src,dst
0,1
0,2
0,3
0,4
0,5
0,6
0,8
0,9
0,11
0,14
0,18
0,19
0,20
0,24
0,37
0,39
0,60
0,76
0,78
0,84
0,96
1,4
1,5
1,6
1,8
1,12
1,15
1,20
1,27
1,38
1,42
1,47
1,55
1,75
1,86
2,4
2,11
2,21
2,32
2,36
2,64
2,71
2,77
2,87
3,31
4,5
4,6
4,7
4,9
4,10
4,12
4,13
4,16
4,18
4,25
4,26
4,33
4,34
4,45
4,46
4,49
4,51
4,53
4,54
4,55
4,59
4,69
4,73
4,88
5,7
5,9
5,13
5,80
6,7
6,8
6,11
6,12
6,14
6,19
6,21
6,23
6,25
6,26
6,29
6,31
6,35
6,39
6,47
6,49
6,52
6,59
6,67
6,71
6,79
6,80
6,82
6,86
6,92
6,95
7,10
7,13
7,14
7,16
7,21
7,22
7,23
7,28
7,39
7,43
7,51
7,68
7,71
7,74
7,81
7,83
7,90
7,91
7,94
8,10
8,17
8,18
8,27
8,31
8,32
8,40
8,41
8,43
8,64
8,68
8,85
9,16
9,22
9,29
9,35
9,45
9,46
9,53
9,63
9,67
9,76
10,22
10,28
10,57
10,62
11,24
11,36
11,60
12,17
12,23
12,24
12,30
12,32
12,34
12,58
12,68
12,69
12,87
12,96
12,99
13,15
13,46
13,48
13,50
13,58
13,82
14,15
14,17
14,19
14,28
14,38
14,56
15,40
15,57
16,35
16,36
16,70
16,80
16,89
16,98
17,29
17,30
17,34
17,89
18,59
18,61
18,67
18,70
18,76
18,98
19,20
19,45
19,47
19,81
20,41
20,54
21,27
21,42
21,50
21,52
21,58
21,83
21,90
22,25
22,26
22,64
23,44
23,84
23,91
24,37
24,43
26,33
26,50
26,55
26,69
27,30
27,75
27,92
27,97
29,33
29,48
30,44
30,49
30,72
30,77
30,96
31,91
32,41
32,51
32,54
32,56
32,99
33,38
33,48
33,62
33,73
33,83
33,94
34,37
35,44
35,65
35,77
36,40
36,78
36,81
36,90
37,93
39,42
39,66
40,72
41,97
42,65
44,52
44,53
44,73
44,85
44,99
47,79
47,93
48,56
48,75
48,97
51,61
51,66
51,74
51,79
54,61
54,88
54,98
55,57
55,62
55,63
55,66
55,74
56,60
56,65
56,86
57,88
59,92
59,94
60,70
60,87
60,89
61,93
62,63
66,85
67,95
70,72
72,95
73,78
73,82
73,84
