normalized_degree,clustering_coefficient,posts_per_day,likes_per_post,follower_ratio,age,years_riding,miles_ridden,bikes_owned,avg_displacement,avg_msrp,label
0.21212121212121213,0.11904761904761904,1.3227195012846713,944.4321483650508,5.592420555256783,23.6745569334726,3,1445.1623976662388,3,707.374110982613,25900.25363322999,1
0.15151515151515152,0.14285714285714285,0.9655091253338077,1048.261200007716,-0.5635320429118957,18.026660718641153,4,2430.214208708062,3,822.6824998762728,7012.591409064495,1
0.10101010101010101,0.06666666666666667,0.6119593546024471,841.0345566947515,3.137051135939752,24.43784820636245,2,2585.2169601463056,1,956.7738280858634,32371.617264993918,1
0.020202020202020204,0.0,0.09570399400523583,244.08219083279005,0.6176009995250276,26.663655466964578,1,3891.011696610416,3,663.0442288489572,21598.13553182181,0
0.2727272727272727,0.10256410256410256,1.2574757803286498,904.975044918272,5.570844982384101,25.00995291443742,3,2370.5330109424954,1,798.206373691032,22596.445365931402,1
0.0707070707070707,0.38095238095238093,0.12537304402765084,212.3134788806012,0.7875318840865649,40.75781044561198,11,5920.869538340546,2,571.4163834160057,22249.916177706586,0
0.29292929292929293,0.07635467980295567,1.1776452172511984,973.9333308597605,5.835228052706007,23.255438378324087,4,1940.9733789693598,5,585.200564043945,36739.950605618295,1
0.2222222222222222,0.08225108225108226,1.4786377939213937,864.4580669881382,2.711631741235185,13.261552016223012,-1,2125.647287607035,1,809.3746713934216,12738.04963077482,1
0.15151515151515152,0.06666666666666667,0.7422059578468025,1151.6766317001059,5.850140172563604,23.646061945525275,2,1788.1038940860115,3,942.738577032773,20171.563203988284,1
0.13131313131313133,0.11538461538461539,1.2628572141921408,768.3300154024677,8.409071696793443,26.650042451886915,3,1317.8824043185246,3,781.1494926093777,12592.053776186436,1
0.0707070707070707,0.14285714285714285,0.11139107043631827,151.1937341236238,0.750590562184372,35.04319034432744,3,861.6614620486034,2,596.7689793979603,21098.87937933574,0
0.06060606060606061,0.3333333333333333,0.11533242544928705,205.99201845696857,0.6906877280102031,31.098414312644003,0,6677.1814249001545,1,813.0533554691191,12451.474146420082,0
0.15151515151515152,0.09523809523809523,1.3948806648923127,1157.1380106037186,7.056759264813518,23.475966082936882,4,2235.4413770321453,4,600.8008987604694,29627.892000564396,1
0.09090909090909091,0.1111111111111111,1.2209846447407036,914.6596239323144,4.629365193127914,23.440481112181903,2,2382.274717805869,4,453.93619095260283,36185.36257925201,1
0.09090909090909091,0.1388888888888889,0.13845318872178006,193.75005152678264,1.3941328994880928,41.403161836961814,4,4621.383837922497,2,367.31783401249453,20188.92578935831,0
0.050505050505050504,0.0,0.14650777946634191,229.64394761300113,1.0688759138075572,33.13930384560443,5,5461.857174154145,2,745.3320047903487,23893.05196198925,0
0.09090909090909091,0.08333333333333333,0.12431657192320375,202.92970016086193,0.7429047058189098,35.86071250218474,1,691.5902904394015,3,672.0489796446901,32089.670498915642,0
0.0707070707070707,0.09523809523809523,0.04493368456290976,94.41228182958108,0.8620953290284843,48.43017117713799,4,5142.0783933138355,2,653.7664816683429,25647.987312699006,0
0.09090909090909091,0.1111111111111111,0.09494926324442164,212.66136564582283,1.2111986555327074,44.8679146996342,11,6201.903678274309,2,525.0627316626507,16440.67865053106,0
