normalized_degree,clustering_coefficient,posts_per_day,likes_per_post,follower_ratio,age,years_riding,miles_ridden,bikes_owned,avg_displacement,avg_msrp,label
0.2222222222222222,0.05627705627705628,1.6080775005875652,1101.5261039435293,3.146259689659545,22.576973641249406,1,1619.5273767589636,6,1071.526373059733,13992.37941575913,1
0.1111111111111111,0.10909090909090909,0.9983551910126941,1321.078730505794,8.371245709323539,24.244613816532617,2,1726.3686335443078,4,957.3220060784683,17774.285739692164,1
0.32323232323232326,0.07862903225806452,0.5261981931202955,950.7481236228015,5.841955448210746,25.675162626911685,5,1714.7734212214912,5,567.5844038733164,23922.926548931708,1
0.030303030303030304,0.3333333333333333,0.07182818856477885,237.50730822630425,1.1078118755347899,26.982316103212906,9,8113.623236341529,1,830.6560494979569,17019.852185273317,0
0.21212121212121213,0.0761904761904762,0.7919986623995167,1120.4669562562362,4.661043785924958,16.98104397639201,2,2048.8829933747897,3,798.6350684401443,16150.876707247035,1
0.2727272727272727,0.07977207977207977,0.4038882422803237,1126.4653055105662,3.393928627628453,19.62785771342656,1,2647.9351129651595,4,645.2340233497771,28555.171239693576,1
0.20202020202020202,0.09473684210526316,1.5174504832131572,1223.1753920832405,1.2148293923453028,30.058055984638422,0,2821.811509690214,1,223.71696854479637,11329.89708005775,1
0.050505050505050504,0.3,0.13139615887222256,204.70068124929483,1.5157945952010068,26.79196172536362,5,3988.6277428822154,1,531.6538753090863,15428.4276978317,0
0.050505050505050504,0.4,0.11637270798274194,244.30472472838295,1.0493020741042536,31.814701518699362,-1,2627.238198610729,2,531.616661126959,12260.454489187072,0
0.1111111111111111,0.10909090909090909,0.6447395404340559,824.2826503869611,1.025395654737208,14.521547312379255,4,2671.5185470393035,6,968.6634505103174,15081.34721859619,1
0.1111111111111111,0.09090909090909091,1.4189437946887256,1070.712732993095,5.948587427237314,22.672383894353057,2,2982.5163943567713,5,1179.1891603054964,10035.343662723208,1
0.06060606060606061,0.26666666666666666,0.13839104302597197,188.72339902710604,0.9512671695399469,29.014572119797187,9,2968.8107573574125,1,623.3535825152677,27368.74758485228,0
0.09090909090909091,0.08333333333333333,0.1641610760099112,199.5656759698615,0.932860313007578,38.30594026021326,8,3510.9947848317597,2,566.7808409542478,28161.959879449198,0
0.08080808080808081,0.14285714285714285,0.16067512407131285,233.24905710874114,0.9965439086142565,34.61917366460423,4,6809.792975152549,0,377.09652382642673,17532.204776567887,0
0.030303030303030304,0.0,0.0625151338179816,312.83767193105786,0.8423421030864773,29.271345546954628,6,4740.003564099108,3,550.6702706974132,14167.966024163443,0
0.12121212121212122,0.12121212121212122,1.0665057300834202,740.91458857818,5.80663314888867,30.02317685727424,0,2627.2471498123123,4,748.7192302418564,23414.803657740606,1
0.09090909090909091,0.08333333333333333,0.04099799110400413,163.20283671136443,1.2824351855114293,37.1992550842565,7,5892.2618201470505,0,497.77285768970165,18197.84273705644,0
0.09090909090909091,0.1388888888888889,0.09444064655799939,289.61369509623205,1.2520470466226359,37.815019273642605,3,3416.9614069948207,2,524.268811693107,24596.3941410803,0
0.050505050505050504,0.3,0.09541790305330745,271.76653291266183,1.034001956997137,25.273286811978014,0,3675.4071870182534,3,731.523796772816,20277.98681644833,0
0.04040404040404041,0.16666666666666666,0.07580937154300858,191.68334497406155,1.1799348091118953,26.238896664775556,4,8585.53238484424,2,444.3012700346826,21281.29113655604,0
