src,dst
0,1
0,2
0,3
0,4
0,6
0,7
0,10
0,11
0,14
0,19
0,20
0,23
0,25
0,31
0,34
0,36
0,38
0,40
0,46
0,52
0,53
0,55
1,4
1,8
1,12
1,16
1,17
1,21
1,50
1,53
1,69
1,92
2,4
2,5
2,6
2,8
2,9
2,13
2,15
2,18
2,21
2,26
2,27
2,30
2,31
2,33
2,35
2,36
2,39
2,43
2,49
2,58
2,60
2,66
2,68
2,76
2,81
2,85
2,93
2,94
2,95
2,96
2,97
3,5
3,7
4,5
4,8
4,9
4,12
4,24
4,26
4,28
4,29
4,37
4,45
4,51
4,52
4,54
4,70
4,76
4,85
4,86
4,88
5,6
5,9
5,10
5,11
5,13
5,15
5,17
5,20
5,22
5,23
5,27
5,31
5,32
5,34
5,35
5,38
5,54
5,59
5,67
5,79
5,80
5,88
5,95
5,97
6,7
6,11
6,12
6,15
6,16
6,21
6,26
6,28
6,32
6,33
6,37
6,38
6,61
6,64
6,68
6,87
6,90
7,10
7,51
8,29
8,97
9,14
9,16
9,22
9,25
9,35
9,48
9,62
9,75
10,13
10,17
10,18
10,25
10,45
10,58
10,69
10,91
11,24
11,33
11,59
12,14
12,20
12,41
12,50
12,67
12,92
13,23
13,32
13,40
13,50
13,72
15,19
15,22
15,39
15,43
15,44
15,67
15,73
15,89
15,99
16,19
16,28
16,56
16,83
16,84
16,91
17,18
17,27
17,30
17,37
17,44
17,66
18,30
18,83
19,91
20,29
20,47
20,77
20,98
21,24
21,34
21,36
21,39
21,40
21,41
21,42
21,55
21,59
21,76
21,81
23,48
23,88
23,89
24,56
24,79
30,41
30,42
30,46
30,49
30,70
30,71
30,92
30,98
32,47
32,48
33,55
33,66
33,75
33,80
33,87
33,94
34,51
34,65
34,81
35,65
36,49
36,63
37,42
37,44
37,60
37,96
38,43
38,61
38,82
39,62
39,78
40,45
41,72
41,75
42,62
42,63
43,46
43,56
43,70
43,74
43,83
43,98
43,99
46,47
46,57
46,77
48,53
48,57
48,78
48,79
48,86
49,52
49,57
49,72
49,73
49,74
50,82
51,68
51,69
51,90
52,54
53,61
54,82
55,65
56,73
56,74
56,78
56,84
57,58
57,60
57,64
57,71
57,99
58,63
58,77
58,96
59,90
61,71
62,64
69,93
70,84
71,86
77,80
78,85
78,87
82,89
89,94
90,93
93,95
