normalized_degree,clustering_coefficient,posts_per_day,likes_per_post,follower_ratio,age,years_riding,miles_ridden,bikes_owned,avg_displacement,avg_msrp,label
0.30303030303030304,0.08735632183908046,1.605698347886892,719.7175972933621,5.3396847074682015,22.5878273843117,3,2769.940029452203,4,1055.5575578345133,25978.24714337216,1
0.030303030303030304,0.3333333333333333,0.06176224986245122,190.11236702861672,0.8677329293674377,25.49602069118397,5,6542.506404959468,0,422.9687542674106,17803.152603545863,0
0.24242424242424243,0.07971014492753623,0.5582803374883899,1036.9969948308471,7.376539218063217,9.117310320020353,4,2417.662837683655,2,465.35058536546535,21476.357789692043,1
0.23232323232323232,0.11067193675889328,1.3474845907917326,714.1693952896127,2.938912123765083,21.126635195357,5,2356.4676723734087,2,589.6165282177514,24553.611487222945,1
0.16161616161616163,0.10833333333333334,0.6673930433332879,829.5034143474036,1.154905086008923,22.99847769707035,1,2094.7277550028475,2,868.2794907212284,17296.730260741362,1
0.09090909090909091,0.1388888888888889,0.07682804091592671,184.3608415222595,1.3116036615083968,19.057693620233476,4,1795.081077356956,1,676.2278257553805,17962.034174274188,0
0.1414141414141414,0.12087912087912088,0.237911920144235,1162.930529706007,2.319795336272805,32.83244206234174,3,2017.4489440392772,6,987.4617434624038,15373.944568471226,1
0.10101010101010101,0.2,0.08247317679836638,259.03368664864104,0.5810858552813181,23.656757191177235,5,5299.558154832229,2,259.7187426419112,26517.092980584275,0
0.1111111111111111,0.10909090909090909,0.934497232906097,1093.9626804373145,6.337546154663116,19.8843610192567,2,2141.5261095778897,4,922.0035121045023,14489.515562247785,1
0.10101010101010101,0.13333333333333333,0.15217487939914098,196.34258748701978,1.068239393015665,33.24197402301721,6,6254.296832019263,2,775.2596706446484,19021.638330977785,0
0.08080808080808081,0.10714285714285714,0.11208923301809247,196.4581544984329,1.2036657214879072,30.618071048911986,2,3083.155315638715,2,575.6881309851046,17731.680835512994,0
0.15151515151515152,0.06666666666666667,0.8378564157916861,993.1145185459774,4.299985221205323,29.334617829396226,5,2294.902232102699,1,542.0266996468899,14258.092566427395,1
0.1111111111111111,0.09090909090909091,0.16286614620875056,213.87093542239143,1.1133082860825856,40.74794961759412,3,8921.041040510101,1,1005.8754161989134,24449.03570819459,0
0.1111111111111111,0.12727272727272726,0.07848197388000636,210.3676760331643,1.3358674872101068,57.37002024020293,6,1727.7026217705788,0,636.1125144210517,27209.61113084735,0
0.12121212121212122,0.045454545454545456,1.1135046610029191,741.966744501532,8.253138620188496,25.19739342544829,0,2853.0710332338567,0,1089.9766292966187,17236.32882042981,1
0.0707070707070707,0.09523809523809523,0.11140571077485119,182.8256882823656,0.7975891891130985,26.228999295353976,4,4426.9354047895085,1,671.1256345985789,24261.77262059088,0
0.16161616161616163,0.08333333333333333,0.5520756380927789,1012.6192874583414,6.70118843228686,18.291647033803315,2,1713.040763360164,4,1027.14436769675,26202.181537443917,1
0.0707070707070707,0.19047619047619047,0.045072739112072574,210.71825458320242,0.7998693430889736,29.662146186134738,3,4631.360480300811,2,699.4206030865272,23758.495274079272,0
0.1111111111111111,0.05454545454545454,0.03706205579922649,214.47117012126225,1.1175261836352164,7.115269003892834,2,5244.974203676273,2,516.706727998504,20780.910831441244,0
0.030303030303030304,0.6666666666666666,0.046194021187025675,238.01982519033203,0.9278978335790447,44.34668350404165,6,2752.540249350535,1,292.7334876879179,12227.688897538499,0
0.050505050505050504,0.3,0.12202260805608107,266.24845615640817,0.5987283168920732,38.902864502765425,7,6214.364142368272,2,684.7804071340756,16851.460565359048,0
0.0707070707070707,0.09523809523809523,0.00734345438669208,167.963780794397,0.9706650983144759,29.684098045528284,7,5792.643022053656,1,795.4350850775323,16419.22295370731,0
0.050505050505050504,0.0,0.11722445587559306,162.55796339324115,1.324506257445858,30.810862561613774,5,604.1947626998763,2,261.8354626686577,20563.405775202704,0
0.06060606060606061,0.13333333333333333,0.11448076621763602,248.2223225516342,1.2489015950851838,17.787168530992716,4,6828.259733793393,2,692.398814003358,31192.724537048387,0
0.0707070707070707,0.09523809523809523,0.14522564394817702,220.94485740118608,1.1358039863452423,51.628383593103855,3,5710.160692319152,1,269.4732467009426,13930.630975735716,0
0.06060606060606061,0.13333333333333333,0.12017721978763743,101.52247019448963,0.973097247550145,29.737737107159667,5,4442.263553495727,0,1006.5586631472506,27063.782002161253,0
0.06060606060606061,0.06666666666666667,0.1302017967786748,180.3563657169522,0.7773403859767334,17.97867831260131,11,6307.474004510225,1,925.2316257154528,24807.386506971845,0
0.030303030303030304,0.3333333333333333,0.08455006218886944,175.5861562790313,0.567658915449861,25.984943308247868,9,2554.217758107171,2,369.70635698174937,25430.308030141787,0
0.04040404040404041,0.16666666666666666,0.1073924376877925,253.17305078155255,1.0168730602611358,27.296348435429792,1,-146.54619720468872,0,662.7119884556186,14266.99482594371,0
0.050505050505050504,0.0,0.11506629194100518,249.49441389775643,0.8442462824548911,26.682918613734063,4,7689.9530866147725,0,352.4536145674555,26722.337905631346,0
0.04040404040404041,0.0,0.000341047035894243,132.7430858053121,0.9186467563266478,22.89787934428558,4,5985.791939561206,3,624.5136449210538,20863.10078804746,0
0.0707070707070707,0.0,0.13812982533739848,280.2451973155396,1.2150993445541278,26.53164478154784,5,3234.261801652616,2,621.2903312441188,10381.390735996978,0
0.04040404040404041,0.5,0.10659652891250468,196.79061266467437,1.2844690109274297,47.22502008972636,3,4854.229088743827,3,444.93622902782,16659.28694784941,0
0.04040404040404041,0.3333333333333333,0.08442012216951916,181.87391276027662,1.1297819321189893,27.198430061207635,9,5081.461033873738,1,591.8714533523053,14378.992774648807,0
0.08080808080808081,0.07142857142857142,0.09092921477578464,180.14200891701253,0.6489206444364731,47.96875507333352,5,6908.378194198287,0,279.70607123293325,16621.4125834884,0
0.06060606060606061,0.13333333333333333,0.08179320968683564,180.11791950014214,1.042636719964171,28.77756824597467,10,3452.7693997737765,1,708.4330938699588,21332.8893886929,0
0.030303030303030304,0.3333333333333333,0.12844767116763586,119.37632337794112,0.9873997210087451,26.874858100328417,8,4388.705174160627,2,1038.875699755283,15390.797963051034,0
