src,dst
0,1
0,2
0,3
0,4
0,5
0,6
0,7
0,8
0,9
0,12
0,13
0,16
0,18
0,19
0,21
0,25
0,32
0,33
0,49
0,52
0,53
0,60
0,71
0,76
0,78
0,81
0,86
0,89
0,93
0,98
1,4
1,24
2,7
2,8
2,10
2,13
2,14
2,16
2,23
2,28
2,33
2,35
2,36
2,38
2,43
2,47
2,51
2,54
2,62
2,75
2,86
2,87
2,89
2,92
2,94
3,4
3,5
3,6
3,7
3,9
3,11
3,12
3,17
3,19
3,20
3,24
3,25
3,26
3,27
3,30
3,32
3,57
3,58
3,61
3,64
3,76
3,99
4,5
4,6
4,15
4,26
4,29
4,40
4,50
4,52
4,54
4,56
4,58
4,59
4,66
5,8
5,14
5,35
5,49
5,63
5,75
6,9
6,13
6,15
6,34
6,41
6,42
6,47
6,59
6,68
6,78
6,82
7,10
7,11
7,12
7,14
7,61
7,69
7,85
8,11
8,15
8,22
8,23
8,38
8,48
8,53
8,55
9,10
9,20
9,31
9,47
9,48
9,51
9,71
10,21
10,37
10,65
10,84
10,85
11,17
11,18
11,20
11,27
11,28
11,33
11,39
11,57
11,77
11,84
11,88
11,89
12,31
12,37
12,39
12,46
12,48
12,64
12,86
12,96
13,16
13,21
13,22
13,34
13,40
13,44
13,50
13,61
14,17
14,23
14,29
14,30
14,44
14,54
14,71
14,73
14,95
15,24
15,27
15,45
15,56
16,19
16,36
16,41
16,43
16,49
16,52
16,63
16,74
16,80
16,83
16,88
16,90
16,93
17,18
17,25
17,65
17,72
18,22
18,26
18,28
18,31
18,38
18,67
18,72
18,83
20,58
20,70
21,37
21,56
21,69
21,80
22,29
22,30
23,45
23,65
23,68
24,32
24,35
24,76
24,91
25,42
25,68
25,70
26,34
26,45
26,53
28,42
29,62
29,67
30,84
31,36
31,55
31,75
31,99
32,60
33,87
34,46
34,50
34,81
34,83
34,91
35,40
35,62
35,97
37,41
37,87
38,39
38,46
38,51
38,55
38,64
38,88
38,94
38,96
39,43
39,82
40,81
40,85
40,98
41,63
41,66
42,44
42,69
42,99
44,60
45,70
45,73
46,74
47,67
47,77
47,80
48,59
50,66
50,92
51,77
54,57
55,79
57,72
57,95
59,74
60,93
62,78
62,79
62,94
62,96
62,97
62,98
67,73
67,79
71,82
71,90
72,97
85,91
87,90
89,92
89,95
