src,dst
0,1
0,2
0,3
0,4
0,5
0,6
0,7
0,8
0,9
0,11
0,12
0,14
0,15
0,17
0,19
0,20
0,22
0,26
0,31
0,32
0,34
0,35
0,37
0,45
0,47
0,51
0,67
0,70
0,74
0,76
0,78
0,79
0,83
0,90
0,93
1,11
1,96
2,4
2,5
2,7
2,9
2,14
2,20
2,24
2,48
2,58
2,73
3,4
3,5
3,6
3,9
3,13
3,23
3,24
3,41
3,42
3,60
3,79
3,89
3,90
4,6
4,7
4,8
4,19
4,26
4,39
4,55
4,62
4,72
4,79
5,10
5,13
5,16
5,17
5,23
5,25
5,28
5,35
5,43
5,44
5,50
5,60
5,61
5,63
5,72
5,89
6,10
6,25
6,34
6,54
6,59
6,80
6,81
7,8
7,10
7,11
7,12
7,16
7,18
7,41
7,48
7,63
7,78
7,84
7,87
7,94
8,22
8,27
8,49
8,85
8,97
9,13
9,21
9,22
9,27
9,36
9,40
9,47
9,73
9,84
9,88
9,92
9,96
10,37
10,40
10,80
11,12
11,14
11,15
11,17
11,18
11,19
11,21
11,25
11,28
11,29
11,30
11,32
11,33
11,49
11,59
11,88
12,15
12,16
12,28
12,29
12,35
12,41
12,47
12,55
12,56
12,57
12,98
13,21
13,30
13,92
14,24
14,58
14,75
15,39
16,20
16,23
16,27
16,46
16,53
16,65
16,66
16,69
16,77
16,82
16,93
16,97
17,18
17,26
17,42
17,62
18,31
18,78
19,52
19,68
19,69
19,95
20,43
20,48
20,57
20,87
21,33
21,34
21,86
21,91
22,63
22,64
22,84
23,44
23,46
23,71
23,74
23,75
23,85
24,29
24,30
24,53
24,67
25,66
25,76
26,36
26,86
27,31
27,40
28,33
28,38
28,73
28,91
29,36
30,32
30,44
30,52
30,54
30,56
30,59
30,65
30,81
30,83
31,45
31,58
32,45
32,51
32,66
33,37
34,38
35,38
35,43
35,70
35,80
35,83
35,91
36,39
36,46
36,49
36,50
36,71
36,81
36,94
37,60
37,71
37,86
37,92
37,97
40,68
40,75
41,42
41,51
41,52
41,56
41,64
41,85
41,89
41,95
43,55
43,64
43,93
47,67
48,74
48,82
49,50
49,53
51,54
51,95
53,57
53,65
54,62
54,99
56,69
56,70
57,77
57,96
58,61
58,72
59,61
60,87
60,98
65,77
65,82
67,68
67,76
68,99
70,90
84,88
86,98
90,94
90,99
