src,dst
0,1
0,2
0,3
0,4
0,5
0,7
0,8
0,9
0,10
0,12
0,13
0,15
0,18
0,19
0,20
0,21
0,27
0,28
0,30
0,32
0,33
0,36
0,42
0,44
0,46
0,48
0,56
0,60
0,72
0,73
0,79
0,82
0,85
0,88
0,90
0,91
1,4
1,5
1,6
1,7
1,8
1,9
1,10
1,11
1,12
1,19
1,25
1,26
1,27
1,29
1,30
1,33
1,35
1,37
1,44
1,53
1,57
1,59
1,73
1,74
1,75
1,77
1,87
1,93
1,96
2,6
2,7
2,11
2,23
2,29
2,41
2,49
2,52
2,56
2,86
3,4
3,30
4,5
4,16
4,42
4,47
4,58
4,81
5,6
5,14
5,17
5,19
5,21
5,39
5,40
5,43
5,51
5,54
5,62
5,63
5,66
5,72
5,80
5,87
5,94
5,99
6,22
6,25
6,31
6,45
6,47
6,49
6,61
6,67
6,81
7,8
7,10
7,11
7,14
7,15
7,17
7,27
7,32
7,34
7,35
7,43
7,46
7,62
7,65
7,68
7,70
7,76
7,79
7,86
7,87
8,9
8,14
8,17
8,22
8,28
8,40
8,48
8,66
8,74
8,97
9,23
9,54
10,12
10,16
10,24
10,35
10,38
10,43
10,64
10,66
10,71
10,73
10,76
10,77
11,13
11,20
11,24
11,31
11,37
11,44
11,45
11,57
11,76
12,13
12,21
12,23
12,24
12,26
12,28
12,37
12,38
12,50
12,63
14,15
14,18
15,16
15,18
15,20
15,26
15,39
15,40
15,47
15,50
15,58
15,75
16,46
16,70
17,84
18,22
18,33
18,34
18,42
18,63
18,98
19,31
19,50
19,71
20,52
20,57
20,71
20,78
21,99
22,34
22,36
22,41
22,60
22,61
22,74
22,89
22,90
23,25
23,70
23,84
23,89
26,29
26,32
26,36
26,49
26,54
26,62
26,67
28,38
29,53
30,48
31,45
31,72
32,61
32,98
33,97
35,55
35,67
35,68
35,89
37,39
37,69
37,91
37,96
38,51
38,58
38,59
39,53
40,41
40,52
42,84
43,55
43,56
43,68
43,75
43,82
43,88
45,60
45,69
46,65
47,97
48,51
48,55
48,86
50,81
50,91
51,59
52,88
53,83
53,92
53,95
54,69
54,78
54,92
55,64
55,65
55,83
55,92
58,95
59,64
59,93
60,98
64,85
65,93
66,79
67,82
70,77
70,78
70,80
71,83
74,80
74,96
83,85
88,90
88,94
88,99
90,95
92,94
