normalized_degree,clustering_coefficient,posts_per_day,likes_per_post,follower_ratio,age,years_riding,miles_ridden,bikes_owned,avg_displacement,avg_msrp,label
0.36363636363636365,0.06825396825396825,0.8085437063802676,674.5212984325988,7.0306729553535305,30.416443460789424,1,2307.159882760244,3,943.2675163914851,7739.95014076907,1
0.30303030303030304,0.09195402298850575,1.331023025300969,825.1552622661529,6.632251293158673,17.696256382496124,3,2400.048376911567,5,863.6050713528066,17555.818726528945,1
0.1111111111111111,0.09090909090909091,0.012348882100367192,128.0140822100633,0.9941621198763239,30.653412005871267,6,7622.721124866959,2,553.2417978517709,23901.771876294017,0
0.030303030303030304,0.6666666666666666,0.07904387250480034,221.80061709460256,1.0532217762249436,33.533037723938776,1,2830.288668554162,2,685.6108438806558,23426.698865141032,0
0.09090909090909091,0.1388888888888889,0.03295341597797294,164.26468885562034,0.8454194292726165,36.36952438446444,8,6451.661760254878,3,372.1906443002782,30808.225940539982,0
0.21212121212121213,0.047619047619047616,1.2314382105025812,1051.4532659865363,4.61976214557709,20.88198132592051,3,2754.82668538874,5,838.9277692913873,24669.398228458,1
0.12121212121212122,0.07575757575757576,0.02986734595016108,240.2262602389127,1.4579450136114713,8.903359078709428,7,4366.533861439033,3,894.5353976325061,17825.96711765916,0
0.23232323232323232,0.1067193675889328,1.1510032657237612,921.5379406016436,5.295553790329933,14.062416610066517,3,1764.5214335377507,8,953.8158157305543,28648.095715964744,1
0.13131313131313133,0.14102564102564102,2.1096838865115823,1040.0672424644574,3.817565231254322,22.042431410617496,4,2007.6745582782603,2,1008.5573400245829,39308.930090410315,1
0.050505050505050504,0.3,0.05966827347725834,146.81661098350298,0.7600217472355258,41.69372209504832,3,4388.9644000403905,3,425.44478167036766,17189.17264817602,0
0.15151515151515152,0.13333333333333333,1.9222760456744594,855.9317527995291,4.763075702519137,20.703299568483487,2,2129.0157063081197,2,860.3984282227696,21571.216008938714,1
0.12121212121212122,0.12121212121212122,0.17729490867418715,231.8275207541895,1.1756821594175388,34.49835252760971,5,3965.833922248567,1,592.6704216593236,26569.151812680473,0
