normalized_degree,clustering_coefficient,posts_per_day,likes_per_post,follower_ratio,age,years_riding,miles_ridden,bikes_owned,avg_displacement,avg_msrp,label
0.32323232323232326,0.08064516129032258,1.0849172312639352,1083.2498043637445,7.619210352555667,21.302325710175126,2,2715.86853089138,5,993.4659019046408,32691.88301519974,1
0.010101010101010102,0.0,0.1107239852722421,191.86214643268087,1.168782439929246,43.30277971438346,7,6172.906219121905,0,618.2679885100773,23795.603645680992,0
0.09090909090909091,0.1388888888888889,0.06664830071138875,239.3347164618232,0.6950574179962437,26.1245804106325,5,1539.668620205477,1,763.6784478265937,27116.761515703376,0
0.16161616161616163,0.11666666666666667,0.9108295242506738,746.7186382895345,2.6678103340322186,24.43414706472636,3,1026.6198298570405,4,475.21920627304877,37522.60998702777,1
0.20202020202020202,0.05263157894736842,1.558928278196186,1094.2107479378494,3.3703555762267077,19.23746918712133,5,2034.3520984281256,1,762.9378457696619,20600.26095748167,1
0.16161616161616163,0.11666666666666667,0.6015206435901699,742.9434147718939,7.741174678893343,25.589648459397985,5,2449.211779985615,7,757.2743240270936,23655.507805052253,1
0.09090909090909091,0.25,0.12282071033324146,242.32425192970757,1.043029741081906,24.41707418083379,4,2561.847551572616,1,1081.6558568854339,27694.293405391443,0
0.16161616161616163,0.05,1.2332311241928695,888.8540130572803,5.323249545566173,21.437976844815672,1,1275.1313633677323,2,753.0065501623665,31975.23806790344,1
0.20202020202020202,0.08947368421052632,2.020073714993697,1076.7192154385148,6.2297486931158925,20.948902380848402,5,2447.768806301842,5,928.8990505635976,19530.637341380527,1
0.13131313131313133,0.11538461538461539,0.14784892137051636,194.47884486552465,1.2448159372637706,25.08571938680316,3,4352.581771009644,2,607.678839277027,24590.388619020832,0
0.08080808080808081,0.10714285714285714,0.05700547966258271,159.4954701847965,0.6247556797153054,24.283611688175437,0,3405.971026885015,0,653.0960674296189,31221.589081444457,0
0.18181818181818182,0.08496732026143791,1.3873846167560508,911.2256732520553,6.676992359416838,26.87070989882301,6,1749.7072402137737,4,653.8617735096221,34854.359589050575,1
0.20202020202020202,0.07894736842105263,0.6878669010290046,756.0944438788254,5.163294812979177,23.384266447235657,3,2506.2107920520043,0,724.6629606253923,42017.48133156179,1
0.04040404040404041,0.3333333333333333,0.09856500050732817,267.61715243931616,1.305344095397403,34.51018753425054,1,6516.776989193317,1,804.1631237417793,24587.69726903431,0
