src,dst
0,1
0,2
0,3
0,4
0,5
0,6
0,8
0,9
0,10
0,11
0,12
0,13
0,14
0,16
0,21
0,23
0,27
0,29
0,33
0,47
0,50
0,51
0,55
0,58
0,77
0,79
0,85
0,86
0,90
0,91
0,94
0,96
2,4
2,5
2,8
2,39
2,41
2,68
2,90
2,97
3,4
3,5
3,6
3,7
3,12
3,13
3,15
3,18
3,19
3,37
3,42
3,46
3,82
3,88
3,90
4,7
4,20
4,24
4,25
4,30
4,33
4,34
4,40
4,43
4,55
4,61
4,62
4,75
4,86
4,87
4,89
4,95
5,6
5,9
5,11
5,17
5,21
5,25
5,26
5,27
5,29
5,59
5,61
5,65
5,80
6,7
6,11
6,17
6,46
6,54
6,75
7,8
7,15
7,16
7,23
7,27
7,33
7,35
7,38
7,44
7,45
7,60
7,66
7,94
8,9
8,10
8,12
8,13
8,20
8,29
8,31
8,39
8,40
8,49
8,53
8,60
8,67
8,71
8,76
8,80
8,92
9,10
9,21
9,30
9,31
9,43
9,48
9,49
9,50
9,56
9,62
10,36
10,41
10,65
10,84
10,98
11,14
11,15
11,16
11,17
11,18
11,24
11,43
11,45
11,51
11,55
11,68
11,73
11,77
11,86
11,88
12,14
12,19
12,20
12,22
12,24
12,25
12,28
12,34
12,57
12,58
12,63
12,64
12,72
12,75
12,76
12,83
12,99
13,57
14,19
14,22
14,23
14,28
14,44
14,45
14,66
14,74
14,82
14,87
14,93
14,94
15,37
15,49
15,82
16,63
17,18
17,37
18,34
18,54
18,70
19,26
19,70
19,78
20,22
20,35
20,60
20,71
21,26
21,64
21,89
21,92
22,42
22,52
24,28
24,32
24,36
24,38
24,39
24,41
24,83
25,30
25,31
25,35
25,63
25,69
25,78
25,96
26,32
26,52
26,57
27,36
27,42
27,47
27,48
27,66
27,73
28,47
28,56
28,58
31,32
31,44
31,65
31,68
32,79
32,96
33,40
33,59
33,64
33,81
33,89
33,91
33,98
34,38
34,51
37,50
38,54
38,98
39,69
39,72
39,85
40,48
40,59
40,80
40,85
41,67
42,69
42,74
43,46
44,95
45,84
45,99
46,79
46,84
47,93
48,53
48,81
50,53
50,78
50,81
51,52
52,56
52,62
52,70
53,92
55,72
56,61
57,67
64,91
65,74
65,76
67,88
69,71
70,77
72,73
73,97
77,83
78,93
78,95
78,99
83,87
94,97
