normalized_degree,clustering_coefficient,posts_per_day,likes_per_post,follower_ratio,age,years_riding,miles_ridden,bikes_owned,avg_displacement,avg_msrp,label
0.23232323232323232,0.09881422924901186,1.3659789771033874,1224.9689739443916,6.2837186780768555,25.42120364580654,2,2322.295405792689,3,706.3597715384175,11497.600242535244,1
0.15151515151515152,0.08571428571428572,1.5388984805061647,1284.911482683423,6.005945481387119,22.131892978643585,0,2194.909195338608,5,446.6743923536869,30088.817820586242,1
0.0707070707070707,0.09523809523809523,0.11094776280875603,164.24965387640384,0.7085919124395031,29.78637262531943,1,7642.227488482873,2,458.3278268062677,11632.041531497014,0
0.15151515151515152,0.12380952380952381,0.9465419875134617,921.3370962645483,6.695426493535436,19.224070388509702,5,2301.8056134306753,2,832.2282237154666,10355.226713571503,1
0.2222222222222222,0.10822510822510822,0.8975331938451983,765.3806232190664,6.48686897344356,22.58708258058082,0,1943.4179172624647,1,888.3785666701865,44657.152592251114,1
0.2222222222222222,0.08225108225108226,0.4666655354864053,593.7289504078794,7.596619924594976,15.927982782341527,1,2711.81450350728,2,983.0759228042709,17084.16443833739,1
0.08080808080808081,0.10714285714285714,0.0281230968576512,231.92413690126028,0.8249295301028773,22.944335817312307,8,3261.396524260909,2,701.2154042094674,20126.276378793787,0
0.09090909090909091,0.2777777777777778,0.1469629811496046,99.77600627759922,0.8261207799549397,25.586706019003945,2,5727.012891535903,1,338.2961546152426,17334.48632646134,0
0.1919191919191919,0.05263157894736842,1.166574169562873,840.5215473351517,4.762463438081859,18.03746943091119,0,2344.123187224983,4,558.5604341593496,27775.514712585267,1
0.10101010101010101,0.06666666666666667,0.08024786376123974,166.15697647703092,1.103154807075022,20.338817249432054,5,6005.575690141204,2,744.001565760597,23361.521536201133,0
0.12121212121212122,0.10606060606060606,0.04493387902877213,281.6233520754323,1.1567811096070697,21.95134521730926,10,4430.632114163071,0,466.85833369039415,19322.37402442467,0
0.1717171717171717,0.0661764705882353,1.069887818711986,1118.2972676022741,2.746519339173297,26.918625312436745,0,2542.8795438980405,8,977.9857154667874,32737.924669299526,1
0.04040404040404041,0.16666666666666666,0.21112503778079503,249.56191797869747,1.3098584086434863,15.395917992212425,6,6310.415628069439,2,616.3870466499222,10459.82884560132,0
0.06060606060606061,0.13333333333333333,0.13959368059706004,168.95979297220438,1.1820612466175824,19.04880198439228,4,4824.040038137915,1,526.1365497889277,23192.861602924764,0
0.030303030303030304,0.6666666666666666,0.14391480609374543,149.90620078476528,0.8265145642800708,10.415326835808202,4,3224.3443305565015,1,699.2739564277507,24291.8656826007,0
0.10101010101010101,0.06666666666666667,0.06252137797899432,252.48916081326266,1.0774058734830718,39.83282216790287,2,5339.810965394046,1,469.3073640812812,20366.12452905665,0
0.09090909090909091,0.1111111111111111,0.08913554052305128,233.95557229683817,0.6808293136722294,48.481372953659054,0,5042.9937920271595,2,598.9575263026252,19791.030022963154,0
0.04040404040404041,0.16666666666666666,0.0939779985007875,293.10967683226636,1.0542327559545601,27.318928391875797,1,7218.323442727812,1,701.7492842345171,25421.67156263261,0
0.10101010101010101,0.044444444444444446,0.03242447459968743,175.05149808922584,1.2086839729203507,30.13196987438787,3,7110.378319182628,1,679.0091526842,19202.026043989637,0
0.050505050505050504,0.1,0.06425340351124825,166.88855602619662,0.5576830383326059,44.88443193975062,-1,4714.812711127325,1,567.5458854401406,9285.381064705774,0
0.13131313131313133,0.05128205128205128,0.5812667435327162,982.579322126286,4.918887965667908,24.96267784725439,3,1691.6094523852885,5,479.24818950576514,21005.467062137315,1
0.050505050505050504,0.4,0.1273822697509613,186.73344863432231,0.8279748078317782,43.24155311686464,7,4845.962631037057,1,1167.7597669269128,25501.573890538188,0
0.12121212121212122,0.06060606060606061,0.007900489141189543,233.300716534885,1.207657113995341,37.621325599941216,0,6157.212289308404,0,415.0846466913116,20166.078745701794,0
0.050505050505050504,0.0,0.1166063719103627,144.4147467520101,1.1345637032801403,37.11055210708583,3,4150.155393399605,2,428.8287839998828,20325.40988753558,0
0.13131313131313133,0.07692307692307693,0.7334960784201101,912.5168244546611,3.8907409534159783,25.06184190228114,2,1409.1238474991173,6,873.5954081505347,13982.242731707964,1
0.06060606060606061,0.13333333333333333,0.11443009719949279,181.5269542926636,1.1701991946637051,12.706725958964292,2,7970.530096946534,1,507.12295106974483,14364.220998260302,0
0.030303030303030304,0.6666666666666666,0.17017373463705338,187.2280563464308,0.7992310678536624,42.20755100007149,3,3361.6827561628584,0,603.5952294550815,16392.019499214995,0
0.09090909090909091,0.08333333333333333,0.009495087630472243,224.85174021513436,1.2720391388169823,30.50652442193965,6,6896.444857593762,3,611.2069762518199,19997.15893689886,0
0.13131313131313133,0.02564102564102564,0.05462647045388816,180.98619991593426,1.0012055977885606,33.788465554242805,9,4128.6785781248755,2,507.0196694534454,23570.197355458375,0
0.050505050505050504,0.1,0.07768090039838862,198.17822491609436,0.7317782281700462,43.82770642543896,6,6840.602694872605,2,547.2763611936427,26247.68199886423,0
0.04040404040404041,0.16666666666666666,0.051269290522566464,281.70409834001873,1.023547596510949,28.7531764312741,9,7545.922191146938,0,580.2519999483078,20596.792438991593,0
0.09090909090909091,0.1111111111111111,0.08420554896184351,123.70171101104647,1.1173973282520637,19.237795988399967,3,4055.1634072201196,2,442.3232853902257,16536.710324859025,0
0.050505050505050504,0.0,0.04239362792544824,287.4956873950058,1.4749142438273213,20.485454810918306,0,7285.259152693534,2,989.1782700833774,21392.38175316516,0
0.04040404040404041,0.0,0.08065997048294951,174.57077084294386,0.7651130058709492,36.89566065196801,8,4264.33590373046,2,315.959255789478,22796.41420139227,0
0.04040404040404041,0.3333333333333333,0.06396319449493985,144.74475010689082,0.9157230290769216,34.373841567688935,5,8724.390398676836,3,1153.4985117024985,29178.12556181893,0
0.06060606060606061,0.0,0.09861288999552603,222.33510445510984,0.637281608604285,22.326361123672925,4,3182.0977851502034,2,428.8265522607399,28790.354123719837,0
0.050505050505050504,0.1,0.01620125979771385,147.22927853535435,0.9397413208012867,49.323098023862975,8,4461.1683370595765,3,785.8171806320734,7532.471562815255,0
0.09090909090909091,0.05555555555555555,0.0066954610749914295,208.41955710520432,0.9027532884482519,34.61469741742566,1,8860.285534489398,3,851.9835762287269,13812.189664084812,0
0.08080808080808081,0.07142857142857142,0.1083162398037434,301.4158178365545,0.7178866584541177,37.40869733424009,8,7712.368222488851,4,453.6716119013136,20338.525109952432,0
0.030303030303030304,0.0,0.08183289173189451,131.98139834220643,0.6203003718605649,26.168329022689555,3,4078.1247671105925,2,252.62311438457095,11882.802037271347,0
0.030303030303030304,0.0,0.05375946054858309,173.24230580632806,0.7762300022688934,23.046584607816257,8,5480.112598274513,1,1167.7598860023372,28085.55565647665,0
0.04040404040404041,0.0,0.09963053921808253,247.90105934317185,1.0803720361817486,24.159567136075168,8,6566.348243181018,3,310.518843349376,19044.980346311135,0
0.030303030303030304,0.0,0.07550165574556253,289.37696866527665,1.3025233991969056,32.605151333453975,0,4463.358374167604,0,669.2006718732766,19114.428041130395,0
0.050505050505050504,0.1,0.06480039532371193,215.95958272582436,0.9363432891484234,30.850693902756014,9,8358.874354478969,1,639.238483589143,26263.161634931257,0
0.04040404040404041,0.0,0.06120403515786697,185.6499880074283,0.8211518378128703,34.635284270287684,5,3944.3402391517166,1,731.7128993522915,30482.18128319311,0
0.030303030303030304,0.0,0.12133701054879219,169.20638221936107,0.9697356061646133,28.356888325680394,7,2844.5892170901557,2,1020.9116435833164,13000.94351979439,0
0.050505050505050504,0.2,0.051681783820881046,185.76668686901695,0.8721725715295671,35.90499352212813,2,6124.358950935826,1,697.7550981183832,17487.19717892573,0
0.04040404040404041,0.16666666666666666,0.1178046381665784,182.95242838480078,0.8428703648780562,13.821472410056327,7,448.4649010939984,2,727.1126159471972,10903.169811551357,0
0.06060606060606061,0.0,0.17136499957140655,205.63515543372293,1.242174811969439,39.585332384427865,2,4516.950054593361,1,308.9552589821879,21805.716684302282,0
0.030303030303030304,0.3333333333333333,0.15011902219915516,231.13438890883577,0.8262510729168456,14.63540037246695,5,2665.2696815573986,1,1036.6088753226259,17106.20145215322,0
