src,dst
0,1
0,2
0,3
0,4
0,5
0,6
0,7
0,8
0,14
0,17
0,19
0,21
0,24
0,26
0,30
0,37
0,38
0,54
0,56
0,70
0,82
0,95
0,97
1,8
1,11
1,12
1,13
1,15
1,16
1,18
1,20
1,43
1,48
1,53
1,57
1,59
1,66
2,4
2,14
2,28
2,36
2,88
2,93
3,4
3,5
3,6
3,9
3,16
3,18
3,31
3,34
3,40
3,44
3,58
3,66
3,71
3,95
4,5
4,6
4,7
4,9
4,10
4,13
4,15
4,16
4,21
4,24
4,25
4,26
4,30
4,32
4,56
4,62
4,89
4,91
4,96
5,7
5,10
5,12
5,14
5,18
5,22
5,25
5,27
5,34
5,48
5,50
5,52
5,56
5,59
5,63
5,75
5,78
5,79
5,87
6,28
6,41
6,57
6,72
6,74
7,8
7,9
7,10
7,17
7,65
7,71
8,11
8,24
8,26
8,37
8,39
8,40
8,43
8,45
8,46
8,47
8,51
8,65
8,72
8,73
8,74
8,81
9,33
9,43
9,51
9,53
9,76
9,90
9,94
10,11
10,13
10,22
10,35
10,47
10,63
10,65
10,82
10,99
11,12
11,15
11,17
11,19
11,20
11,27
11,28
11,29
11,31
11,32
11,55
11,61
11,70
11,86
12,30
13,19
13,20
13,86
15,23
15,27
15,37
15,39
15,44
15,54
15,57
16,21
16,23
16,35
16,49
16,54
16,66
17,58
18,23
18,42
18,45
18,52
18,67
18,70
18,80
19,46
19,61
20,22
20,25
20,41
20,47
20,51
20,68
20,77
20,83
20,93
20,97
21,62
21,82
22,29
22,32
22,38
22,49
22,55
22,69
22,75
22,80
22,93
23,78
23,85
24,36
24,46
24,62
24,67
24,68
24,69
24,78
24,85
24,92
24,99
25,33
25,81
25,89
27,29
27,42
27,64
27,69
27,75
27,91
28,31
28,35
28,39
28,40
28,45
28,48
28,50
28,64
28,79
28,89
29,44
29,50
30,53
31,34
31,60
31,64
31,71
31,84
31,98
32,33
32,52
33,96
34,94
35,36
35,73
35,97
36,41
36,67
37,38
37,61
37,77
37,85
37,87
37,90
38,49
38,58
38,60
38,63
38,73
41,42
43,92
43,96
44,77
46,59
46,99
47,68
48,55
48,60
48,72
50,80
50,87
50,90
51,76
52,81
55,94
59,76
59,92
64,83
65,84
67,74
69,79
70,86
71,91
74,83
80,84
81,88
82,98
85,88
90,98
92,95
