src,dst
0,1
0,2
0,3
0,4
0,5
0,6
0,8
0,9
0,12
0,15
0,17
0,19
0,21
0,23
0,24
0,25
0,32
0,36
0,39
0,44
0,45
0,46
0,48
0,50
0,51
0,54
0,64
0,65
0,67
0,70
0,82
0,92
0,96
1,4
1,5
1,7
1,14
1,19
1,22
1,28
1,30
1,31
1,35
1,67
1,74
1,76
1,94
2,4
2,6
2,13
2,16
2,29
2,40
2,49
2,52
2,71
2,79
2,81
2,88
2,95
3,6
3,7
3,10
3,11
3,44
3,46
3,54
3,92
4,5
4,8
4,12
4,20
4,23
4,24
4,39
4,47
4,49
4,74
4,95
4,97
4,99
5,10
5,13
5,22
5,33
5,35
5,48
5,95
6,7
6,15
6,16
6,17
6,18
6,20
6,21
6,27
6,28
6,43
6,55
6,62
6,66
6,73
6,89
7,8
7,9
7,10
7,11
7,14
7,15
7,41
7,43
7,51
7,62
7,66
7,68
7,78
7,85
8,9
8,18
8,23
8,32
8,35
8,61
8,69
9,11
9,12
9,13
9,16
9,17
9,18
9,21
9,26
9,37
9,45
9,47
9,49
9,51
9,52
9,57
9,58
9,59
9,60
9,64
9,87
9,89
9,94
9,98
10,19
10,31
10,57
10,83
11,14
11,26
11,30
11,31
11,32
11,34
11,41
11,42
11,44
11,60
11,63
11,86
11,87
11,88
11,91
11,99
12,29
12,89
13,26
13,69
14,60
14,68
14,80
15,25
15,27
15,33
15,55
15,58
15,87
16,24
16,37
16,42
16,56
16,65
16,67
16,84
16,92
17,20
17,71
18,79
18,83
18,91
19,43
20,34
20,42
20,50
20,66
21,22
21,27
21,29
21,34
21,37
21,38
21,40
21,61
21,79
21,81
22,93
23,36
23,82
24,25
24,69
25,30
25,71
25,91
25,99
26,33
26,38
26,46
26,57
26,70
27,28
27,36
27,55
27,56
28,48
29,45
29,53
29,77
31,47
31,86
32,38
32,39
32,73
34,54
34,81
35,58
35,65
35,70
36,40
36,41
36,52
36,83
38,77
38,90
39,53
39,62
39,80
39,90
39,96
40,75
42,98
43,63
43,84
44,50
45,64
46,68
46,85
47,88
48,56
48,63
49,53
49,59
49,78
49,85
49,93
51,59
51,72
51,75
52,61
56,72
56,73
61,97
64,72
66,77
67,97
68,76
68,82
68,90
69,74
69,76
70,98
73,75
73,94
76,78
76,80
80,84
81,96
85,86
92,93
