src,dst
0,1
0,2
0,3
0,4
0,5
0,9
0,19
0,26
0,27
0,42
0,43
0,48
0,49
0,59
0,60
0,87
0,93
1,5
1,8
1,38
1,46
1,56
2,4
2,5
2,6
2,8
2,12
2,14
2,15
2,18
2,20
2,24
2,25
2,31
2,33
2,37
2,79
3,4
3,7
3,8
3,9
3,10
3,12
3,14
3,15
3,17
3,24
3,29
3,30
3,31
3,34
3,40
3,41
3,42
3,54
3,57
3,64
3,69
3,85
3,88
3,98
4,6
4,7
4,13
4,16
4,18
4,20
4,22
4,23
4,28
4,35
4,42
4,46
4,55
4,67
4,74
4,76
4,79
4,85
5,6
5,7
5,10
5,11
5,13
5,16
5,17
5,24
5,33
5,34
5,35
5,40
5,59
5,68
5,74
5,75
5,88
5,97
6,15
6,22
6,30
6,43
6,83
7,10
7,11
7,25
7,29
7,32
7,33
7,34
7,35
7,39
7,45
7,53
7,83
7,98
8,9
8,16
8,17
8,19
8,22
8,25
8,52
8,55
8,61
8,90
9,11
9,23
9,41
9,53
9,69
9,73
9,91
10,12
10,56
10,61
10,63
10,73
10,89
11,14
11,83
12,13
12,23
12,39
12,72
13,21
13,27
13,39
13,65
13,70
13,72
13,75
13,84
13,89
14,20
14,21
14,44
14,62
14,84
14,94
14,96
15,40
15,89
15,94
16,18
16,27
16,32
16,48
16,51
16,58
16,61
16,63
16,85
17,19
17,21
17,45
17,53
18,31
18,37
18,50
18,79
18,84
19,26
19,36
19,37
19,47
19,57
19,58
20,26
20,46
20,47
20,54
20,77
20,80
20,92
20,97
21,28
21,29
21,32
21,48
21,59
21,86
21,96
22,30
22,52
22,80
23,28
23,45
23,68
23,71
24,64
24,66
24,68
24,69
24,72
24,76
24,78
24,81
24,86
24,90
24,95
24,97
25,36
25,50
27,36
27,38
28,76
29,47
29,75
30,49
31,67
31,92
32,51
32,54
32,66
33,38
33,51
33,62
33,82
33,90
33,91
35,44
35,70
36,60
36,81
37,82
38,49
38,65
38,74
39,41
39,44
39,78
40,56
40,78
41,43
41,62
42,81
43,50
43,64
43,66
43,86
44,58
44,60
48,52
48,55
50,67
51,57
51,82
53,88
54,65
54,71
60,77
60,98
61,63
61,70
62,71
63,99
67,80
68,92
70,73
70,77
72,91
73,95
77,87
78,94
78,95
79,93
82,87
87,96
90,93
90,99
96,99
