normalized_degree,clustering_coefficient,posts_per_day,likes_per_post,follower_ratio,age,years_riding,miles_ridden,bikes_owned,avg_displacement,avg_msrp,label
0.23232323232323232,0.09486166007905138,0.720212028443298,699.6617881641915,7.547092470328051,22.11187987692717,0,2685.019847288433,4,887.1793080300124,37477.42147027088,1
0.16161616161616163,0.15,1.3109220851358165,1147.862502680559,5.856638288801162,30.530234738055725,3,1444.8345724136907,1,1057.5555172319096,22263.115141250073,1
0.16161616161616163,0.075,1.072967339467313,817.3721111589647,4.603856552536033,12.94876650989561,2,1535.8569905991521,0,768.6537888404991,4593.910921448256,1
0.06060606060606061,0.0,0.15027081771546327,204.65208269655366,0.9356612819366886,36.592652766774194,9,5909.90024600351,2,672.055194188138,17223.771936839898,0
0.25252525252525254,0.08333333333333333,1.6664715555666796,1041.64343778574,1.5458944419929757,26.572383361089578,4,2186.47360019385,8,646.8722633491077,12671.334063976225,1
0.23232323232323232,0.07905138339920949,1.350684586260953,479.5223765238637,8.00737494574537,22.479206770714285,7,1970.03813012088,6,911.8223440127707,39610.22239550187,1
0.18181818181818182,0.0784313725490196,0.5675535368344575,1170.5823869739115,5.383749948953763,22.279588487460096,1,1635.9300034799273,3,623.9610282059016,5199.196330742754,1
0.1717171717171717,0.10294117647058823,1.6381881390588986,1106.2178363159803,4.661229942754141,27.85500984653233,2,2339.6990428577838,6,564.5803395098272,13651.518374297606,1
0.10101010101010101,0.2222222222222222,0.08081545598205145,153.31470685330927,0.731699575698417,50.416293364481646,2,3902.96449042424,0,725.8114691335525,14745.417032489218,0
0.15151515151515152,0.06666666666666667,0.5724480874362499,951.1437746694825,6.198225680034907,16.021230585123558,5,1654.3806854733232,3,873.5913220831167,17623.03751331469,1
0.06060606060606061,0.26666666666666666,0.09669914053536284,199.01119706001467,0.9718304089652852,25.999211147520274,11,3261.907433260799,2,857.2783386539006,33038.77263269483,0
0.1414141414141414,0.08791208791208792,0.2678286359120028,946.7919055695961,7.668128306773202,15.238253382593145,1,1658.9248254923327,3,503.73032710826436,31995.365693579173,1
0.030303030303030304,0.6666666666666666,0.09919179607405294,301.91790962149986,1.1050231301540518,31.770686520027176,6,5145.423765174726,2,883.5226502266725,24478.07679886211,0
