src,dst
0,1
0,2
0,3
0,4
0,5
0,6
0,7
0,10
0,11
0,13
0,17
0,31
0,37
0,41
0,45
0,54
0,55
0,57
0,64
0,70
0,74
0,81
0,98
1,4
1,5
1,7
1,8
1,9
1,14
1,27
1,32
1,38
1,52
1,58
1,62
1,71
1,79
1,81
2,4
2,6
2,25
2,29
2,33
2,39
2,44
2,48
2,53
2,54
2,61
2,73
2,75
2,82
2,99
3,16
3,18
3,19
3,34
3,65
4,5
4,6
4,9
4,11
4,12
4,19
4,20
4,26
4,27
4,28
4,30
4,32
4,35
4,53
4,56
4,63
4,72
4,80
4,83
4,90
4,93
4,98
5,7
5,8
5,10
5,12
5,14
5,15
5,26
5,28
5,37
5,39
5,41
5,42
5,45
5,59
5,60
5,67
5,73
5,90
5,95
5,96
6,12
6,18
6,22
6,26
6,33
6,45
6,58
6,60
6,64
6,66
6,72
6,74
6,78
6,83
6,87
7,8
7,14
7,15
7,17
7,20
7,23
7,25
7,30
7,38
7,49
7,50
7,52
7,66
7,88
8,9
8,10
8,16
8,21
8,24
8,60
8,81
9,13
9,22
9,23
9,24
9,30
9,31
9,36
9,42
9,46
9,76
9,77
9,95
10,11
10,21
10,58
11,13
11,15
11,16
11,19
11,28
11,38
11,41
11,43
11,55
11,79
11,91
13,27
13,32
13,85
14,18
14,35
14,40
14,46
14,47
14,49
14,62
14,64
14,68
14,80
14,82
15,21
15,22
15,69
16,17
17,20
17,34
17,47
17,65
17,94
18,23
18,44
18,55
18,84
20,29
20,77
21,24
21,72
22,31
22,57
22,94
22,97
23,25
23,37
23,40
23,43
23,61
23,75
24,34
24,35
24,50
24,52
24,53
25,48
26,29
26,36
26,46
27,33
27,42
27,65
27,70
27,92
27,93
29,47
29,50
30,36
30,40
30,98
30,99
31,73
31,84
31,91
33,44
33,51
33,54
33,90
33,96
34,66
35,43
35,59
35,69
36,59
36,70
36,77
36,96
38,39
38,69
38,86
38,89
39,57
41,48
41,76
42,61
42,88
43,51
44,51
44,76
44,78
44,86
45,68
45,89
46,49
46,97
48,56
48,88
50,78
51,56
51,63
51,67
51,71
55,67
55,79
58,63
58,68
58,86
59,62
60,87
65,92
65,93
66,80
67,75
67,83
67,92
69,89
70,71
71,74
71,99
73,85
73,91
74,82
76,94
78,97
81,85
81,87
82,84
82,95
