src,dst
0,1
0,2
0,3
0,4
0,5
0,6
0,8
0,9
0,10
0,11
0,24
0,28
0,35
0,37
0,44
0,50
0,53
0,59
0,92
1,4
1,19
1,23
1,24
1,27
1,31
1,36
1,41
1,46
1,67
1,70
1,99
2,7
2,8
2,14
2,17
2,23
2,37
2,42
2,43
2,67
2,70
2,74
2,78
2,83
3,4
3,5
3,6
3,60
4,5
4,7
4,8
4,9
4,16
4,17
4,18
4,25
4,31
4,38
4,45
4,47
4,52
4,62
4,64
4,65
4,71
4,72
4,73
4,77
4,84
4,98
5,6
5,7
5,9
5,11
5,12
5,15
5,16
5,21
5,26
5,29
5,36
5,47
5,52
5,56
5,76
5,81
5,95
5,98
6,33
6,50
6,86
7,10
7,17
7,21
7,22
7,23
7,24
7,26
7,27
7,40
7,47
7,53
7,60
7,70
7,93
7,95
7,96
8,11
8,14
8,15
8,16
8,28
8,57
8,65
8,80
8,83
9,10
9,13
9,15
9,25
9,33
9,41
9,43
9,55
9,59
9,61
9,71
10,12
10,13
10,18
10,20
10,29
10,51
10,72
11,12
11,13
11,18
11,22
11,33
11,39
11,40
11,41
11,52
11,62
11,68
11,79
11,81
11,87
12,19
12,20
12,34
12,54
13,14
13,30
13,32
13,38
13,42
13,51
13,60
13,66
13,89
13,97
14,55
14,78
15,55
15,57
15,69
16,35
16,64
16,88
17,19
17,20
17,21
17,27
17,29
17,44
17,48
17,87
18,22
18,32
18,48
18,53
18,78
18,87
18,94
19,26
19,32
19,35
19,58
19,67
19,71
19,73
19,95
20,25
20,54
20,82
20,90
21,34
21,36
21,45
21,48
21,49
22,39
22,42
22,46
22,62
22,79
23,30
23,58
24,31
24,37
24,54
24,85
25,76
26,28
26,66
27,69
27,86
28,30
28,34
28,91
28,94
29,77
31,39
31,40
31,51
31,64
31,79
33,57
33,61
33,63
33,88
33,90
33,93
33,94
34,38
34,49
34,97
35,43
35,46
35,68
35,98
37,44
37,50
37,58
37,61
37,89
39,49
41,74
41,75
41,91
42,63
42,66
42,68
43,45
43,56
43,86
44,89
45,56
45,80
45,93
49,59
49,69
49,81
49,83
49,92
49,96
50,75
58,73
58,80
58,99
59,82
60,63
60,65
60,75
60,88
61,72
61,84
61,91
63,97
67,74
68,96
70,77
73,84
74,82
75,76
75,85
75,90
79,85
84,92
89,99
