normalized_degree,clustering_coefficient,posts_per_day,likes_per_post,follower_ratio,age,years_riding,miles_ridden,bikes_owned,avg_displacement,avg_msrp,label
0.2222222222222222,0.07792207792207792,0.14441742655824807,961.4860922413133,8.087721979004163,19.356545266588057,4,820.3241970241077,4,908.7803947586281,13192.261329401144,1
0.18181818181818182,0.1111111111111111,1.5053803252893823,1175.976339858842,3.721683598994588,27.68467546427051,3,1976.1884119404522,4,491.0194514990584,10931.677101291825,1
0.0707070707070707,0.23809523809523808,0.12298717786046315,217.9505938912617,1.0279927764807424,41.02584662775653,1,4043.3150940696105,1,408.0411985620243,29414.70322093799,0
0.0707070707070707,0.2857142857142857,0.12149271049645867,167.32321109834604,1.0062503967350236,39.99059963335597,3,2366.4102367446862,0,720.444856785643,20513.432826738685,0
0.16161616161616163,0.10833333333333334,0.9242941540771138,690.307029863683,5.804961926807299,14.638314537588812,4,1871.9963838361668,4,453.98429045266647,24043.41143219648,1
0.09090909090909091,0.027777777777777776,0.07484795325256917,174.94710750422726,1.0002786151112781,40.568588493053795,5,2982.3257486205184,2,205.48022492729825,10559.476682447432,0
0.09090909090909091,0.19444444444444445,0.0642983088805393,149.1415383119164,0.8795421263172313,33.63071831046864,1,5160.973879632224,3,538.4826402368512,17190.976751265407,0
0.25252525252525254,0.06666666666666667,1.0784646876829849,1248.387767428021,3.1386990169608815,22.44307459185876,2,2082.114761699267,3,845.396296371117,34730.39336281372,1
0.1717171717171717,0.08823529411764706,0.8356869739335158,779.9426764739385,5.960111625751731,11.697955537859519,1,1253.075723602689,5,942.8595490329617,31000.377780280603,1
0.06060606060606061,0.2,0.06846603651676343,253.3003505711498,0.8488969312046655,17.82915038771627,3,1142.697181083087,0,356.42763691207045,24407.243189308538,0
0.10101010101010101,0.1111111111111111,0.5215561967723019,911.9055215157654,11.577862185231332,22.363212877404578,0,2594.4730006495965,5,452.2477628658148,16930.61018981229,1
0.1717171717171717,0.051470588235294115,1.7704944987219031,1050.8451707170566,2.1554840681639136,29.49077769305571,0,2897.236087026288,4,1161.472505901589,28047.829347666553,1
0.18181818181818182,0.0784313725490196,1.3975526075051792,675.5163804808171,5.74569638727699,29.056227272804286,6,1354.703159766487,2,1082.3753935022387,34358.573686192554,1
0.12121212121212122,0.07575757575757576,1.2809464290889634,888.3327782495439,0.9872693304979343,26.238114291807715,2,1578.0607273926853,4,798.0726263971251,16165.439493540485,1
0.10101010101010101,0.06666666666666667,0.16321982182002526,236.9231636383916,1.0669209218644848,19.7144955409529,-1,3501.986313034624,2,382.8143438835724,19051.362031043347,0
0.0707070707070707,0.047619047619047616,0.13558081067125122,172.81846062888565,0.7011542492952787,29.795097587679653,1,2864.0588439019734,1,556.0361991879811,20688.069701331347,0
0.06060606060606061,0.06666666666666667,0.06475158192088898,118.06926359533485,1.0052919237662328,24.06139671389529,1,3207.683318974294,0,628.6934811534697,18313.775096517482,0
0.050505050505050504,0.0,0.1190507328298914,241.39841035996278,0.7137197796111686,33.93016658882424,3,3384.8706581402384,2,835.1297790731809,23919.023268084053,0
0.0707070707070707,0.047619047619047616,0.09933855046584782,135.30877598649394,1.0156510130761316,46.213194171761955,9,4121.553904517268,2,612.6413309713234,22901.380210965675,0
0.08080808080808081,0.25,0.1846031497497934,117.34831502355674,0.9249092634856521,24.77427862023135,4,7075.7559990018035,2,660.754975726141,15052.082200131166,0
0.1717171717171717,0.04411764705882353,1.5739659263341514,1056.4461335602768,3.097599365378022,23.924088054389284,2,2689.0285714643232,5,1016.3329283831293,16443.116987499594,1
0.030303030303030304,0.3333333333333333,0.1604238285775562,217.18759383585277,0.6684181231330801,38.47418156458885,7,1568.7975734618935,2,763.4862995797,25162.13742889712,0
0.08080808080808081,0.17857142857142858,0.13579416510130118,123.31410407305792,1.05386572213524,38.439089615577416,1,5988.214639552886,2,437.66869680984644,15986.698061822597,0
0.050505050505050504,0.0,0.0983030939844751,263.91775187453106,1.2739231077406303,25.990901667908695,2,3285.5635713546408,2,557.590072104294,27429.588383203256,0
0.050505050505050504,0.0,0.060951550757565365,177.24527011222762,1.0776237413793328,26.998970131821963,6,4489.800079286716,2,645.5225064662474,23801.46528424593,0
0.09090909090909091,0.1388888888888889,0.1330050947838518,185.2005094375213,0.7219158654264475,33.73724970555374,0,-81.42542648006656,1,310.061155715396,20984.283661978792,0
0.06060606060606061,0.13333333333333333,0.07366951410722147,255.112696411977,1.004442698194252,41.3182962071306,5,7160.62737596637,1,489.20779079150907,26526.5035167878,0
0.050505050505050504,0.2,0.03899971596803642,211.8093258040683,0.8886974192775141,37.36446513685042,0,5155.312558332508,2,896.7473762152407,18558.911613743214,0
0.050505050505050504,0.1,0.1680022830995419,244.81327572999118,0.5541177621201638,41.31817075358353,5,7642.738147463564,2,940.472335489312,14996.448192546339,0
0.0707070707070707,0.09523809523809523,0.03989900296817507,231.39225303368693,1.140294733549951,28.90538941694612,8,7483.391967151507,0,766.3149960688983,14888.846966206569,0
0.050505050505050504,0.1,0.14437235643754548,295.6298234024423,1.0965972856821922,41.74415553627136,9,1928.2107452411356,1,533.0997749689676,22980.48208055031,0
0.08080808080808081,0.07142857142857142,0.17327681883507523,160.58779157380263,0.8538419820190306,25.383762343101644,8,4048.2703694525208,0,512.3055064596949,29252.367465495692,0
0.04040404040404041,0.3333333333333333,0.047093764018953224,162.20578903559763,0.8908634964881277,14.404163393798886,4,3575.6529866695782,2,632.2698377682981,17276.98190990942,0
0.06060606060606061,0.06666666666666667,0.1155970698122282,218.55346206602593,1.0056946466108891,40.96058494461447,5,7740.426628873829,1,723.3102138650319,22837.455903017624,0
0.050505050505050504,0.3,0.08095873864319736,159.33470378768487,1.0405091040778554,45.94985042959749,3,2082.7049309602726,1,365.89156168225793,17045.769063397755,0
0.030303030303030304,0.0,0.12781400029294254,162.99961990300875,1.1523808015267842,15.183220159387412,4,9068.59486492772,0,395.91013631668864,13063.845904176169,0
0.050505050505050504,0.0,0.06800419574313504,230.02482263775715,1.223529456539397,27.263459972215777,1,9933.744423432816,1,640.926988296353,14448.730079294666,0
0.04040404040404041,0.3333333333333333,0.08677545295885569,93.47601232192105,0.8125611088967319,11.699837702633094,1,1874.2182992739872,3,828.2590021675602,17248.475379189855,0
0.030303030303030304,0.0,0.11205482868774957,235.64045295048828,0.8792250913040653,22.007787130229474,3,7017.676729162666,1,852.2502284778714,17419.898841147275,0
0.04040404040404041,0.16666666666666666,0.11514621503480893,137.23014040248324,1.0337038778900187,28.704816216146313,9,7592.255448598011,2,708.3255673411147,18929.21258942662,0
0.050505050505050504,0.1,0.11934735630942965,234.1715024811421,0.893670412242242,37.21472342483571,4,3829.3931284176515,3,557.6258769057463,26357.801327069305,0
0.030303030303030304,0.3333333333333333,-0.0014585162798091272,218.42520585916944,1.0869957398894914,28.008423618742796,3,6744.301690806438,2,497.41809050819154,15134.510306049966,0
0.0707070707070707,0.047619047619047616,0.08708474419525242,260.7237536332999,1.2085936931332426,19.78640550495699,2,5334.157960257918,2,609.5969076987885,21824.41329590433,0
0.030303030303030304,0.6666666666666666,0.1222670800973932,178.08103681115318,0.9765342534313564,33.115372882237104,3,4958.481704586799,1,624.4905267192936,18662.350416945992,0
0.06060606060606061,0.2,0.13148726302311947,124.26503441439971,1.2219934918814277,43.35781835744892,6,1239.2280938902018,1,671.2106300720535,28555.811749581197,0
0.06060606060606061,0.0,0.12140237963346139,193.35937216333213,1.1586167651743908,19.158572049929827,2,8270.210772604914,2,565.8462482186696,26862.544144075444,0
0.030303030303030304,0.3333333333333333,0.11187772758854697,253.2674613200916,1.0523328435824377,28.53777668835647,10,7920.216571488674,0,572.5452725219545,16965.75397546692,0
0.08080808080808081,0.10714285714285714,0.11723927417521035,189.67010330675208,1.2745656576255806,48.3760979294332,4,6160.275206544533,1,696.7081104172022,26734.615208064715,0
0.04040404040404041,0.0,0.053467750790492825,209.9591388776672,1.1508181288993489,32.332696602994844,6,6144.76801055834,2,478.78987911418477,26557.240975893554,0
0.04040404040404041,0.0,0.012918948890427967,172.8719579926614,1.0330107084402531,33.31384868006683,5,8040.684003018458,2,732.5724822108002,15270.533462884607,0
0.050505050505050504,0.1,0.017100652022867757,285.5956485909842,1.0037511210258903,34.561345050164405,1,6622.324770569347,2,661.2612836905806,24685.92346318166,0
0.06060606060606061,0.06666666666666667,0.1770331068066611,241.51388160126228,1.050647428836054,31.209586000321693,6,3062.3830101420053,2,308.25103936186423,23221.449777348313,0
0.030303030303030304,0.0,0.07861614446232854,152.290632072125,1.0492589295461705,42.989987875433386,6,7788.8986851496375,0,684.1664965729624,32959.06315174173,0
0.030303030303030304,0.3333333333333333,0.09063899758954869,268.1352699340677,1.0355630045776132,25.43920255079782,8,784.5189028433915,1,502.7366602364282,21789.378645660414,0
0.06060606060606061,0.13333333333333333,0.06995462623447471,155.0491898106729,0.9191717806911304,41.7078124688054,2,5071.167352210598,2,653.7281621956502,22506.594251450784,0
0.04040404040404041,0.16666666666666666,0.04403912987727178,213.41822574328458,1.065170912125574,47.41015779814023,6,2613.0547501841147,0,311.70668246255366,14249.05711030542,0
0.030303030303030304,0.6666666666666666,0.07922117846182151,138.86645107513195,1.2649971359330223,36.25235581115143,3,9934.857863118968,0,554.4354903540897,23523.942863425953,0
0.0707070707070707,0.047619047619047616,0.13077872366081955,284.0353088549252,0.9612010378958804,19.89636003106147,11,3451.0864195298996,0,615.0438842123591,19776.388157572466,0
0.030303030303030304,0.3333333333333333,0.04538648104323026,149.3073894721875,0.7172060569760518,31.79279908758521,6,4064.074169571919,0,273.59638994915366,17161.221242043946,0
0.030303030303030304,0.3333333333333333,0.13205883698280568,204.1164225936656,0.8394173469417167,32.1341180910427,1,4487.509880878344,3,1093.786903950957,25823.352116226863,0
0.030303030303030304,0.3333333333333333,0.11022749210775963,137.41065830972218,0.750946806375346,15.38545259832912,4,5749.792399870839,2,354.5234041838814,23937.42792522086,0
0.030303030303030304,0.0,0.13509126409638778,261.2884407356795,0.8077765821359807,14.761399938179052,2,4398.669256409708,1,849.8104059178986,23395.350926419906,0
0.04040404040404041,0.16666666666666666,0.11196617525842045,224.6241312219428,1.0933985713406424,40.51936176492265,0,3485.517860506927,0,1303.264979569936,28266.424996504673,0
0.030303030303030304,0.6666666666666666,0.17955946568897335,263.23399730232245,0.9810805156977976,35.55565784176577,0,5905.443582760088,1,266.19597268815454,22358.505425909418,0
0.050505050505050504,0.0,0.12932184721649215,184.44962710344453,1.28374126562906,26.273153756151757,5,7763.5925079844865,1,812.7754673589925,24502.827509789786,0
0.030303030303030304,0.3333333333333333,0.10242555818743863,186.85941879524324,0.9054431605823443,20.073972844603,4,2876.463443122683,3,883.884671562741,8995.314490959721,0
0.030303030303030304,0.0,0.04550192508919433,125.41725956684407,1.0767805799981869,25.928046508682158,6,3271.6736869410724,1,802.4358201204032,26683.6989130525,0
0.030303030303030304,0.0,0.07424523879592484,186.94028456177605,0.7861389790985316,18.611737492570004,5,5020.127134912176,4,922.6155769670638,34859.665179952775,0
0.04040404040404041,0.16666666666666666,0.17292950019882433,234.6025960324956,0.8675610940587316,35.9066309216559,7,6466.5665524482765,1,648.5366567282819,26040.19951408506,0
0.030303030303030304,0.3333333333333333,0.1457034393278309,92.7972672688557,1.161260306737274,28.683493937076587,6,3668.9815096296616,1,480.2009074335949,16763.467483276105,0
0.04040404040404041,0.16666666666666666,0.03690104551820425,127.9167000698479,0.9533230613607706,20.23903264483716,3,2080.873935866599,1,486.78980606056933,21059.98913057493,0
0.030303030303030304,0.3333333333333333,0.018740218142555123,195.58225222163452,1.0077416041926563,30.06696004004989,3,9014.022633289629,1,498.9702492981577,18708.437105907346,0
0.030303030303030304,0.0,0.1542608238463239,167.63169571063202,0.8175946647651064,45.85524717236909,6,4073.770034115803,0,439.3998398298953,17030.322397245473,0
0.0707070707070707,0.047619047619047616,-0.027512705990480252,187.12515869720812,0.9755186008739106,42.57926039965227,6,3243.95398264748,2,659.2031158148374,21394.34851627479,0
0.030303030303030304,0.0,0.11610156625960064,181.25174153456817,1.364961968032442,49.25503223222203,9,5561.220966391993,1,627.0776679593536,19272.512888445628,0
0.04040404040404041,0.16666666666666666,0.027674943240066016,185.60743446998646,0.9952001404242738,32.967865504806376,3,5243.081045915638,2,723.7886029400389,13266.233998013131,0
