src,dst
0,1
0,2
0,3
0,4
0,6
0,9
0,12
0,16
0,17
0,18
0,20
0,22
0,43
0,44
0,52
0,54
0,56
0,58
0,61
0,79
0,82
0,93
1,4
1,6
1,7
1,8
1,10
1,15
1,19
1,21
1,25
1,31
1,38
1,39
1,43
1,46
1,55
1,62
1,64
2,5
2,7
2,8
2,20
2,22
2,94
3,4
3,5
3,9
3,47
3,53
3,75
4,5
4,6
4,8
4,10
4,29
4,37
4,47
4,50
4,53
4,65
4,71
4,76
4,87
5,11
5,18
5,24
5,74
5,80
5,84
6,7
6,12
6,40
6,57
6,67
6,99
7,11
7,12
7,16
7,18
7,19
7,20
7,22
7,24
7,25
7,27
7,28
7,31
7,32
7,34
7,36
7,40
7,44
7,63
7,65
7,68
7,75
7,80
8,9
8,10
8,11
8,13
8,26
8,29
8,30
8,35
8,37
8,45
8,46
8,49
8,55
8,97
9,23
9,26
9,43
10,14
10,15
10,40
10,57
10,58
10,59
10,91
11,13
11,15
11,17
11,19
11,29
11,34
11,37
11,39
11,47
11,48
11,51
11,66
11,81
11,90
12,13
12,14
12,21
12,27
12,32
12,33
12,41
12,44
12,58
12,59
12,63
12,70
12,71
12,86
12,89
13,14
13,16
13,23
13,30
13,31
13,51
13,57
13,69
13,72
14,17
14,27
14,36
14,38
14,55
14,69
14,79
15,24
15,28
15,45
15,89
16,41
16,45
16,54
17,33
17,64
18,42
18,73
18,83
18,95
19,21
19,25
19,34
19,70
19,86
20,23
20,26
20,30
20,33
20,39
20,60
20,63
20,67
20,70
20,76
20,78
20,82
20,87
20,94
22,38
22,68
22,82
22,93
22,99
23,36
23,64
24,35
24,51
25,54
25,62
25,65
25,72
25,79
25,98
26,28
26,42
26,69
27,48
27,49
28,42
28,49
29,52
29,67
29,73
29,96
30,66
30,80
31,32
31,48
31,60
31,78
31,83
32,35
33,41
33,53
33,81
34,92
34,95
36,88
36,96
37,74
39,60
40,77
40,98
42,52
42,72
42,76
42,99
44,46
44,56
44,94
45,78
45,91
45,98
47,50
47,75
47,77
47,89
47,97
48,61
49,50
50,85
50,90
51,62
51,68
51,88
54,56
54,77
54,81
55,61
57,59
57,84
57,86
57,87
62,84
64,66
64,85
68,73
70,71
73,74
73,85
73,92
73,95
75,88
76,90
77,92
82,83
85,97
86,96
89,91
90,93
