src,dst
0,1
0,2
0,3
0,4
0,5
0,6
0,7
0,8
0,10
0,11
0,12
0,15
0,16
0,22
0,23
0,24
0,28
0,29
0,31
0,33
0,35
0,36
0,38
0,40
0,44
0,50
0,51
0,53
0,59
0,60
0,64
0,65
0,68
0,70
0,75
0,77
0,78
0,80
0,87
0,88
0,93
1,4
1,7
1,26
1,58
2,4
2,5
2,20
2,22
2,52
2,53
2,65
2,66
2,76
2,90
3,14
3,18
3,19
3,27
3,37
3,41
3,53
3,61
3,74
3,79
3,93
4,5
4,6
4,7
4,9
4,10
4,11
4,12
4,16
4,18
4,19
4,21
4,22
4,23
4,29
4,31
4,35
4,43
4,45
4,47
4,49
4,54
4,56
4,57
4,59
4,95
4,98
5,6
5,8
5,17
5,26
5,36
5,52
5,68
5,74
5,82
5,86
6,8
6,10
6,13
6,19
6,20
6,32
6,34
6,37
6,38
6,41
6,42
6,44
6,45
6,78
6,96
7,9
7,14
7,15
7,17
7,25
7,27
7,28
7,38
7,39
7,42
7,55
7,61
7,64
7,71
7,92
7,93
8,9
8,13
8,30
8,32
8,43
8,75
8,96
9,12
9,16
9,70
10,11
10,14
10,18
10,21
10,24
10,30
10,44
10,46
10,55
10,63
10,72
10,85
10,95
10,99
11,26
11,27
11,34
11,35
11,43
11,58
11,60
11,82
11,90
12,13
12,15
12,17
12,21
12,25
12,40
12,72
12,79
12,80
12,88
12,89
13,20
13,37
13,39
14,33
14,84
14,86
15,62
15,63
16,81
17,23
17,33
17,34
17,41
17,88
17,89
17,91
18,83
19,25
19,28
19,36
19,40
19,47
19,51
19,69
20,85
21,51
21,73
21,74
21,92
22,24
22,48
22,50
22,56
23,48
23,71
24,87
25,30
25,46
25,62
25,67
25,68
25,69
25,78
25,79
25,84
26,31
26,39
26,46
26,54
26,58
26,66
26,77
26,92
27,29
27,32
27,48
27,63
27,65
27,73
28,97
29,45
29,60
29,61
31,56
31,64
31,70
32,52
32,62
33,89
34,42
34,49
37,67
37,71
37,91
38,59
38,81
39,47
39,49
39,55
39,57
39,77
43,94
44,80
45,72
46,54
48,50
49,67
53,83
55,57
56,90
57,66
57,76
58,97
61,69
61,75
61,85
63,99
65,86
65,97
67,73
67,94
68,83
70,94
70,98
72,96
73,76
77,81
77,87
78,98
80,82
80,91
83,84
94,95
94,99
