normalized_degree,clustering_coefficient,posts_per_day,likes_per_post,follower_ratio,age,years_riding,miles_ridden,bikes_owned,avg_displacement,avg_msrp,label
0.41414141414141414,0.06707317073170732,1.7849338615050672,1086.6891564015689,6.023550499971866,25.173551367827187,0,1801.7244190563574,4,857.2498864115291,56642.85672031941,1
0.050505050505050504,0.4,0.08655926452649179,245.0536678545165,1.219291556026529,24.340473400887234,5,3500.3692867686545,2,546.8366195234755,21120.97286570947,0
0.1111111111111111,0.14545454545454545,0.7508227402897447,881.6079474254916,4.478217306797828,21.201160260841977,4,1651.4736942756776,2,1427.0552807904387,51481.32411705298,1
0.12121212121212122,0.030303030303030304,1.1587501650920236,796.9733146144068,3.907164734044499,23.36974918625755,1,1807.2737755230899,2,644.1187951116794,35714.64697755535,1
0.29292929292929293,0.08866995073891626,0.3149046323389809,922.649162472492,4.217967628604387,22.64730322155855,3,2271.592312097973,2,790.3304725272816,24165.963956669104,1
0.13131313131313133,0.1282051282051282,1.9020578903545138,1303.5679002445634,3.9921025188791788,25.114709128984227,3,1636.9691253130618,3,1427.3745712505265,38154.84447889075,1
0.18181818181818182,0.12418300653594772,1.441783755130218,1185.5521439559216,5.441616844943807,25.17962866674915,1,1956.86558849299,4,1167.2351443348361,21005.692249340755,1
0.1919191919191919,0.05847953216374269,0.5260258732889377,877.0834354007706,4.066769608429988,29.55927391679299,2,1222.2308527897435,4,899.6264746394243,16539.41834855101,1
0.10101010101010101,0.15555555555555556,0.0756597074810854,226.4837381434908,0.8682774465481383,31.252371263788522,2,6957.366267398132,1,853.6404721947583,12389.107450454616,0
0.06060606060606061,0.2,0.0791773756023249,246.0780948052193,1.0877961452021918,19.18178591123503,6,5166.326165304675,2,661.7847788315404,15162.518607956228,0
0.1717171717171717,0.08823529411764706,0.7698907892016589,1312.122047562718,2.053132521284678,24.874487569576914,1,3006.5666487347135,0,527.6993635025199,7910.259616673829,1
0.12121212121212122,0.12121212121212122,1.582082726753609,961.3507966666971,3.6846489671688456,19.055629741066866,2,2197.7350616126873,7,490.83599946047997,26213.351657244442,1
0.1414141414141414,0.10989010989010989,-0.07150246916492975,654.2221078629832,2.949322679378023,14.512204250181897,0,2713.174835096246,6,746.0672541145914,30534.09276280849,1
0.06060606060606061,0.2,0.20173080636853935,298.86767187003414,0.8212623567857233,64.08836999091434,5,4746.573221154162,1,621.1602313327933,23858.28722415281,0
0.06060606060606061,0.0,0.0837515347910697,301.41194200185555,0.9214891522509843,23.75574585874679,3,5464.520121547786,2,685.9538259597775,17445.331336063602,0
0.050505050505050504,0.2,0.11868476203986657,105.91823018598842,0.75947708946333,15.775067596491894,6,4654.334499714032,2,759.4215189146262,19182.032494167917,0
0.04040404040404041,0.3333333333333333,0.16024264164433466,190.3344800930863,1.2422119365519895,41.337349964180284,2,5457.62838298404,3,627.0252576467731,27378.50014898403,0
0.10101010101010101,0.06666666666666667,0.14514491859506964,162.9835080074531,0.8951070293928772,33.40355518329534,2,4886.690206056856,0,276.35390103651247,16122.951031688002,0
0.04040404040404041,0.16666666666666666,0.08272819608504198,211.1885119979883,1.206292412125067,27.25511903353512,2,3675.4222818992857,2,550.9763771632172,22117.755854462972,0
0.10101010101010101,0.06666666666666667,0.11067255261066397,228.4530668525458,0.6533005291432212,31.290690111065153,1,4599.644421933551,1,658.1547418119173,29802.968642408217,0
0.04040404040404041,0.16666666666666666,0.10394520139842818,160.42528458286276,1.1130774810440682,32.35463068072389,6,2511.552753491896,3,695.3747912843413,29463.840576531817,0
0.0707070707070707,0.09523809523809523,0.09265797079505984,176.4784504312001,0.6889472352913699,24.57084178002753,6,4265.967521553738,3,521.510136656164,13697.85374076794,0
