normalized_degree,clustering_coefficient,posts_per_day,likes_per_post,follower_ratio,age,years_riding,miles_ridden,bikes_owned,avg_displacement,avg_msrp,label
0.21212121212121213,0.11904761904761904,1.35108210405589,858.9096020108789,6.241752133050044,29.09247479846453,2,863.8098262009969,0,873.416410626496,24498.002969261677,1
0.10101010101010101,0.1111111111111111,0.05521566941381218,194.1637674673086,1.0477549583396262,27.41446518936684,7,9485.651852021518,2,1050.7744573684924,17022.55864270133,0
0.20202020202020202,0.11578947368421053,0.10680081146845677,897.1779709347971,1.1256969779057724,26.71073168291136,0,1811.1068628731477,0,660.1520782142028,11064.80772658878,1
0.18181818181818182,0.0392156862745098,0.767750670862634,1191.0781277905985,4.290336169061748,18.3108207687432,4,1345.7352691501737,5,127.8473821424684,29737.03916637933,1
0.1919191919191919,0.0935672514619883,1.6362966080805492,597.2950313629303,7.686589457934326,21.48098607522833,5,1962.7778272085943,3,971.3932586511204,50433.448719500586,1
0.15151515151515152,0.05714285714285714,1.2693613096755572,938.2886743280109,3.5244792618389686,26.044156293318203,1,1094.7624777564652,4,717.285154454809,27241.38697958961,1
0.10101010101010101,0.15555555555555556,0.12932908472511773,161.2281819007385,0.8861111358100379,23.608059694139865,11,4914.75972478532,0,885.8974684422043,13940.503288112166,0
0.08080808080808081,0.21428571428571427,0.10242319735976144,241.32101497904154,1.133302389580258,24.311157786731048,0,5491.400744347943,1,589.0002049417285,18251.10088082762,0
0.04040404040404041,0.16666666666666666,0.13483433350028184,231.9900235767162,0.6962755058205057,26.73928127710473,7,7147.587080236872,2,477.5768468148773,18174.09657335704,0
0.09090909090909091,0.1111111111111111,0.11974397554627621,172.87865970085699,1.0058487556421805,39.80227919585553,3,2279.1001396069564,3,223.37851928279872,17128.47855661915,0
0.16161616161616163,0.025,0.9300144402326257,1131.03774584529,6.92392434433337,18.959597226552656,2,2621.802543169733,3,757.1671026281506,19004.47027039761,1
0.16161616161616163,0.058333333333333334,1.7872716800254875,834.2086218518797,3.319946651071543,24.521179654772574,3,2512.0859417742195,2,719.0071876968075,30096.350590767368,1
0.08080808080808081,0.14285714285714285,0.19632932112803592,252.30535862050368,1.1703309121439207,31.89989459047618,3,3944.4684873267643,3,544.899959330076,30328.377396498447,0
0.0707070707070707,0.09523809523809523,0.1028097147753694,161.56856914232054,0.9294733648662479,29.118122008724317,0,5519.342266446616,1,401.77107640293445,17735.414387913428,0
0.050505050505050504,0.0,0.05769226786148278,219.70063256397583,0.7440409649084614,43.56816469132919,0,4841.017961193651,2,650.0348071131393,12180.572009274689,0
0.13131313131313133,0.07692307692307693,1.884954146772844,1173.5423207896358,4.455205668666819,20.091408941240747,3,1864.9771895479678,4,741.3455683257097,25324.240078890994,1
0.1111111111111111,0.05454545454545454,0.08421017359684782,172.0324428898716,0.8482040270837442,35.07212640602923,2,3453.8982085474076,2,759.8628382552226,22016.991008240246,0
