src,dst
0,1
0,2
0,3
0,4
0,5
0,6
0,8
0,11
0,12
0,13
0,15
0,18
0,22
0,24
0,25
0,27
0,29
0,43
0,62
0,68
0,74
1,4
1,5
1,15
1,20
1,23
1,67
1,72
1,81
1,99
2,4
2,5
2,6
2,7
2,9
2,12
2,16
2,17
2,18
2,25
2,29
2,40
2,41
2,53
2,60
2,65
2,83
2,86
2,97
3,9
3,10
3,13
3,21
3,28
3,45
3,49
3,52
3,54
3,59
3,63
3,66
3,68
3,77
3,80
3,90
3,91
4,6
4,7
4,11
4,18
4,24
4,26
4,27
4,40
4,43
4,48
4,53
4,56
4,66
4,73
4,91
4,98
5,8
5,9
5,10
5,17
5,23
5,33
5,46
5,49
5,54
5,69
5,79
5,91
6,7
6,10
6,14
6,41
6,42
6,55
6,67
7,8
7,13
7,17
7,32
7,65
8,19
9,12
9,21
9,31
9,34
9,41
9,62
10,11
10,15
10,20
10,26
10,28
10,42
10,48
10,51
10,56
10,58
10,61
10,71
10,87
11,14
11,16
11,19
11,21
11,23
11,35
11,36
11,51
11,66
11,77
11,78
11,79
11,97
12,14
12,25
12,57
12,70
12,88
13,33
13,60
13,65
13,76
14,34
14,47
15,16
15,19
15,22
15,24
15,33
15,37
15,46
15,50
15,57
15,68
16,22
16,27
16,35
16,37
16,42
16,47
16,63
16,87
17,30
17,31
17,47
17,58
17,82
17,98
18,29
19,20
19,39
19,45
19,67
19,74
19,97
21,39
21,52
21,93
22,26
22,31
22,60
23,36
23,39
23,52
23,55
23,63
23,64
23,81
23,86
24,84
25,28
25,38
26,30
26,32
26,44
26,50
27,32
27,44
27,48
27,58
27,74
27,88
28,30
28,36
28,38
28,72
28,84
28,90
28,94
28,95
28,96
30,34
30,49
30,72
31,37
31,71
31,85
32,50
32,87
32,96
33,35
33,38
33,40
33,98
35,51
35,56
35,93
36,45
36,76
36,86
37,78
37,89
37,95
38,80
39,43
39,44
39,57
39,69
40,46
40,54
40,59
40,81
42,75
44,75
44,79
44,83
44,93
45,55
45,61
45,64
47,69
47,89
48,94
49,53
49,61
50,59
52,62
53,90
56,75
56,85
58,73
59,64
59,70
59,82
60,99
62,73
62,99
63,78
66,76
67,82
69,70
69,77
69,95
70,71
70,84
71,89
75,92
79,80
80,83
81,85
83,92
84,88
89,94
91,92
95,96
