normalized_degree,clustering_coefficient,posts_per_day,likes_per_post,follower_ratio,age,years_riding,miles_ridden,bikes_owned,avg_displacement,avg_msrp,label
0.25252525252525254,0.10666666666666667,0.591994093575505,1112.751053608823,1.815653111144171,19.77526883492164,5,1235.3961659556765,2,699.3581914070182,10958.419963319599,1
0.12121212121212122,0.12121212121212122,0.12530082165739148,130.4639492923601,1.06853012188604,27.649486441092257,6,6276.415131358854,2,621.8129073695764,18806.96474979966,0
0.0707070707070707,0.19047619047619047,-0.025614425697057297,180.6805628299918,1.0191391299504484,30.70723210688401,7,10103.773530405564,1,841.5806962495931,22876.738663854554,0
0.08080808080808081,0.25,0.04438148141392487,271.2505553852162,1.077939239884725,28.559694110832776,3,5608.905119310175,1,915.7202064811629,13465.559805756662,0
0.15151515151515152,0.11428571428571428,0.8654836387868824,1257.7852976822737,7.414030458926499,22.561083238688646,0,2505.7053739947623,2,816.6293393290642,22254.2251669762,1
0.1919191919191919,0.10526315789473684,-0.08983577448534663,959.6111832279299,2.5871002204037272,24.150499934793192,5,1890.4509360135928,0,912.1704294871492,26227.927194252723,1
0.08080808080808081,0.21428571428571427,0.07593435680745471,301.0305492853322,1.0964815451079573,18.4310876173558,9,7420.300204000809,3,586.7977989090867,27215.531426285663,0
0.23232323232323232,0.07905138339920949,1.479972585313211,871.9549318815747,6.61678142936128,25.57327572723497,3,837.2014539335269,1,463.8652125413138,28955.286307358743,1
0.2222222222222222,0.06060606060606061,1.4185876622389055,906.5474996007472,7.473441177917977,18.53262404405848,2,2195.37443505662,4,882.310093021724,33978.55441648948,1
0.08080808080808081,0.2857142857142857,0.101321942096938,239.52110759146305,1.3625542539777387,26.946614930661262,1,2628.4344756971973,2,869.6084909110943,15711.522413388257,0
0.20202020202020202,0.06315789473684211,1.667650751078257,1113.8948265834968,5.358592062229063,14.49353142173412,1,1861.5877232989221,3,687.2096285779547,27098.974896087304,1
0.15151515151515152,0.05714285714285714,0.7542575621374714,969.8328514070939,4.91425834111643,26.282747891059376,1,2355.7195360658807,5,937.3685176924464,11156.796672239496,1
0.0707070707070707,0.19047619047619047,0.08933769564137828,162.7173124036095,1.1852495334765751,25.627850840890726,6,4761.058833214134,2,995.4865357725075,20424.647713712362,0
0.15151515151515152,0.05714285714285714,1.579902934761398,753.6401147376278,3.6128662854639417,20.55262179737285,2,2091.766791942708,3,820.8002641385631,20258.966345475386,1
0.050505050505050504,0.3,0.04118726031167247,196.6293395275145,1.0743055547492557,30.691706042375323,5,2833.681245139575,2,721.739956906615,20874.21136640906,0
0.06060606060606061,0.13333333333333333,0.19146872856349537,240.75713196138778,0.7837390640175093,23.569356366773917,9,6061.799814076476,2,373.7030774666077,26145.653221908215,0
0.050505050505050504,0.3,0.13089671650269746,178.41386762948176,0.9171426795593124,10.582874896199336,7,5892.455633426108,0,649.1659575542308,26885.310269219815,0
0.0707070707070707,0.09523809523809523,0.028514041497267523,152.72943093806683,1.113233039966681,30.304086225935198,7,5707.84049162568,1,872.0263552306881,25629.13173192338,0
