src,dst
0,1
0,2
0,3
0,4
0,5
0,6
0,7
0,9
0,10
0,14
0,16
0,17
0,18
0,19
0,20
0,22
0,24
0,25
0,27
0,35
0,44
0,51
0,56
0,68
0,96
1,4
1,6
1,13
1,17
1,22
1,29
1,34
1,41
1,43
1,48
1,99
2,4
2,5
2,6
2,27
2,42
2,63
3,5
3,7
3,19
3,20
3,39
3,67
3,92
4,10
4,13
4,14
4,24
4,46
4,47
4,52
4,54
4,69
4,85
4,95
4,96
5,7
5,8
5,11
5,15
5,16
5,18
5,20
5,21
5,33
5,47
5,51
5,62
5,77
5,83
5,87
5,94
6,8
6,25
6,28
6,30
6,49
7,8
7,9
7,19
7,21
7,23
7,26
7,29
7,30
7,40
7,42
7,44
7,49
7,51
7,55
7,61
7,63
7,64
7,73
7,75
7,79
8,9
8,12
8,16
8,25
8,30
8,34
8,35
8,37
8,38
8,44
8,49
8,55
8,59
8,66
8,68
8,77
8,80
8,91
8,93
9,10
9,11
9,12
9,31
9,33
10,11
10,12
10,18
10,23
10,26
10,27
10,31
10,35
10,39
10,40
10,45
10,57
10,64
10,68
10,73
10,77
10,94
11,15
11,17
11,22
11,33
11,54
11,65
11,71
11,72
11,81
11,89
11,92
11,93
12,13
12,15
12,28
12,32
13,14
13,29
13,32
13,36
13,45
13,46
13,47
13,61
13,62
13,75
13,82
13,87
14,43
14,85
15,28
15,40
15,57
16,21
16,81
17,24
17,32
17,38
17,69
18,54
19,70
20,26
20,52
20,69
20,71
20,72
20,78
21,23
21,42
21,45
21,48
21,52
21,55
21,61
22,67
23,36
23,70
24,46
24,50
24,80
26,53
27,66
27,82
28,78
28,83
28,97
29,34
29,48
30,31
31,37
31,50
31,58
31,88
32,37
32,41
32,74
32,78
33,36
33,38
33,62
33,65
33,76
33,92
34,56
34,58
34,60
35,59
35,71
35,74
35,76
35,89
36,79
37,43
37,53
37,94
38,39
38,41
38,53
38,60
38,67
38,79
38,99
39,50
39,64
39,72
39,90
42,90
43,59
43,74
43,98
45,57
45,86
46,60
46,66
46,91
47,56
47,65
47,76
47,81
47,98
48,82
52,86
52,89
53,63
53,75
54,70
54,84
55,97
57,58
57,85
57,99
61,97
62,84
63,88
64,86
65,80
68,73
72,98
74,84
74,87
77,93
79,83
84,91
86,88
86,95
87,90
91,95
94,96
