src,dst
0,1
0,2
0,3
0,4
0,5
0,7
0,10
0,11
0,12
0,14
0,15
0,18
0,19
0,23
0,25
0,26
0,27
0,28
0,31
0,38
0,41
0,45
0,46
0,48
0,53
0,60
0,61
0,66
0,76
0,84
0,93
0,94
0,98
0,99
1,4
1,6
1,8
1,9
1,17
1,36
1,42
1,52
1,55
1,62
1,66
1,69
1,73
1,74
3,4
3,5
3,6
3,21
3,22
3,30
3,33
3,42
3,45
3,50
3,54
3,60
3,64
3,77
3,92
4,5
4,9
4,10
4,12
4,14
4,16
4,17
4,20
4,23
4,24
4,39
4,78
4,79
4,80
4,82
4,91
4,99
5,6
5,7
5,8
5,10
5,15
5,29
5,32
5,34
5,35
5,55
5,67
5,81
5,88
6,7
6,8
6,11
6,18
6,29
6,39
6,44
6,47
6,56
6,57
6,65
6,75
6,97
7,14
7,15
7,16
7,17
7,19
7,44
7,53
7,86
8,9
8,13
8,16
8,20
8,22
8,31
8,34
8,43
8,49
8,59
8,60
8,63
8,73
8,91
9,11
9,12
9,13
9,18
9,21
9,24
9,26
9,32
9,33
9,36
9,37
9,52
9,54
9,57
9,66
9,68
9,97
9,98
10,46
10,70
11,29
11,59
11,67
11,77
11,84
12,13
12,41
12,72
13,22
13,47
13,50
13,59
14,19
14,25
14,30
14,50
14,63
14,64
14,68
14,71
14,74
15,72
16,83
17,20
17,28
17,39
17,40
17,52
17,56
17,61
17,73
17,76
17,77
18,24
18,40
18,51
18,58
18,84
18,87
19,21
20,37
20,51
20,87
21,23
21,25
21,27
21,30
21,48
21,70
21,75
23,36
23,62
23,67
24,28
24,31
24,34
24,35
24,43
24,82
24,85
24,86
24,87
24,88
24,89
25,26
25,27
25,37
25,47
25,48
25,58
25,65
25,99
27,32
27,41
27,68
28,69
28,94
28,95
29,35
29,51
29,53
29,79
29,81
29,86
30,33
31,83
33,38
33,49
33,58
33,61
33,78
33,85
33,90
34,38
34,43
34,74
35,94
36,63
36,96
38,55
38,56
39,40
39,46
39,70
40,42
40,49
42,44
42,45
42,71
42,95
44,54
44,88
48,57
48,65
48,90
49,80
49,82
49,93
49,96
50,62
50,78
53,75
54,64
54,92
55,91
56,93
60,69
60,81
63,72
64,83
65,79
65,92
66,71
66,76
69,89
72,80
72,95
74,96
75,85
76,89
79,97
85,90
96,98
