normalized_degree,clustering_coefficient,posts_per_day,likes_per_post,follower_ratio,age,years_riding,miles_ridden,bikes_owned,avg_displacement,avg_msrp,label
0.3434343434343434,0.0570409982174688,0.8609465134599203,803.4536131240474,7.375924509646016,19.390633308047196,5,2812.2622332532837,2,959.100384514039,16718.20198519629,1
0.15151515151515152,0.11428571428571428,1.1019737804569718,1217.416862733045,3.7150413885148312,18.634969162198058,0,2513.999511147887,6,527.3555289853848,39601.974352822064,1
0.010101010101010102,0.0,0.13460414935487386,202.6787324404238,0.9796733173688843,42.4896503601339,3,4568.874620169402,2,624.713967352466,21039.888228543477,0
0.16161616161616163,0.09166666666666666,1.0663788328613077,910.2532790889062,4.733699965970409,20.437865575186883,-1,2248.409160244126,0,423.4508889073249,22453.493789217573,1
0.20202020202020202,0.08947368421052632,1.3326181167008262,1122.7889619731855,3.5036378524826284,20.014784007505774,0,1992.6465896767927,5,960.0458079014171,19631.733137884832,1
0.16161616161616163,0.125,0.884182386659654,999.9134024636408,3.092323617741944,20.45782381935523,5,1216.7545759692107,2,1117.1055672239047,36740.83607992433,1
0.16161616161616163,0.058333333333333334,1.2886798949350973,1200.9974676919014,6.278187933480259,20.161662602988606,4,2168.8957590649584,0,641.025195621526,14847.651161169086,1
0.1111111111111111,0.16363636363636364,0.17709188955750732,129.31380553724387,0.9972282457814272,16.895703267355003,3,257.38245829947573,2,765.5051720900465,15503.830689380691,0
0.1717171717171717,0.0661764705882353,1.2007636465380065,1026.6240800141873,4.992290340498106,19.329033791983928,1,1881.6443977993426,9,982.4390042787237,30043.697567549447,1
0.21212121212121213,0.047619047619047616,-0.176812419701593,857.0453800380535,2.61151613055953,29.794661346656987,1,1564.289691646828,5,692.2019073578346,15425.68512760884,1
0.050505050505050504,0.4,0.15394818298978674,214.28047009385187,1.0103437216469546,31.96368615622244,2,8010.6429315391015,2,850.791810436081,15944.875120769177,0
0.08080808080808081,0.07142857142857142,0.11437213789630976,256.89368616567225,1.0318800581367353,32.82616731641791,6,6059.767556257933,4,625.0685314464623,14528.428014071695,0
0.06060606060606061,0.26666666666666666,0.18019949023270013,222.61425333815242,0.8459563837777178,44.27377716108208,5,6039.280753274404,2,807.1032795784716,30527.231912979012,0
0.0707070707070707,0.19047619047619047,0.0213822365607563,248.3047791752561,0.9860295893900632,33.47091561193224,3,4850.702897164803,2,662.2361331843404,14838.126322138622,0
0.12121212121212122,0.07575757575757576,0.14249124366031063,229.84516735820716,1.1281498251152566,35.130166865887816,7,3294.733260100491,2,198.48614367245983,14755.90662869616,0
0.04040404040404041,0.5,0.19663275952198928,263.45151593750455,1.0811998345115934,33.59057025624934,5,4483.223709774307,3,958.4640497818893,25962.573661984006,0
0.04040404040404041,0.0,0.0529247077989017,250.0046630526437,1.0163650151643475,18.41671018811453,3,9730.732353566304,2,388.2703261553694,18795.183068546794,0
0.13131313131313133,0.07692307692307693,0.6318858416168014,886.0086840369011,7.882424649775643,22.589010595322094,4,2101.762196052675,1,813.5685802325096,27900.978334944797,1
0.09090909090909091,0.08333333333333333,0.1002411535245081,238.32536613993142,0.8807319172063387,36.76178572627355,4,3786.457802194801,1,679.1797639939788,13752.525341535173,0
0.04040404040404041,0.5,0.06171691862868672,267.12695867215143,1.1978081993797707,26.03428189242146,8,4616.257182864411,2,812.6881356540471,20026.52772501415,0
0.06060606060606061,0.06666666666666667,0.18706168776725532,133.5239607424989,0.658450823615176,24.12127784129269,9,7063.3766904091135,3,344.3175967177221,21943.10404025787,0
0.10101010101010101,0.06666666666666667,0.03969441513589237,211.8932507133981,0.9419766879569261,41.64790979779968,13,5282.824873280574,1,768.4362050982902,7468.642332084832,0
0.030303030303030304,0.3333333333333333,0.06681886840547147,237.6289302369267,1.0206354614082842,26.892581197796364,6,8167.842954103078,1,549.0059389936024,29412.457078892265,0
0.06060606060606061,0.06666666666666667,0.14258986624591674,232.49722373155683,0.8569952623210612,33.956088601160914,5,2416.3798229597824,2,371.8108871676054,27335.597948454586,0
0.1414141414141414,0.054945054945054944,1.002244101026066,666.1853572038196,8.154245417577945,22.815616572628013,0,1201.2546385231003,3,614.525778174507,37772.36823423396,1
0.1111111111111111,0.14545454545454545,0.1456944613410188,212.82947212423718,1.1891477846266847,26.115577289187794,7,3881.434908140651,1,733.9352031807437,17123.393609720566,0
0.030303030303030304,0.3333333333333333,0.13941231994331116,224.18287750827733,1.0774803661836265,20.750547212721983,2,9027.417546599463,1,810.5492808823413,21878.856568103252,0
0.06060606060606061,0.2,0.05279002294208917,150.837188583552,1.037119041625107,26.067725409221275,2,6933.473496479554,2,331.56150091168246,31347.123128776162,0
0.06060606060606061,0.06666666666666667,0.08773005683883402,226.40226788876623,0.8376348284878767,26.07544849901701,4,6031.687353105877,0,700.8707904203733,25058.81242457449,0
0.09090909090909091,0.1111111111111111,0.130701256338175,166.55433078669998,0.6622977307085984,31.294538458961505,8,7799.292266338207,2,203.29618364600452,9914.650334095082,0
0.04040404040404041,0.3333333333333333,0.043994415893657504,154.95727143577352,1.313875451390033,28.77485278193059,3,8771.629905570926,2,705.4124526329165,29169.413495316992,0
0.04040404040404041,0.0,0.07517910482161853,150.65883134585422,0.9346607095572819,32.77546550536748,5,7512.738660817104,1,267.3751332071026,21736.20028677806,0
0.030303030303030304,0.0,0.06172010076305168,153.7142306095359,1.3654149487659253,35.576595769196075,4,2954.964344153469,3,727.48360700576,19628.549109274147,0
0.10101010101010101,0.044444444444444446,0.11227939530192452,188.63885014550885,1.3430085140576284,31.412284805410103,3,6117.888150185828,2,594.0969998150765,13611.198783500156,0
0.06060606060606061,0.2,0.07007049581227984,208.762020678939,0.8451054919598016,14.353773548291638,5,3821.621643800371,1,906.6729132126632,28674.606379681718,0
0.04040404040404041,0.16666666666666666,0.07353147338505735,247.41100503910093,0.8037302988425409,39.70945375536455,5,7390.955332656073,2,376.71371776118474,19800.216555233623,0
0.050505050505050504,0.1,0.08824295600982618,207.53872390538515,0.939773778124049,13.761519646651113,2,2441.759761240441,3,885.9981651534722,30568.042782232405,0
0.030303030303030304,0.0,0.15298287231614532,221.3735868667563,0.5811081630381738,29.682158204872547,3,7732.514959559671,2,565.186516396119,18363.543092152697,0
0.050505050505050504,0.0,0.09765050987212326,132.58252071176125,0.976919817077648,24.76067791266228,8,2334.6659662409866,1,550.1994884349388,19560.76147237839,0
0.06060606060606061,0.13333333333333333,0.11772300052329338,122.09207705298265,0.8667939654431422,20.051435763717393,2,2178.4527654926424,2,187.6634176615459,25282.06968917854,0
0.050505050505050504,0.1,0.08453299951241114,210.4296658916782,0.5892181453183739,47.52490922290995,6,6775.613003271811,1,400.3367636281405,18414.414791173174,0
0.030303030303030304,0.6666666666666666,0.09942005244934117,254.49134337905974,1.101490811312742,33.82580380847955,-1,2896.9171594925724,1,695.8679332200942,24762.63159780592,0
0.0707070707070707,0.047619047619047616,0.14891675202753596,165.66040149353088,1.1361838980313117,41.905024262518566,1,-2043.8507149208035,0,620.7567646536178,18169.785326931462,0
0.030303030303030304,0.6666666666666666,0.1551850370092506,104.34560117925537,0.9757057541365227,30.400926710643756,6,1223.2622591712138,2,1021.5193799244845,26342.027331958077,0
0.050505050505050504,0.1,0.11070526027885674,157.57464883364423,1.0912172464884926,36.09011521106308,0,1792.6269088707909,2,757.3558405782239,19871.27725516755,0
0.030303030303030304,0.6666666666666666,0.0345301589639692,152.60307336760633,0.9501999172578199,37.48469446639966,4,2554.7456007454525,3,987.2839038527113,29892.539940527386,0
0.030303030303030304,0.3333333333333333,0.08789926197585111,161.2220927519906,1.0590360528686782,25.964575628742143,4,8591.168310726975,2,912.0863259724691,21553.435745257255,0
0.030303030303030304,0.0,0.06688351374883944,175.4802569068414,1.0248777551188637,33.31044912331739,4,4306.252357078495,3,648.6224088977375,21796.333351785077,0
0.06060606060606061,0.2,0.1322369803413596,222.39821364913843,0.9372213410267031,31.809756695811394,0,693.2411316639545,2,691.8774491726583,22456.16269487986,0
0.0707070707070707,0.0,0.12343989492599433,229.2343571601743,0.9872135408213198,36.63951789975914,5,7983.04840834302,2,453.3479077098471,26291.28560164434,0
0.050505050505050504,0.0,0.05867917832064508,243.68234602825538,1.1641766852416862,9.909358023939134,2,3279.3811758850525,2,648.0366212175294,23509.149714607443,0
0.030303030303030304,0.0,-0.0019194292058243717,221.43342202622335,0.9670558619523312,32.53861021317421,-2,6939.169124120827,0,702.3322644345689,22852.965423439877,0
0.030303030303030304,0.6666666666666666,0.07682884939505365,197.81518695492915,0.6418967847347543,29.750348204845434,5,4247.756089813532,1,492.88813444388177,10101.614651516289,0
0.04040404040404041,0.16666666666666666,0.05388808252778521,162.9328484104993,1.0616846559440756,26.728973701166964,6,5964.602746681524,1,819.7840639547651,17532.03352976031,0
0.050505050505050504,0.2,0.13124323930676368,216.47442878764878,0.9355813759702808,36.85415920201892,7,5339.01594815313,0,493.4389678057225,18537.781892099018,0
0.04040404040404041,0.0,0.07366027645233518,221.41628332751938,0.8319562318913024,39.32132129443342,5,6145.339691218047,0,550.0553402321246,18209.095048587984,0
0.04040404040404041,0.0,0.07840965096306844,184.58217834555703,0.798316253081302,36.42324484498108,6,5779.324589505557,0,484.39646169895514,15908.740496084352,0
0.030303030303030304,0.0,0.15212733263568354,203.01417754505422,0.6428203877951686,24.163425080338563,2,5896.071071651797,2,732.6122674730047,26288.493726048382,0
0.030303030303030304,0.0,0.15661668634584458,185.96828347883914,0.796988189139667,26.171001812044643,6,3787.145000946604,3,532.5090822503793,15972.267821394893,0
0.030303030303030304,0.3333333333333333,0.047436201487777475,132.12012898514087,0.7938561439580651,27.147727735290914,7,3544.7119303820573,3,811.6391573068056,32325.910083244387,0
0.050505050505050504,0.1,0.15364785010638474,176.06225109060378,0.9127337937059745,48.25314114008337,5,3911.884584730741,2,642.9204221612048,17575.22838514403,0
