src,dst
0,1
0,2
0,3
0,4
0,5
0,6
0,7
0,8
0,9
0,10
0,12
0,14
0,16
0,17
0,19
0,22
0,23
0,24
0,25
0,29
0,31
0,36
0,38
0,39
0,41
0,50
0,56
0,60
0,61
0,66
0,73
0,82
0,83
0,99
1,4
1,7
1,10
1,11
1,13
1,24
1,25
1,29
1,30
1,31
1,33
1,41
1,44
1,47
1,79
1,86
2,4
2,5
2,6
2,20
2,26
2,76
3,10
3,16
3,34
3,36
3,37
3,40
3,45
3,55
3,57
3,77
3,81
3,90
4,5
4,6
4,7
4,8
4,9
4,11
4,14
4,15
4,16
4,17
4,18
4,27
4,30
4,32
4,42
4,49
4,51
4,55
4,65
4,66
4,72
4,76
4,87
4,89
4,93
5,8
5,15
5,21
5,28
5,32
5,38
5,39
5,45
5,62
5,83
5,92
5,98
6,12
6,15
6,19
6,20
6,22
6,25
6,47
6,48
6,53
6,63
6,65
6,67
6,71
6,72
6,74
6,82
7,14
7,21
7,28
7,37
7,39
7,43
7,46
7,90
8,9
8,11
8,12
8,13
8,17
8,23
8,26
8,33
8,40
8,54
8,58
8,70
8,74
8,94
8,96
9,13
9,19
9,35
9,40
9,76
9,84
10,18
10,60
10,61
11,99
12,35
12,54
12,57
12,64
12,85
12,93
13,27
13,69
13,78
14,24
14,27
14,28
14,34
14,41
14,44
14,48
14,52
14,56
14,99
15,42
15,49
15,54
16,23
17,18
17,20
17,21
17,22
17,29
17,35
17,37
17,42
17,51
18,49
18,74
18,79
18,91
18,98
19,62
19,71
19,90
20,46
20,48
20,60
21,26
21,30
21,58
22,32
22,33
22,43
22,45
22,51
22,71
22,79
23,75
24,44
24,52
24,68
24,75
24,77
25,31
25,47
25,75
25,78
25,89
26,46
26,78
26,82
27,36
27,43
27,68
27,94
27,97
28,66
28,70
28,80
28,81
30,34
30,69
30,73
32,67
33,50
33,64
33,65
34,55
34,95
35,38
35,58
35,95
36,52
36,67
37,63
38,88
38,97
39,53
39,56
41,59
41,84
43,50
43,62
43,70
43,87
44,92
45,59
45,61
50,53
50,57
50,64
50,96
53,59
54,81
55,68
56,77
56,91
57,73
57,88
58,86
59,63
59,84
60,69
61,85
62,87
63,80
63,96
64,86
64,89
64,95
64,97
65,72
67,91
73,80
76,83
81,85
83,92
83,94
84,93
85,88
93,98
