normalized_degree,clustering_coefficient,posts_per_day,likes_per_post,follower_ratio,age,years_riding,miles_ridden,bikes_owned,avg_displacement,avg_msrp,label
0.3434343434343434,0.08912655971479501,1.503848869042982,793.90827070366,1.338254991046445,17.994947606521396,4,1596.0780151001816,3,1110.1842711683073,30686.117399055012,1
0.1717171717171717,0.10294117647058823,1.3275685235596622,1112.9994623034183,7.009051066864334,33.479360000604736,3,1850.7501431191056,6,857.0540962967697,20115.742945412545,1
0.0707070707070707,0.3333333333333333,0.13857127487866455,192.95913148548738,1.268122842412036,46.985609526420944,4,2250.0117443404315,0,640.9559187660308,11824.65043324494,0
0.13131313131313133,0.05128205128205128,0.5540265802404811,1140.1949563324126,1.2356032541141628,19.418536304943437,6,2086.825314550398,3,1122.65320201179,16628.216272826823,1
0.2828282828282828,0.09523809523809523,0.5511075303835018,822.5412487770695,7.5827699297686575,21.68032582183467,6,2243.2358638840474,3,989.4561032208239,23470.58566707262,1
0.15151515151515152,0.10476190476190476,1.6939720482988951,879.5861792912444,3.790810732515638,17.319232420912844,1,2777.5433790486713,2,515.9812211230308,35180.344543261075,1
0.1919191919191919,0.09941520467836257,1.6341365925553706,852.2144429146829,2.1955415649882015,22.383425888082204,4,2106.155365732591,2,609.6917310694787,24565.95886237444,1
0.1111111111111111,0.12727272727272726,0.14794019023736915,231.17488074150668,1.017640058382504,31.46115375995641,-3,6592.331705879854,2,682.6960344936075,25073.692676947383,0
0.18181818181818182,0.08496732026143791,0.4437744846163775,900.4358503851065,2.4710285308849276,12.455326164345765,1,2410.1519437213783,3,533.1069406018146,13868.41839743211,1
0.09090909090909091,0.19444444444444445,0.11902452727869153,217.71751359592992,0.9574799332608526,20.851549399619756,8,5214.604590401478,1,580.3122336161638,22398.35147241412,0
0.06060606060606061,0.26666666666666666,-0.008089995226729513,183.77404107040104,1.0151217036306404,22.486005180932263,3,7930.962479425491,1,537.9210877578067,22842.880533390533,0
0.04040404040404041,0.3333333333333333,0.04906940316208819,217.58325100764307,1.0400877975833593,10.187249594575675,6,7055.709898189618,2,526.0124934756155,11572.534689182428,0
0.09090909090909091,0.08333333333333333,0.08273638834033972,226.46405735315835,0.6417421342903485,47.021569161646106,2,6939.88191567128,2,579.0586208899445,20715.69808798645,0
0.06060606060606061,0.06666666666666667,0.09070599975957219,203.9058155557351,1.1545005712358098,33.65565111722035,2,5307.226170723821,2,507.7006996469083,14744.989712110148,0
0.13131313131313133,0.14102564102564102,1.4119377202203949,1002.1262882002491,6.48113163650618,24.64272623893597,1,2556.043834679982,0,753.5103162530069,21330.29301268178,1
