src,dst
0,1
0,2
0,3
0,4
0,6
0,8
0,10
0,12
0,13
0,14
0,18
0,22
0,24
0,26
0,33
0,35
0,38
0,39
0,45
0,46
0,47
0,53
0,55
0,68
0,73
0,75
0,84
0,93
1,4
1,5
1,7
1,11
1,12
1,15
1,34
1,36
1,48
1,62
1,67
1,79
1,92
1,99
2,7
2,9
2,87
3,4
3,5
3,6
3,8
3,9
3,11
3,13
3,15
3,19
3,21
3,23
3,29
3,38
3,39
3,41
3,43
3,46
3,48
3,49
3,52
3,53
3,61
3,63
3,64
3,71
3,83
3,89
3,96
4,5
4,6
4,11
4,17
4,21
4,57
4,60
4,67
5,7
5,10
5,13
5,14
5,15
5,17
5,20
5,23
5,30
5,39
5,52
5,56
5,73
5,78
5,81
5,87
5,91
6,8
6,9
6,17
6,18
6,28
6,29
6,42
6,54
6,56
6,62
6,64
6,65
6,71
6,78
6,81
6,86
6,87
6,88
6,93
6,96
7,21
7,22
7,24
7,26
7,28
7,47
7,57
7,81
8,85
9,10
9,16
9,32
9,36
9,41
9,58
9,73
10,12
10,19
10,25
10,33
10,50
10,55
10,66
10,76
10,79
10,94
11,16
11,30
11,32
11,54
11,77
11,85
12,23
12,25
12,74
13,14
13,29
13,45
13,46
13,50
13,94
14,20
14,27
15,16
15,19
15,20
15,35
15,54
15,58
15,60
15,85
16,80
16,91
17,18
17,22
17,24
17,25
17,27
17,33
17,36
17,50
17,52
17,55
17,57
17,59
17,72
17,98
18,30
18,31
18,60
19,31
20,48
20,62
20,69
20,70
20,97
21,76
22,26
22,51
22,84
23,31
23,34
23,40
23,47
24,64
24,75
25,28
25,66
25,78
26,27
26,34
26,44
26,68
26,93
26,95
27,37
27,38
27,44
27,53
27,80
27,96
27,97
28,32
28,35
28,37
28,82
29,40
29,49
29,68
29,90
31,69
32,63
32,71
32,83
34,42
34,61
34,72
35,37
36,43
37,40
37,41
37,65
37,69
37,72
37,95
38,45
38,61
38,76
38,95
39,42
39,56
40,44
40,59
40,74
40,89
41,58
41,82
42,43
42,77
42,92
42,99
43,63
43,66
43,83
43,88
44,49
44,82
44,89
47,51
47,59
47,74
47,79
47,98
48,51
49,75
49,99
50,67
54,90
60,65
60,70
66,70
66,80
68,98
71,86
73,77
73,91
78,84
78,86
78,92
83,90
84,94
85,88
88,97
