normalized_degree,clustering_coefficient,posts_per_day,likes_per_post,follower_ratio,age,years_riding,miles_ridden,bikes_owned,avg_displacement,avg_msrp,label
0.2828282828282828,0.06878306878306878,0.3342102304634249,1115.4134817658328,4.877286379175453,21.682536118483675,4,2022.2627937375348,1,1303.8980369710137,34534.76434241065,1
0.15151515151515152,0.06666666666666667,1.2869219946659676,1109.1269641968506,11.151758694361574,22.40951091771196,1,2003.7431183550466,4,611.1325469794868,18162.682358504288,1
0.04040404040404041,0.0,0.08664504817143402,121.72021784341388,0.8018306749197248,32.69580967147287,8,4208.558777333355,2,526.7677554204555,31089.095931948163,0
0.29292929292929293,0.07635467980295567,0.9440218784779328,934.9041100638118,6.419528939880017,15.201664806773472,4,2145.2782861175992,0,936.5276984380996,18507.24431397531,1
0.1111111111111111,0.23636363636363636,0.627151693185789,904.8796646884477,1.624816928000068,32.06151678329875,2,1995.1483248777085,1,1166.5187728750248,24405.646939489758,1
0.20202020202020202,0.08947368421052632,-0.10067561245367895,869.1749045225977,6.031457369084411,22.730101493362312,3,1976.817473046011,4,682.9036989372551,20302.321228623623,1
0.23232323232323232,0.06324110671936758,0.558929312508408,962.7933989663238,3.548830642998126,22.61832458948057,0,1748.0384243042436,2,924.7362207292608,31570.61870095208,1
0.1111111111111111,0.05454545454545454,1.2356966061694357,1082.7291812346643,1.326560443881692,27.914751393837065,2,1201.6922065876295,1,815.131618878428,31823.214919143305,1
0.04040404040404041,0.5,0.12637290632624948,186.23380960231162,1.287657538377738,35.21295629024393,3,2095.8232930458335,1,471.2812391450086,9247.337346842876,0
0.10101010101010101,0.06666666666666667,0.05545107234456265,236.1372627866897,0.750579445463103,29.367297388431663,4,5940.319734355241,2,693.083333003578,14090.950167061685,0
0.13131313131313133,0.0641025641025641,0.6925572166452095,1354.460134342667,5.205139314472465,17.45694141014515,0,2787.829725520898,5,740.9288482806328,13166.374232121263,1
0.09090909090909091,0.05555555555555555,0.14021103890268327,185.19834008693778,1.0165799645258458,36.490657455261854,8,9208.07969939998,1,628.3207517828411,21951.15847908919,0
0.06060606060606061,0.2,0.0388604495259988,159.84483958891582,1.1081652701537545,38.228671232746365,9,4764.219130764236,1,494.35304045669017,10869.907990783946,0
0.09090909090909091,0.2222222222222222,0.1508832897967761,196.9181897714356,0.939666043680835,30.356713901602326,7,3473.9351831806307,0,619.1980048301469,12616.34199078265,0
0.050505050505050504,0.3,0.13947939560984385,262.3764092554289,1.1057030426791967,28.281085589043265,13,8205.342054409737,1,464.0278530815533,19613.588722128967,0
