normalized_degree,clustering_coefficient,posts_per_day,likes_per_post,follower_ratio,age,years_riding,miles_ridden,bikes_owned,avg_displacement,avg_msrp,label
0.21212121212121213,0.08571428571428572,1.3879401154869013,584.6127668521292,6.215553141730528,15.601727215697505,3,868.0201177218478,2,692.5902846537199,21255.256601184035,1
0.13131313131313133,0.10256410256410256,0.7327301212483652,932.7554829816107,5.006124461724088,22.61899206189616,4,2702.711602390537,1,933.549322799096,25283.66237181307,1
0.18181818181818182,0.08496732026143791,0.8730779600669407,838.186418485165,6.396649176772844,23.26797157076875,0,1817.421932027054,4,699.0445660663048,25769.444168989725,1
0.0707070707070707,0.09523809523809523,0.14715879322970402,165.58810392292793,1.2095815205394629,33.70523950363684,3,5946.616302497775,1,291.13542702665444,27267.2139894038,0
0.1111111111111111,0.18181818181818182,0.10900695440072382,184.52074383547858,1.124760342539371,33.565972793427626,4,6196.062410282408,2,292.26446917801894,11000.576796214493,0
0.08080808080808081,0.14285714285714285,0.16924277040188948,208.42992146440088,1.0356081985025,30.59317874331517,8,3904.104338148593,3,697.484835852916,13703.92973724399,0
0.09090909090909091,0.1111111111111111,0.17888093394616,202.90401084131193,0.9027764935066135,28.9231648016424,4,5438.476726532783,0,967.1363819740518,20263.691475837106,0
0.09090909090909091,0.1111111111111111,0.17806319113552513,214.65179250277015,0.7283311540439131,14.844304486705475,2,5159.673872630755,3,883.3045766874277,13897.792383191507,0
0.20202020202020202,0.031578947368421054,0.9239480435580754,649.6583113918066,4.69122869842498,21.734190854908338,1,1275.9594789863227,5,645.427553760502,21934.673445743527,1
0.15151515151515152,0.11428571428571428,1.6321338301367403,707.7855486958022,3.6690196811693094,22.25423388459545,3,2161.1912597640967,3,1193.5837552439289,36896.180973593495,1
0.16161616161616163,0.06666666666666667,1.4560578160402877,1120.9121101846217,4.03193329463475,24.167513475639602,0,1798.2930067725827,5,784.6859827942926,30594.39606177254,1
0.06060606060606061,0.26666666666666666,0.0901893244382103,124.13533601707327,1.148660180942568,33.44741587590787,1,3781.765961862504,2,562.5369649339667,18476.971915740563,0
