src,dst
0,1
0,2
0,3
0,4
0,5
0,6
0,9
0,11
0,16
0,18
0,19
0,23
0,26
0,28
0,33
0,34
0,67
0,80
0,93
0,94
0,99
1,4
1,6
1,7
1,8
1,9
1,11
1,15
1,29
1,35
1,36
1,54
1,98
2,4
2,5
2,7
2,9
2,11
2,13
2,19
2,24
2,27
2,28
2,31
2,38
2,39
2,52
2,55
2,58
2,60
3,6
3,15
3,50
3,63
3,72
3,89
4,5
4,7
4,10
4,24
4,31
4,53
4,79
4,81
5,8
5,18
5,77
5,86
5,96
6,8
6,12
6,23
6,49
6,62
6,86
7,10
7,25
7,56
7,65
7,69
7,74
8,14
8,17
8,20
8,25
8,27
8,30
8,35
8,38
8,39
8,44
8,47
8,61
8,71
8,76
8,83
8,88
8,95
9,10
9,12
9,13
9,22
9,25
9,30
9,37
9,46
9,51
9,62
9,95
9,96
10,12
10,14
10,19
10,30
10,37
10,38
10,44
10,50
10,51
10,55
10,74
10,84
10,91
11,16
11,18
11,59
12,13
12,14
12,15
12,21
12,22
12,27
12,34
12,43
12,45
12,48
12,73
12,76
12,85
12,93
13,20
13,47
13,66
13,68
13,78
13,92
14,16
14,17
14,21
14,24
14,29
14,67
14,98
15,17
15,41
15,60
15,68
15,87
15,88
16,52
16,82
16,87
17,21
17,22
17,26
17,32
17,34
17,58
17,73
17,82
18,40
18,74
19,20
19,28
19,32
19,40
19,42
19,49
19,54
19,70
19,71
19,83
20,42
20,44
20,90
20,96
21,89
21,98
22,23
22,33
22,37
22,40
22,48
22,62
22,64
22,71
22,79
23,26
23,32
23,65
23,72
23,77
24,36
24,39
24,48
24,80
25,36
25,63
25,70
25,78
25,99
26,29
26,57
26,61
27,56
27,61
27,81
27,84
28,50
28,56
28,57
28,83
28,85
28,92
29,31
29,35
29,41
29,64
29,82
30,47
30,52
30,65
31,33
31,46
31,68
31,88
31,94
32,76
33,43
33,69
33,92
34,45
34,51
34,55
34,57
35,42
37,43
37,46
37,69
38,53
38,54
38,77
39,45
40,41
42,49
42,86
44,60
46,66
46,80
49,59
49,73
49,84
49,89
49,94
50,53
50,63
50,64
51,58
51,59
52,75
53,79
53,90
53,97
55,75
55,91
59,66
60,70
60,78
62,72
63,67
65,85
66,87
66,95
68,81
69,75
72,90
72,97
76,91
76,93
78,97
86,99
