src,dst
0,1
0,2
0,3
0,4
0,5
0,6
0,7
0,9
0,11
0,17
0,18
0,19
0,23
0,33
0,35
0,43
0,46
0,51
0,52
0,55
0,60
0,64
0,65
0,66
0,67
0,70
0,71
0,77
0,83
0,89
0,92
0,93
0,94
0,98
1,4
1,10
1,20
1,26
1,32
1,48
1,53
2,4
2,5
2,7
2,8
2,12
2,28
2,65
2,82
2,91
2,95
3,47
3,58
3,62
3,79
3,82
4,5
4,6
4,8
4,27
4,29
4,34
4,48
4,49
4,60
4,80
4,83
4,96
5,6
5,7
5,8
5,9
5,10
5,11
5,12
5,14
5,16
5,19
5,21
5,24
5,25
5,31
5,32
5,36
5,37
5,38
5,43
5,44
5,50
5,56
5,57
5,60
5,62
5,68
5,70
5,88
6,12
6,13
6,15
6,22
6,23
6,27
6,30
6,32
6,42
6,45
6,49
6,77
6,94
7,9
7,10
7,18
7,20
7,21
7,25
7,26
7,39
7,47
7,51
7,61
7,65
7,66
7,67
7,82
8,11
8,14
8,17
8,46
8,55
8,69
8,84
8,87
8,96
9,13
9,27
9,28
9,30
9,44
9,49
9,53
9,54
9,95
10,13
10,15
10,16
10,17
10,24
10,28
10,38
10,39
10,41
10,45
10,63
10,71
10,72
10,73
10,74
10,75
10,81
10,83
10,89
10,90
11,14
11,15
11,46
11,48
11,50
12,44
12,69
13,37
13,78
13,93
14,16
15,31
16,38
17,18
17,40
17,42
17,69
18,19
18,20
18,22
18,24
18,29
18,33
18,34
18,39
18,52
18,57
18,88
18,98
19,41
19,54
20,21
20,22
20,31
20,40
20,47
20,55
20,59
20,74
20,87
21,35
21,40
21,56
21,59
21,79
22,23
22,25
22,29
22,30
22,33
22,35
22,36
22,62
22,75
22,90
23,26
23,71
23,72
23,78
24,41
24,58
24,86
25,61
26,56
26,79
27,86
28,36
29,34
29,50
31,43
31,45
31,97
32,37
32,61
32,74
32,80
33,63
34,42
34,52
34,70
34,78
34,84
34,85
34,86
34,96
35,51
35,73
36,92
36,95
37,84
38,91
38,99
41,67
41,68
43,76
43,88
43,91
44,93
45,54
45,80
45,89
46,90
49,53
49,59
49,97
49,98
50,57
50,58
50,81
50,94
51,73
51,76
51,85
53,72
53,75
53,76
53,77
53,85
55,63
57,64
60,64
60,81
61,99
64,68
64,99
65,66
82,87
82,92
84,97
