normalized_degree,clustering_coefficient,posts_per_day,likes_per_post,follower_ratio,age,years_riding,miles_ridden,bikes_owned,avg_displacement,avg_msrp,label
0.13131313131313133,0.11538461538461539,0.6774848882663176,1054.528069809815,3.5614450124206445,19.113923837638662,0,745.3615785840311,3,813.3790292511056,-200.51922908916094,1
0.1111111111111111,0.09090909090909091,1.9571573676202876,799.2710707450053,3.222472532875677,26.33354172300793,0,1897.5145460313877,6,819.8923992482028,29791.016255437462,1
0.1111111111111111,0.12727272727272726,0.811225801220264,1094.6445658021423,7.431033161842645,20.479555366703504,4,1715.4255300893667,4,903.5228394310027,37958.58779793565,1
0.0707070707070707,0.047619047619047616,0.1218594717790108,189.34747406585046,0.8884148499057742,29.12957500225967,8,4287.738442462126,1,424.40501203648773,19266.675560396874,0
0.26262626262626265,0.08615384615384615,1.6160493763492358,1078.7296535014327,7.944537389729383,11.754597299476249,3,2509.967572045609,3,824.7318682308343,21053.89124752984,1
0.2727272727272727,0.07122507122507123,0.16890948855045096,812.4161033922014,4.8882913512319,15.074339687654469,5,2665.8845980728747,7,878.6855887272145,39469.91031133308,1
0.21212121212121213,0.08095238095238096,0.5776994278584453,921.8702608730324,6.451251455661701,26.565545550412928,4,1611.4641144805692,3,727.3616723563168,22605.049126624886,1
0.18181818181818182,0.13725490196078433,1.5191810589330408,1189.1960454948453,5.419775033282812,21.54906440343973,0,1293.2268955474856,5,912.9659085563458,31885.641423722864,1
0.15151515151515152,0.047619047619047616,0.8797969426728928,1040.9520745875413,5.5373418114666455,22.551329189283994,4,1878.1637318786309,6,1238.243714520944,12683.175950479099,1
0.08080808080808081,0.21428571428571427,0.057394817149790264,292.88169657435355,1.4204748476947633,37.28567141434542,5,5337.402680141535,1,780.9213520965204,13559.561740908222,0
0.1111111111111111,0.09090909090909091,1.4092835740516936,1176.303464068884,7.441481603515667,13.28752860636887,2,2484.360929790402,3,668.079652204602,52830.65777820449,1
0.1111111111111111,0.07272727272727272,0.08815282193185559,213.64090324612962,0.9917522234192467,23.56850574427174,4,2014.6624220859499,2,833.808431966332,26794.273380237348,0
0.08080808080808081,0.14285714285714285,0.11821583946921403,176.70888685910222,0.5521546012163241,35.16686836871962,8,9825.089233997773,1,780.1916786024432,15946.52549415212,0
0.1111111111111111,0.01818181818181818,0.08487894576310295,259.2025640735803,0.7643257994930507,33.06089960896206,8,10173.939400049072,0,507.9561217395019,19753.032461272574,0
0.1111111111111111,0.05454545454545454,0.13112997937180446,284.1621061844696,0.7484355980491102,30.732183485414257,5,704.5742436999353,1,370.10082670010183,12190.768069346577,0
0.10101010101010101,0.13333333333333333,0.07594794787109388,261.9821399173533,1.1198334849996763,45.61448483461905,5,6838.061130908151,2,856.107358444445,25233.52059566488,0
0.04040404040404041,0.3333333333333333,0.16232131719824666,263.90609184316685,0.8351815604153368,44.59730452217396,4,3742.8267182690897,2,388.8334289016247,20558.6240485309,0
0.050505050505050504,0.5,0.09704159140624583,252.01621692663943,1.0928763582242813,26.05618553848505,11,2396.0810461177507,2,1050.9076367639136,21708.036515824784,0
0.1414141414141414,0.04395604395604396,0.8294046084428295,1124.8116488970668,4.813802420916459,20.48361771400608,4,2113.854681192359,1,1088.018538493964,39024.42660812982,1
0.050505050505050504,0.1,0.10183173078235386,260.91403896126064,1.0734781534661222,17.489047492911602,7,4659.293090738218,2,537.569811068979,20152.53836237949,0
0.08080808080808081,0.0,0.0664752894371004,118.58819424082868,0.801184516215154,23.67750149836075,7,6007.759320961202,3,462.8013982148003,28073.413054635603,0
0.050505050505050504,0.3,0.10670044385101284,262.6416304069878,1.4999380993603701,29.872187417890864,0,5390.774126014641,1,573.8545013255289,14381.130619689151,0
0.10101010101010101,0.06666666666666667,0.07594039772493089,195.18299036939442,0.9314862188184172,35.98973582060953,7,1998.768194797678,3,631.8294452904034,18990.930179750314,0
0.050505050505050504,0.2,0.10703917216538614,114.91934208361188,0.6767888571202887,23.3875894550706,4,3566.8140985577184,2,693.0869665034272,23356.162572459172,0
0.08080808080808081,0.14285714285714285,0.1356550142393549,181.01943434734798,0.9312883535116127,20.571580712662325,9,8038.529495263405,0,690.9837120102853,20583.318988169973,0
0.050505050505050504,0.1,0.0441551927120443,187.96985159334673,1.2152522736077906,39.82700247683568,7,2818.856782596234,0,377.52865639251934,22381.597117366415,0
0.12121212121212122,0.045454545454545456,1.0506964881894416,965.7934113667025,5.442076333473983,11.344198363740045,6,1723.9027627277655,4,801.8783778833667,13954.011940193006,1
0.04040404040404041,0.3333333333333333,0.13477971893267882,189.12196703435825,1.0346143705087105,20.92050098055475,7,894.0680532149863,1,514.213187683004,32162.039531092272,0
0.030303030303030304,0.3333333333333333,0.03231705710263652,262.0251536847474,1.0749222755761056,38.175985466714664,6,3616.7560136474376,1,485.83676291915225,10736.843421548372,0
0.030303030303030304,0.0,0.14267531043360737,282.8925980127532,1.028742564059157,23.045141439365317,6,7335.80072476592,3,541.9189565005807,18849.69669494353,0
0.0707070707070707,0.09523809523809523,0.14541701881024888,250.21674682064366,0.9351557846546678,23.17241751007139,6,7270.612379895187,1,374.6530088130273,22023.17713498623,0
0.050505050505050504,0.3,0.12707511671255783,271.10533295995674,0.997283212791143,25.284289725095363,3,7362.4952875286435,1,697.6715544921044,26029.236841352234,0
0.030303030303030304,0.3333333333333333,0.10549961938710242,301.0801073645748,1.1210432300972735,40.22703085295628,5,8270.995870479741,4,616.3017539234878,25376.50274924325,0
0.08080808080808081,0.07142857142857142,0.12242617651106408,119.63410609119263,0.9008440194676298,33.768697364912825,7,5979.004995133583,1,861.3749232111564,13302.868422230269,0
0.050505050505050504,0.0,0.04914667116468131,233.57055577278425,0.7183639630552678,16.49039567015744,3,5320.274832095591,2,716.0877834122945,17907.345270314756,0
0.0707070707070707,0.19047619047619047,0.126106615422556,244.43561285101964,1.1327909127326126,39.271396269473186,3,4594.197596995588,1,235.88805776483946,18035.53703937012,0
0.04040404040404041,0.0,0.18351425318630402,133.89112516243534,0.9734424765767364,24.803259612172504,4,4496.320624353683,2,370.4811820720986,23883.53117460829,0
0.050505050505050504,0.0,0.1144866827800516,212.9891619159345,1.0814423743429689,20.75503578950709,2,3845.3293089067975,1,787.1382583917051,15786.975035130466,0
0.04040404040404041,0.0,0.05985326267895276,103.19744937367263,1.1745272335193275,30.122260058035685,2,5253.017536905844,0,447.000495595077,16383.653885496866,0
0.06060606060606061,0.0,0.16576466292008074,218.48769459697323,1.0426152379288025,36.34157062977601,8,7009.115260372815,1,350.1739927530346,26238.80792514458,0
0.0707070707070707,0.09523809523809523,0.16520799263085764,170.10436992242757,1.2831934940553433,29.227685082748827,4,7528.526469480407,3,910.3316373599054,19805.243982617994,0
