src,dst
0,1
0,2
0,3
0,4
0,6
0,9
0,13
0,14
0,22
0,45
0,53
0,70
0,95
1,4
1,5
1,10
1,32
1,47
1,74
1,75
1,76
1,79
1,91
2,4
2,6
2,8
2,10
2,12
2,30
2,33
2,38
2,56
2,67
3,5
3,8
3,34
3,48
3,51
3,84
4,5
4,7
4,8
4,9
4,15
4,17
4,18
4,20
4,21
4,24
4,26
4,27
4,31
4,43
4,51
4,56
4,60
4,62
4,66
4,68
4,73
4,86
4,99
5,6
5,7
5,10
5,11
5,12
5,14
5,16
5,19
5,23
5,24
5,32
5,35
5,39
5,41
5,48
5,52
5,53
5,54
5,61
5,63
5,71
5,85
5,90
5,98
6,7
6,11
6,13
6,14
6,15
6,22
6,25
6,28
6,45
6,49
6,52
6,59
6,66
6,67
6,68
6,72
6,82
6,94
7,9
7,12
7,15
7,17
7,18
7,21
7,23
7,26
7,31
7,33
7,41
7,53
7,62
7,82
7,83
8,11
8,13
8,16
8,27
8,30
8,41
8,46
8,50
8,57
8,59
8,64
8,73
9,17
9,19
9,70
9,82
9,88
10,22
10,29
10,35
10,40
10,58
10,69
10,87
10,93
11,20
11,23
11,48
11,55
11,65
11,66
11,86
11,93
12,16
12,33
12,65
12,72
12,97
13,20
13,35
13,36
13,39
13,51
13,55
13,62
13,84
14,18
14,24
14,26
14,47
14,75
14,80
14,81
14,88
15,30
15,34
15,37
15,56
15,72
15,76
15,99
16,64
17,21
17,38
18,19
18,27
18,28
18,31
18,38
18,42
18,44
18,46
18,49
18,59
18,97
19,25
19,61
20,37
20,40
20,52
20,67
20,92
21,87
21,95
22,39
22,40
22,46
22,79
22,80
22,85
22,93
23,36
23,47
24,25
24,43
24,74
24,79
24,86
25,28
25,29
26,29
26,32
26,44
26,58
26,65
26,73
26,77
26,85
26,89
27,83
30,55
30,74
30,78
30,99
31,34
31,98
33,36
33,37
33,42
33,43
33,90
34,45
34,50
35,57
35,63
35,69
35,90
36,81
37,96
37,98
38,54
39,42
39,96
39,97
40,44
40,75
40,91
40,94
41,89
43,57
44,60
44,78
45,49
47,63
47,77
48,50
48,58
48,64
48,96
49,94
51,68
51,81
52,54
52,69
52,71
53,60
53,61
54,95
55,70
58,77
60,78
60,80
60,88
61,92
62,92
65,84
68,71
69,76
70,83
71,87
75,91
81,89
