normalized_degree,clustering_coefficient,posts_per_day,likes_per_post,follower_ratio,age,years_riding,miles_ridden,bikes_owned,avg_displacement,avg_msrp,label
0.18181818181818182,0.08496732026143791,1.100396274611092,1060.2211244252383,4.444644813438676,15.848703628675041,0,1899.8548134932594,3,914.0140071961121,20610.980258403426,1
0.04040404040404041,0.0,0.06749984255642652,166.70465204451492,0.966878140117253,9.698812379297323,4,6289.312708804297,0,261.63478610362677,17217.490282032497,0
0.36363636363636365,0.06349206349206349,1.5484533152349709,878.2421186011292,5.612787240237414,21.076103611043788,1,1457.6165137212563,3,952.6611888489894,26549.99133813231,1
0.12121212121212122,0.06060606060606061,0.6951394780741095,897.4972682899887,2.985159472405631,32.67311249599111,4,2349.924653687147,1,572.7817840846606,26943.054416251292,1
0.1919191919191919,0.11695906432748537,0.5120877411054556,938.2033612673667,6.8929435365593275,24.97882881242868,4,2108.503178117799,4,733.654050869645,26253.878661990442,1
0.21212121212121213,0.08095238095238096,0.3688653512428377,770.5746794715942,10.002419788944465,21.55925864904427,3,1852.5018533397995,7,738.0014900604078,31469.11692554951,1
0.16161616161616163,0.10833333333333334,0.17981034556072018,910.0186091987468,8.735003446560329,25.972903223219955,2,1493.4384627510428,0,675.2609698335996,27293.99098539309,1
0.1717171717171717,0.10294117647058823,1.6330381080834635,899.8424587117933,6.8321609030234605,23.56820683405923,4,2125.110614078023,4,668.4303416369172,25889.78885700021,1
0.09090909090909091,0.08333333333333333,0.9107983491887944,751.8850150912626,9.579257934208137,18.17044989576171,1,1218.6792159459787,3,691.5662372405659,24893.478985677073,1
0.0707070707070707,0.047619047619047616,0.09342381391570154,252.36323703129392,0.9834174411030718,37.15290902486782,2,6248.769892500336,2,778.8651992077117,18421.981900343053,0
0.08080808080808081,0.14285714285714285,0.2061146119279058,204.8032064713853,1.0598665823322024,15.633755297426337,2,3358.1106418668032,3,639.4227456008842,14187.983203978209,0
0.050505050505050504,0.0,0.14991999626507568,233.96920973430227,0.9767237916555799,29.957693212768984,6,4458.596968700077,2,910.1113735813751,31760.687447993194,0
0.1111111111111111,0.14545454545454545,1.8898795617104565,1167.8741863290797,4.612072443680362,20.341310097514366,1,2008.9386809987716,5,837.886315705211,6305.950632240194,1
0.08080808080808081,0.10714285714285714,0.08965689660040564,209.873755356048,0.7602085686254307,30.065950315040094,4,7243.772644001991,3,489.4854658429821,20539.65617782013,0
0.09090909090909091,0.1111111111111111,0.9047132780322681,1046.4527673012553,4.435793651789382,23.60940537319984,6,1204.603787985669,1,751.2084309493252,14416.124915941607,1
0.08080808080808081,0.10714285714285714,0.003923092966360342,230.87010034821344,0.8648414227846376,23.52555129585744,2,4673.8574824148345,0,632.1336475374152,33240.89358368478,0
0.04040404040404041,0.16666666666666666,0.13975596125453116,190.04755226669994,0.9427929571614253,21.303524459927495,2,5589.375887347436,3,774.8393868575431,16785.76455970124,0
0.06060606060606061,0.0,0.08784038772053226,207.1728246582804,0.9741965555832828,31.039119727329265,5,3851.7176002776177,1,676.7413175908284,17350.126850482546,0
0.12121212121212122,0.13636363636363635,0.515542630362783,885.0036699657492,6.8261836697112654,19.347440854778146,3,603.0173573369862,6,968.890125376215,33414.1452254735,1
0.09090909090909091,0.027777777777777776,0.116242801065585,222.9914582798691,1.2992021508352696,38.50815285749401,4,4481.269145640451,1,443.5797996461449,20787.850232273373,0
0.08080808080808081,0.03571428571428571,0.09007612562393173,278.08170857551795,0.9550026607316512,33.14614893768882,5,5499.690872022704,1,720.3037072047173,23422.180434444614,0
0.06060606060606061,0.2,0.09451071782305484,185.95473878386707,1.0369070774510039,22.011962516117435,6,9209.597611055662,0,398.00493577618226,20245.73011696677,0
0.08080808080808081,0.21428571428571427,0.06942249402344196,215.68222361946235,1.0355573162447997,17.543631597610634,7,4694.16849682016,3,468.87566968595684,13956.231863270503,0
0.0707070707070707,0.047619047619047616,0.004372494578605002,183.9824360405664,1.0368862000080457,17.597609114237358,2,4140.76687360594,2,622.7162533703415,21613.717262224534,0
0.09090909090909091,0.1388888888888889,0.027668039757851412,212.15686591619357,0.8959438050908127,33.88729386837769,0,6532.419290088506,2,570.3923789931586,23766.188066003928,0
0.08080808080808081,0.03571428571428571,0.05332305880792421,225.65738371301867,1.0775349373359517,2.6083247999531167,0,7471.630093473959,2,558.4354263130946,16919.359518496927,0
0.0707070707070707,0.0,0.0744768741266581,176.66857566197635,1.098547483698843,28.121233021268164,4,5160.824021270748,1,486.27341600037624,23928.089685837807,0
0.08080808080808081,0.03571428571428571,0.1505698473846993,263.2617296247358,1.2518371735042755,35.24662445648963,-2,4311.384284169367,0,407.64267918986184,27074.142926165856,0
0.06060606060606061,0.06666666666666667,0.11545004717228277,229.08173260075216,1.2221440077775856,23.57632869516472,3,4267.99495300828,2,533.2777917295775,20809.4771187933,0
0.04040404040404041,0.3333333333333333,0.10450455740517643,106.7368114415055,0.5623249648410442,11.716841627214748,3,9027.605997256158,3,443.7444683881239,22546.50441589077,0
0.06060606060606061,0.2,0.1081019518161437,214.4807328800676,1.4110866008938108,42.383985443788646,3,6345.7916343621155,1,636.1500908846799,16098.665763621011,0
0.0707070707070707,0.09523809523809523,0.03808329219480122,81.20619048599649,1.1691389374757946,37.03493083786252,0,5359.133992966577,2,901.1091086882416,30966.287865178496,0
