src,dst
0,1
0,2
0,3
0,4
0,5
0,10
0,11
0,13
0,14
0,16
0,21
0,30
0,35
0,45
0,62
0,76
0,87
0,93
1,9
1,17
1,25
2,4
2,5
2,6
2,7
2,10
2,12
2,16
2,18
2,19
2,21
2,22
2,24
2,25
2,28
2,34
2,39
2,40
2,41
2,42
2,45
2,49
2,53
2,59
2,63
2,66
2,68
2,69
2,70
2,78
2,80
2,86
2,88
2,96
2,98
2,99
3,4
3,5
3,15
3,17
3,24
3,25
3,26
3,58
3,59
3,61
3,67
4,6
4,7
4,8
4,12
4,14
4,18
4,29
4,30
4,39
4,54
4,56
4,61
4,81
4,93
4,95
4,98
5,6
5,7
5,9
5,12
5,13
5,14
5,22
5,29
5,38
5,41
5,43
5,47
5,65
5,71
5,72
5,84
5,86
5,97
6,8
6,10
6,13
6,15
6,26
6,30
6,44
6,51
6,54
6,62
6,66
6,71
6,74
7,8
7,11
7,18
7,20
7,21
7,22
7,23
7,47
7,50
7,60
7,73
7,79
7,94
7,96
8,9
8,16
8,19
8,45
8,49
8,86
9,11
9,19
9,31
9,56
10,15
10,17
10,47
10,68
10,75
11,28
11,46
12,33
12,36
12,39
12,43
12,49
12,63
12,64
12,84
13,32
13,42
13,52
13,74
13,88
14,20
14,29
14,34
14,63
14,67
14,85
15,24
15,38
15,51
15,60
15,87
16,89
17,23
17,50
17,97
18,20
18,32
18,35
18,40
18,48
18,53
18,61
18,82
18,88
19,27
19,33
19,37
19,44
19,81
19,84
20,27
20,36
20,43
20,46
20,71
21,23
21,36
21,95
22,26
22,59
22,79
22,83
22,94
23,28
23,38
23,42
23,68
24,27
24,31
24,34
24,40
24,41
24,46
25,32
25,44
25,60
25,79
25,92
26,35
26,57
26,96
26,99
27,31
27,55
27,72
27,77
27,78
28,55
28,58
28,66
29,76
30,74
30,75
30,99
31,37
31,54
31,90
31,91
32,33
32,70
33,82
34,48
34,55
34,57
34,69
34,80
35,37
35,50
35,52
35,56
35,85
35,97
36,69
38,53
38,58
38,91
41,48
41,62
41,70
41,80
41,85
43,73
44,64
44,83
45,51
45,75
46,77
46,83
46,89
47,90
50,52
52,78
53,82
53,95
54,57
54,64
54,65
54,90
55,67
58,65
63,77
65,98
68,81
70,72
72,73
73,76
78,93
79,87
79,92
81,89
81,91
82,94
91,92
