src,dst
0,1
0,2
0,3
0,4
0,7
0,9
0,10
0,11
0,12
0,15
0,17
0,28
0,31
0,32
0,34
0,36
0,37
0,41
0,57
0,66
0,77
0,78
0,97
1,5
1,6
1,8
1,11
1,18
1,20
1,22
1,23
1,26
1,30
1,43
2,4
2,5
2,6
2,7
2,13
2,16
2,23
2,27
2,30
2,31
2,53
2,91
2,96
2,99
3,4
3,7
3,9
3,12
3,13
3,15
3,19
3,33
3,36
3,48
3,57
3,60
3,68
3,84
4,5
4,6
4,8
4,10
4,17
4,19
4,20
4,25
4,31
4,46
4,51
4,53
4,73
4,75
4,79
4,81
4,82
4,87
4,88
4,95
4,97
5,38
5,40
5,54
5,59
5,84
6,9
6,10
6,12
6,13
6,14
6,24
6,33
6,38
6,53
6,69
6,85
6,94
7,8
7,17
7,18
7,26
7,30
7,35
7,39
7,45
7,47
7,50
7,70
7,75
7,93
7,95
8,34
8,48
8,52
8,62
8,63
8,67
8,78
8,90
9,11
9,14
9,16
9,18
9,22
9,23
9,26
9,42
9,46
9,49
9,61
9,82
9,90
10,14
10,21
10,29
10,35
10,43
10,52
10,66
10,94
11,15
11,20
11,24
11,34
11,39
11,41
11,63
11,70
12,21
12,25
12,41
12,50
12,54
12,95
12,96
13,22
13,25
13,27
13,37
13,46
13,89
13,91
14,16
14,19
14,29
14,47
14,56
14,72
14,90
15,21
15,58
15,80
15,83
16,38
16,50
16,55
16,59
16,62
16,70
16,87
17,42
17,51
18,27
18,83
19,37
20,28
20,32
20,39
20,56
20,91
20,92
22,24
22,60
22,71
23,35
23,65
23,77
24,28
24,44
24,49
24,63
25,29
25,43
25,54
25,58
25,84
25,87
26,36
26,47
26,74
26,86
27,40
27,59
27,76
28,32
28,51
28,57
28,68
28,73
28,79
28,82
28,85
28,93
29,55
30,96
30,99
32,33
32,48
32,80
33,76
34,44
34,45
34,52
34,61
34,69
34,97
34,98
35,65
35,71
35,72
35,99
36,45
37,40
37,86
38,75
40,42
40,68
41,64
42,58
42,64
42,77
42,88
43,44
43,88
45,64
45,83
46,49
46,56
46,80
48,65
50,60
52,62
52,81
52,98
53,55
54,61
54,76
54,93
56,73
57,66
59,74
61,67
61,71
62,69
64,67
65,79
66,72
69,74
72,78
72,81
74,86
76,85
82,89
85,94
86,92
87,89
87,98
88,92
