normalized_degree,clustering_coefficient,posts_per_day,likes_per_post,follower_ratio,age,years_riding,miles_ridden,bikes_owned,avg_displacement,avg_msrp,label
0.2727272727272727,0.06837606837606838,1.7392572555032269,1094.1404981418234,5.19927603967603,27.72707408388915,3,2161.218241780766,1,717.2940253368747,26894.423825122278,1
0.15151515151515152,0.09523809523809523,0.8387132895004273,1178.3748215457888,4.245527542269365,22.74727828394173,2,2179.136771108241,5,864.0612552453266,23819.072700934965,1
0.12121212121212122,0.12121212121212122,0.08016449651621682,238.6546438630202,0.9627636838467235,25.88213712949523,4,4569.828779434918,1,510.2693563632308,22631.033900379123,0
0.09090909090909091,0.1388888888888889,0.08260990791895408,139.7464157388602,0.7739249028486046,33.92098650578354,3,4891.000155406565,0,629.637411889671,16647.936348899682,0
0.1414141414141414,0.14285714285714285,1.2655037050050977,926.3263244747607,3.8073587970228253,26.384257125251274,1,1161.442660393026,1,737.2980560782495,35722.98374173924,1
0.16161616161616163,0.11666666666666667,1.440879623539895,876.4143814142559,3.655920504781003,32.66839714168854,3,2047.3216405713001,2,786.1632749401293,22317.774611523353,1
0.18181818181818182,0.09803921568627451,0.4375618420297416,951.8445331659899,8.508406849739266,27.804585747824426,7,2409.7170184595834,5,375.5544197633289,32028.469324343365,1
0.1414141414141414,0.0989010989010989,1.234972849966482,1039.2998152245334,5.2530459236292435,22.578494405737597,1,1879.5013086506133,3,762.5771721062285,24198.958166659664,1
0.12121212121212122,0.09090909090909091,0.06621802673930577,175.79148036451264,0.9381361290021856,16.613050375623413,3,3326.757237939035,1,824.8360861408153,19771.62548849527,0
0.10101010101010101,0.15555555555555556,0.06362783103718725,151.0494736219529,0.6487996097419917,25.199706088028428,6,4954.866429141282,3,568.5442302703719,36956.07969523929,0
0.08080808080808081,0.10714285714285714,0.10871600773225328,214.95430718223503,0.8310623242263465,9.558454569750204,4,2626.052065234314,2,600.4363128423546,21232.198153751022,0
0.050505050505050504,0.4,0.12343306625375305,100.38161574841097,1.2936330951143595,36.58263342008301,9,5875.931124988323,2,448.4156754199716,9692.210342803413,0
0.18181818181818182,0.0718954248366013,0.36942376806463595,673.5181744905863,8.425285577477833,22.565910826361865,3,2300.069349936284,2,760.0579988896342,28590.330592907343,1
