src,dst
0,1
0,2
0,3
0,4
0,5
0,6
0,7
0,11
0,15
0,16
0,18
0,20
0,21
0,28
0,31
0,34
0,35
0,45
0,47
0,51
0,52
0,64
0,66
0,76
0,85
0,87
0,95
1,4
1,5
1,8
1,9
1,17
1,23
1,28
1,48
1,49
1,50
1,63
1,67
1,70
1,90
2,4
2,6
2,8
2,19
2,27
2,32
2,35
2,56
2,69
2,73
2,82
3,10
3,18
3,25
3,29
3,31
3,36
3,45
3,50
4,5
4,7
4,14
4,24
4,25
4,26
4,29
4,55
4,57
4,88
4,92
5,6
5,7
5,11
5,12
5,24
5,30
5,33
5,39
5,60
5,79
5,82
5,89
5,99
6,8
6,9
6,10
6,12
6,13
6,14
6,19
6,20
6,37
6,40
6,41
6,44
6,58
6,61
6,77
7,10
7,11
7,22
7,24
7,32
7,38
7,48
7,52
7,55
7,80
7,86
8,9
8,16
8,21
8,22
8,33
8,35
8,57
8,69
8,86
9,14
9,17
9,49
9,59
9,65
9,70
9,86
10,13
10,15
10,50
10,60
10,61
11,12
11,36
12,13
12,17
12,20
12,22
12,23
12,27
12,28
12,29
12,34
12,51
12,59
12,71
12,74
12,77
12,99
13,21
13,30
13,37
13,41
14,15
14,16
14,23
14,25
14,26
14,47
14,67
14,73
14,75
15,18
15,19
15,32
15,44
15,45
15,52
15,57
15,58
15,68
15,99
16,48
17,79
18,31
18,46
18,60
18,91
19,43
20,46
21,42
22,97
23,27
23,59
23,66
23,69
23,78
23,80
24,26
24,36
24,58
24,62
25,33
26,30
26,37
26,42
26,55
26,83
26,98
27,34
27,61
27,72
28,38
28,41
28,43
28,46
28,62
28,71
28,73
28,75
28,77
28,81
28,87
28,96
28,97
31,62
31,83
32,43
32,47
32,64
32,68
33,38
33,65
33,89
34,40
34,44
34,72
34,80
35,40
35,75
35,81
35,82
36,39
36,90
36,94
36,95
37,39
37,42
37,53
37,54
37,88
37,93
39,68
39,83
41,49
41,70
42,78
43,53
43,63
43,66
44,53
44,54
44,76
44,81
45,65
45,84
46,51
46,72
46,74
46,87
46,95
48,54
48,98
49,56
49,63
49,89
50,56
50,67
52,64
53,96
54,93
55,94
57,79
57,96
58,71
58,84
58,97
63,74
64,85
67,84
67,85
68,76
68,78
68,92
70,92
73,88
76,90
79,91
79,93
85,91
88,94
88,98
