normalized_degree,clustering_coefficient,posts_per_day,likes_per_post,follower_ratio,age,years_riding,miles_ridden,bikes_owned,avg_displacement,avg_msrp,label
0.20202020202020202,0.07368421052631578,1.094876738082613,939.185472363702,5.49682073862514,31.911120021280453,3,2256.4192548583483,3,807.393319837042,29904.9915097198,1
0.050505050505050504,0.1,0.17589978294674147,248.15226475059433,1.246344161568641,20.04528457659898,2,5209.844581110185,1,597.3608208472305,19997.288931211566,0
0.21212121212121213,0.05714285714285714,0.2174990976874056,881.9191773272431,1.8698613532217445,21.272163559852117,2,2376.363088528693,3,767.8160293072109,29438.903753781608,1
0.1414141414141414,0.10989010989010989,0.6817024039337843,1121.2811574001194,6.088877989358952,21.7224171534765,4,1888.7848709343316,3,424.00004369594615,24291.68268274024,1
0.20202020202020202,0.11578947368421053,1.06632832736851,921.4457862235812,6.250327385107013,15.76308998491658,1,1599.9626034387625,3,460.51677556260296,29095.918681301424,1
0.2828282828282828,0.07671957671957672,0.898334684360906,1173.8602403199989,5.40057187915648,31.84807438051923,4,1098.7674931115027,4,1234.1174876711586,44362.7878648413,1
0.29292929292929293,0.04926108374384237,1.1538701954362007,1058.8580313725067,5.969402861795491,22.650205150217637,2,1651.2912831240026,3,995.7874555009826,36648.76893845163,1
0.0707070707070707,0.19047619047619047,0.12816719337735158,176.4790053361521,0.8438601400063716,20.34879512242683,7,8575.012742717729,1,630.2859592998582,18506.383237242622,0
0.10101010101010101,0.1111111111111111,1.1933796332184812,1057.7191650112454,6.9068908020345665,22.775066503666213,5,1493.0106253980048,2,883.1389951240864,21017.532438732633,1
0.09090909090909091,0.1388888888888889,0.46690743578709903,930.2683192272615,3.8388076182364,34.35797542966585,4,2410.4372425891547,1,765.9881656154436,29036.52854605735,1
0.23232323232323232,0.03162055335968379,0.5566392186937128,1377.4905393264346,6.007297816413023,31.046317067986557,4,1785.1563675316609,4,558.7257706852906,15844.863531960154,1
0.04040404040404041,0.3333333333333333,0.06906789573874941,136.23379527918712,0.923091449386764,22.191552348736373,2,4154.067484952713,1,778.1707148173589,31077.64821304119,0
0.050505050505050504,0.3,0.13100204101082158,125.49070897152326,1.2471535305755144,42.5146207159542,3,5577.863425214769,1,765.9410409937685,11121.914632538444,0
0.18181818181818182,0.0718954248366013,1.28797393941082,894.1205783559604,4.5299023926007465,18.27655822593942,1,1692.209287302926,5,755.0837878792479,20466.426400876357,1
0.09090909090909091,0.1388888888888889,0.3835768441557432,955.617018483848,2.6537116391864637,25.797530854269155,3,1714.3732264184541,2,781.6755933381913,24143.97220903276,1
0.06060606060606061,0.2,0.12423934498062643,172.6466968305052,1.161032396552528,27.26514603060357,2,6363.7192810709075,0,613.2746342813439,30120.877722454996,0
0.04040404040404041,0.0,0.1144583831766227,179.83775451565714,0.8991199215426576,28.460402790577724,6,7112.4412182428205,2,884.4423983661459,9883.883006678323,0
0.1111111111111111,0.07272727272727272,0.9845511458830073,1085.9911012377381,6.730341445320587,21.031733729581266,1,2829.997648250598,3,714.6934522974246,44762.761773110426,1
0.050505050505050504,0.2,0.03800630157050076,259.71190296974623,1.1213406675597724,37.36321008224091,6,6667.042598469651,2,498.42701274813544,17215.517790038783,0
0.050505050505050504,0.2,0.1025943468927438,179.39948773597766,1.3894726442706147,26.210317669320855,2,4674.563195582014,2,716.1398066939649,21511.701769600288,0
0.10101010101010101,0.044444444444444446,0.5342906631287634,1000.7059659041048,3.847988111374168,27.96154656047998,2,1250.7645818540232,2,646.0650628564154,26043.297577092133,1
0.050505050505050504,0.1,0.07900439728108699,68.93546270466615,0.9732349922569836,35.30915308583494,6,-347.5093573807726,1,947.4129982633931,20962.41326887634,0
0.04040404040404041,0.3333333333333333,0.19699959750528898,218.7298737258435,1.2281530960499298,24.494613239018936,1,7112.2682455589365,1,184.96314662477386,25064.55841011693,0
0.08080808080808081,0.07142857142857142,0.40096899770991634,1198.8599618048922,7.720916129709804,27.646117802823436,3,2141.78614236831,6,469.71572801558096,37120.75395657893,1
0.08080808080808081,0.14285714285714285,0.08738050802414668,154.8081039429576,0.85825422287283,18.997854415559146,6,7039.059502148311,1,557.4945512527893,20181.809848633424,0
0.0707070707070707,0.09523809523809523,0.11381837789813551,172.3153894864516,0.9077027919950227,17.295826676062784,3,3701.188674077977,3,566.3217789836156,17056.395860432804,0
0.0707070707070707,0.09523809523809523,0.17420238612110345,71.95327630924285,1.032771328791582,18.112637569923493,5,5562.426125626906,4,625.2007619522492,19499.083400298976,0
0.030303030303030304,0.6666666666666666,0.16997103875323194,166.01822115258923,0.8807028935138149,36.639242315758395,3,5980.397951866383,0,748.9363320397784,21577.953099841543,0
0.030303030303030304,0.6666666666666666,0.11346767733345951,228.40953825611166,0.9422777718215589,32.3562444877435,0,6438.982718358053,0,378.8820635183042,20838.906162712112,0
