src,dst
0,1
0,2
0,3
0,4
0,6
0,8
0,9
0,14
0,15
0,19
0,20
0,29
0,37
0,40
0,41
0,49
0,50
0,52
0,67
0,92
1,4
1,16
1,59
1,91
2,5
2,7
2,12
2,13
2,16
2,24
2,30
2,32
2,34
2,35
2,45
2,50
2,52
2,53
2,60
2,62
2,69
2,75
2,76
2,93
3,4
3,5
3,10
3,11
3,18
3,26
3,37
3,54
3,56
3,65
3,69
3,89
3,98
4,5
4,6
4,7
4,8
4,9
4,12
4,17
4,18
4,24
4,28
4,29
4,33
4,36
4,60
4,62
4,81
4,94
5,6
5,7
5,12
5,13
5,14
5,15
5,19
5,22
5,23
5,25
5,28
5,37
5,40
5,46
5,54
5,56
5,60
5,63
5,77
5,80
5,85
5,87
5,93
5,94
5,95
6,8
6,11
6,14
6,17
6,18
6,21
6,23
6,27
6,31
6,33
6,35
6,38
6,41
6,42
6,43
6,45
6,49
6,51
6,65
6,68
6,70
6,71
6,84
6,91
6,96
6,97
7,10
7,25
7,57
7,65
8,9
8,26
8,39
8,47
8,72
8,78
8,85
9,10
9,21
9,24
9,36
9,44
9,75
10,11
10,13
10,16
10,20
10,23
10,25
10,26
10,32
10,33
10,41
10,42
10,43
10,50
10,53
10,55
10,63
10,69
10,79
10,80
10,94
11,79
12,19
12,55
13,15
13,22
13,31
13,35
13,38
13,47
13,54
13,56
13,59
13,64
13,74
13,82
13,87
13,89
13,95
14,22
14,83
14,88
14,90
14,91
14,96
15,17
15,59
15,74
16,64
17,20
17,27
17,44
17,55
17,57
17,71
17,88
17,99
18,30
18,58
19,77
19,78
20,21
20,36
20,42
20,47
20,53
20,66
20,86
21,27
21,72
22,84
23,48
23,51
23,58
23,66
23,86
24,28
24,30
24,31
24,38
24,45
25,39
25,49
25,64
25,74
26,29
26,32
26,34
26,93
30,34
30,46
31,90
33,48
33,98
34,46
34,58
34,67
35,39
35,40
36,61
36,85
37,84
37,86
38,43
38,89
39,44
40,76
40,97
44,52
44,67
44,68
44,71
44,79
45,51
45,57
46,70
46,75
46,99
47,48
47,61
49,95
50,70
50,83
51,61
53,76
53,81
53,82
55,66
56,63
57,83
58,77
59,72
59,96
60,73
60,78
61,62
62,68
62,73
64,73
67,97
70,92
71,90
74,81
75,82
75,87
75,88
76,98
76,99
77,80
78,92
