src,dst
0,1
0,2
0,3
0,4
0,7
0,9
0,11
0,16
0,18
0,20
0,21
0,25
0,26
0,27
0,28
0,32
0,33
0,43
0,50
0,71
0,76
0,87
0,89
0,97
1,4
1,5
1,6
1,7
1,8
1,9
1,10
1,13
1,14
1,15
1,17
1,22
1,23
1,24
1,36
1,50
1,51
1,58
1,60
1,69
1,71
1,91
1,95
1,99
2,4
2,5
2,6
2,8
2,12
2,15
2,19
2,27
2,46
2,60
2,69
2,80
2,81
2,85
2,97
3,5
3,6
3,8
3,12
3,21
3,23
3,24
3,35
3,49
3,55
3,65
3,75
3,77
3,83
3,84
3,87
3,99
4,9
4,14
4,16
4,17
4,30
4,33
4,39
4,40
4,52
4,64
4,72
4,75
4,78
4,80
4,85
4,96
4,98
5,7
5,10
5,12
5,24
5,25
5,29
5,34
5,37
5,41
5,47
5,55
5,74
5,88
5,94
6,10
6,11
6,13
6,19
6,41
6,42
6,45
6,58
6,66
6,78
6,91
7,16
7,21
7,25
7,87
8,11
8,20
8,31
8,36
8,44
8,64
9,27
9,29
9,32
9,33
9,47
9,51
9,52
9,59
9,61
9,65
9,69
9,79
9,84
9,85
9,86
9,90
10,13
10,20
10,22
10,35
10,39
10,42
10,46
10,56
10,70
10,99
11,18
11,39
11,67
11,97
12,18
12,40
13,14
13,17
13,73
14,15
14,72
15,31
15,38
15,64
15,66
15,93
16,19
16,22
16,23
16,26
16,34
16,35
16,37
16,55
16,56
16,76
16,94
17,26
18,57
18,73
19,90
20,44
20,53
21,47
21,48
21,56
21,61
21,62
21,70
21,73
21,75
21,80
21,89
21,92
22,31
22,37
22,38
22,49
22,61
24,28
24,63
25,62
25,83
25,84
26,30
26,40
26,45
26,52
26,54
26,62
27,28
27,29
27,34
27,43
27,44
27,78
28,30
28,48
29,36
29,65
30,32
30,42
30,46
30,54
30,77
30,82
30,83
30,90
30,96
31,41
31,43
31,45
31,49
31,60
31,66
31,70
31,86
32,67
33,59
34,38
34,50
35,67
36,51
36,72
36,95
37,77
38,48
38,57
40,53
40,63
40,68
40,92
41,98
43,57
43,63
44,58
46,88
46,95
46,96
47,53
48,76
50,59
50,68
50,94
51,79
52,54
52,92
57,74
58,93
59,71
61,74
61,86
61,93
62,82
63,91
64,68
64,82
64,98
68,81
70,88
75,79
76,81
76,89
