normalized_degree,clustering_coefficient,posts_per_day,likes_per_post,follower_ratio,age,years_riding,miles_ridden,bikes_owned,avg_displacement,avg_msrp,label
0.24242424242424243,0.10144927536231885,1.5963848835001615,605.6017604151525,3.080165263306027,19.062373641571476,-1,2236.8106306164646,4,804.4096394548003,9678.140501244805,1
0.25252525252525254,0.08666666666666667,1.104219062007049,1020.434882538341,6.6965986708433585,18.488001794685243,2,1074.8068925194148,6,829.9119897724838,16531.24885810446,1
0.16161616161616163,0.058333333333333334,1.6742005071206925,1134.1359798360472,3.591785700466957,17.44783972049817,3,2151.896700470367,6,1204.4282321353562,27064.550734522294,1
0.18181818181818182,0.0392156862745098,0.6087032118053616,964.9276198824101,6.614423129071318,23.79936115320063,4,2006.5389666926017,0,688.0902947927357,27446.39357327489,1
0.20202020202020202,0.08421052631578947,0.5362647825268718,1075.0393650289714,5.591010630679682,30.40734405317832,2,1162.7479698719153,4,927.6026117676043,13761.672986171392,1
0.1717171717171717,0.058823529411764705,1.3760922009233805,1266.6938498322093,3.2300180072357865,20.433931977205383,0,1720.1214624868671,0,813.2360582514697,18727.012815243877,1
0.1414141414141414,0.07692307692307693,0.9101490318307929,1182.3301627122808,0.7001402213909662,21.48914578039217,2,3041.318877864479,6,846.4346661334505,22727.31784631092,1
0.0707070707070707,0.3333333333333333,0.12710971703531224,230.3922380935522,0.971414383610848,35.02290039099103,1,2758.1212992878905,3,707.8981800780866,22213.585346820342,0
0.09090909090909091,0.05555555555555555,0.10026052403496719,192.90319041438835,0.8087744750315216,17.967683633419455,2,3568.344759246641,1,501.1589197046749,25748.392162130294,0
0.1919191919191919,0.0935672514619883,1.7043812800155038,1129.634904798069,6.229601514069746,23.186655210276307,2,1534.2230379685893,1,971.6792050518781,23830.051418667364,1
0.13131313131313133,0.08974358974358974,1.4281832170957995,956.7942738805222,2.841830187250968,13.403101868426656,3,1562.9531900158152,5,611.9270500142605,31729.376464327277,1
0.0707070707070707,0.09523809523809523,0.11892395409947143,225.16043804868482,1.05972080161086,39.209584828847944,6,2578.446928947304,1,241.89046218453922,11322.844464112979,0
0.050505050505050504,0.2,0.028901701776111663,76.40763154362543,1.0753139953408184,40.9726254617314,8,4167.616596050338,1,639.6979862707472,25326.34134521456,0
0.06060606060606061,0.3333333333333333,0.0360240041690581,256.8868941440589,0.8755267394932493,24.17061793486333,3,6051.094994753217,3,589.142362500999,19557.09986001534,0
0.050505050505050504,0.4,0.06819547191801803,200.5372823641976,0.6250663846173972,49.61598916094793,2,1662.593756147794,1,713.2825830372333,19983.373595424233,0
0.08080808080808081,0.07142857142857142,0.08405439183654675,303.43011170370005,1.1348695116523937,21.32795408526281,0,5238.727828794752,1,688.5114745303305,15377.51422674566,0
0.1414141414141414,0.054945054945054944,0.2829861641145168,1280.4382212285695,3.633103109083797,29.897699133097372,0,2131.5634710996474,3,539.6112896202554,16083.654489731787,1
0.04040404040404041,0.3333333333333333,0.05740000085162585,140.9786856132205,1.1867928841830526,7.476210978318299,1,3559.079528963527,1,626.9596095237313,13623.04808306471,0
0.050505050505050504,0.1,0.1084100553373231,188.75837366869817,0.6150442274243295,14.548372067290726,0,2395.8109296913167,0,901.3922225848227,17008.505824271066,0
0.04040404040404041,0.16666666666666666,0.00880094960890243,193.61271705325936,1.0641479956894944,36.625203304368746,1,5367.327661798501,1,703.0991439344905,16001.265905125725,0
0.050505050505050504,0.1,0.09904042720998467,215.01553789099148,0.6677899791471686,30.247837094916434,8,5980.774269809554,3,565.3013076046653,20247.21876106457,0
0.1414141414141414,0.04395604395604396,0.08908062746710976,813.833352677384,2.601140196359334,21.37325229480519,8,2724.233009681381,3,830.8157841972647,22269.132602973987,1
0.08080808080808081,0.10714285714285714,0.17922535492306466,235.12279605452872,0.8268195949916899,36.83103399071514,8,9688.56055440028,1,617.0187265562204,18409.413222138806,0
0.030303030303030304,0.0,0.09399226048225975,86.88027709356285,1.0142207723414065,21.350726435880787,9,3096.3973291094762,2,757.1726967242062,14071.112117484752,0
0.050505050505050504,0.2,0.10534483760097295,139.51889768489187,0.9779932707017445,11.50547616521964,5,1265.6185537633187,0,494.104877215051,19511.246286338705,0
0.06060606060606061,0.13333333333333333,0.15898017726299601,101.19039741633588,1.2559712624259745,13.596527435146651,0,4691.758485099975,0,503.25628497236426,21318.803961757665,0
0.09090909090909091,0.08333333333333333,0.033649584190205,189.54839107004545,0.814914448016821,33.95368858758307,1,731.3944100936242,3,725.9988089462374,23967.00419353108,0
0.09090909090909091,0.1388888888888889,0.18148567928667697,222.15022467432615,1.0898497741872557,41.96369631640175,6,7546.954030995611,0,717.288181463397,20530.557467920542,0
0.050505050505050504,0.1,0.1268164424601222,223.41190018640802,1.0584634500852868,33.078049345362984,4,2264.766470904439,1,557.0897597518172,13675.863476221622,0
