normalized_degree,clustering_coefficient,posts_per_day,likes_per_post,follower_ratio,age,years_riding,miles_ridden,bikes_owned,avg_displacement,avg_msrp,label
0.31313131313131315,0.07526881720430108,0.44214316382379837,1268.8935896289697,5.940524644451861,25.02803685160632,4,3169.1951879845087,3,1069.4481363591572,21821.612669902283,1
0.1111111111111111,0.16363636363636364,0.09573383336525364,177.83213346577472,1.1733648450669922,35.25865345802206,4,8757.548178248122,2,255.72637664994477,33701.98129169778,0
0.04040404040404041,0.6666666666666666,0.1764145743632507,175.7492285336529,0.6862037579415874,21.95296676637053,6,2838.653182992948,1,439.3626142079768,25919.11057564486,0
0.050505050505050504,0.1,0.04135107333282228,209.66973059360856,1.4853163669265803,16.815173127813136,7,5609.563801925138,2,722.2652956970323,26028.239277699126,0
0.1919191919191919,0.11695906432748537,1.3176758781977957,1118.305516602322,7.482125905684061,32.950147045505844,1,3106.110563512235,6,710.0007831259987,39837.70427911397,1
0.1717171717171717,0.11764705882352941,1.2293712132946186,1134.3758844081049,6.445808971005893,15.487762850913624,1,1580.8363967717091,3,487.81947781986554,2938.866194161321,1
0.1919191919191919,0.08187134502923976,0.8601585287339549,700.8717333808709,5.606490385746855,26.104619324782554,4,1583.6447966144706,2,956.390936589305,27707.975051918118,1
0.13131313131313133,0.16666666666666666,1.0965202307571393,599.4348014206278,6.9970305066057445,22.593684870058965,6,2752.160912825412,4,1017.5654838980888,24526.843857300617,1
0.10101010101010101,0.15555555555555556,0.11423556806090529,259.942919994991,0.7998117723551379,40.3699695989544,1,8321.307245220652,2,653.8103097109781,20812.631762464578,0
0.08080808080808081,0.10714285714285714,0.07216397835811439,165.91295656201297,0.9029351238016887,20.145647642726523,5,2484.878232521828,2,398.9418943508697,17847.143407464988,0
0.10101010101010101,0.08888888888888889,0.13898614019029124,208.8119818458354,1.1533419359053019,28.435956584554887,9,4560.918308824587,2,674.3170500401309,18745.263350291407,0
0.15151515151515152,0.08571428571428572,0.8220487373560739,887.4867015646907,4.024008005943065,32.97620061912369,0,2378.8729211854748,4,462.19256762081613,28387.205842071442,1
