src,dst
0,1
0,2
0,3
0,4
0,5
0,7
0,8
0,9
0,10
0,11
0,12
0,13
0,19
0,22
0,24
0,25
0,26
0,28
0,34
0,36
0,37
0,46
0,47
0,48
0,57
0,65
0,71
0,74
0,80
0,90
0,97
1,4
1,6
1,9
1,11
1,14
1,44
1,50
1,54
1,71
1,93
2,4
2,5
2,15
3,12
3,20
3,33
3,69
4,5
4,6
4,8
4,11
4,12
4,24
4,25
4,26
4,30
4,54
4,58
4,68
4,78
4,83
4,87
4,90
5,6
5,7
5,13
5,14
5,15
5,21
5,31
5,32
5,37
5,39
5,49
5,64
5,67
5,69
6,7
6,9
6,10
6,14
6,18
6,20
6,22
6,30
6,32
6,35
6,40
6,47
6,62
6,68
6,94
6,98
7,8
7,16
7,18
7,19
7,32
7,47
7,59
7,65
7,87
7,97
8,10
8,19
8,23
8,51
8,76
8,86
8,99
9,15
9,17
9,53
9,61
9,72
10,23
10,38
10,50
10,63
10,80
10,88
10,99
11,16
11,17
11,23
11,27
11,29
11,33
11,43
11,46
11,60
11,67
11,70
11,72
12,13
12,18
12,28
12,35
12,36
12,39
12,60
12,78
12,82
13,22
13,27
13,34
13,54
13,62
13,75
13,98
14,16
14,21
14,30
14,31
14,49
14,70
14,92
15,29
16,17
16,25
16,34
16,43
16,51
16,57
16,58
16,62
16,82
17,20
17,21
17,26
17,29
17,35
17,36
17,44
17,53
17,81
17,94
17,96
18,37
18,63
18,73
18,77
18,85
19,27
19,61
19,92
20,28
20,55
20,57
20,84
21,83
22,24
22,38
22,40
22,41
22,42
22,81
23,39
23,41
23,46
23,66
24,51
25,76
26,33
26,48
26,79
26,88
27,40
27,49
27,59
28,55
29,38
29,42
29,44
29,45
29,69
30,31
30,95
31,63
31,77
31,79
32,56
32,59
32,96
33,42
33,52
34,48
34,50
34,91
34,96
35,43
35,52
35,61
35,71
35,72
35,79
35,82
35,91
35,93
36,56
36,86
37,41
37,64
37,93
40,45
40,97
41,53
41,76
41,89
43,81
44,45
44,74
45,89
46,52
47,56
47,92
48,60
49,70
51,65
53,55
54,58
54,73
54,90
55,84
55,87
56,64
57,66
57,73
57,94
58,91
60,67
61,80
61,83
62,74
62,95
63,68
64,66
64,75
64,88
67,77
67,84
67,89
67,98
67,99
72,78
73,75
73,95
75,86
78,85
82,85
