src,dst
0,1
0,2
0,3
0,4
0,6
0,8
0,10
0,11
0,13
0,15
0,16
0,18
0,26
0,30
0,38
0,56
0,58
0,74
0,77
0,80
0,86
0,89
0,92
0,96
1,4
1,5
1,23
1,34
1,37
1,42
1,43
1,55
1,84
1,87
2,5
2,10
2,22
2,41
2,46
2,48
2,50
2,95
3,4
3,5
3,6
3,7
3,11
3,12
3,19
3,30
3,33
3,39
3,57
3,63
3,92
3,96
3,97
4,9
4,11
4,13
4,14
4,15
4,17
4,19
4,22
4,26
4,31
4,45
4,50
4,55
4,59
4,63
4,81
4,85
4,88
4,98
5,6
5,7
5,10
5,12
5,21
5,38
5,41
5,67
5,79
5,83
5,97
6,7
6,8
6,9
6,13
6,15
6,16
6,17
6,19
6,20
6,23
6,24
6,31
6,32
6,35
6,36
6,50
6,53
6,54
6,63
6,64
6,73
6,90
6,93
6,98
7,8
7,12
7,14
7,20
7,26
7,27
7,29
7,34
7,40
7,42
7,43
7,51
7,52
7,56
7,58
7,60
7,74
7,75
8,9
8,18
8,20
8,22
8,39
8,48
8,58
8,68
8,71
8,73
9,33
9,37
9,53
9,68
9,74
9,76
10,24
10,25
10,85
11,24
11,39
11,51
12,14
12,18
12,32
12,33
12,40
12,47
13,17
13,23
13,28
13,29
13,44
13,65
13,71
13,76
13,80
13,83
14,21
14,25
14,29
14,41
14,45
14,64
14,89
14,95
15,16
15,21
15,36
15,44
15,53
15,60
15,62
16,35
16,45
16,47
16,56
17,27
17,70
17,77
18,42
18,46
18,72
18,73
20,25
20,28
20,30
20,36
20,59
20,75
20,88
21,79
22,27
22,54
22,70
22,95
23,31
23,32
23,52
23,55
23,57
23,59
23,62
24,40
25,67
25,77
25,81
25,94
26,28
26,47
27,81
27,98
27,99
28,61
29,44
29,52
30,35
30,57
30,61
30,64
30,68
30,75
31,71
32,34
32,43
32,46
32,66
33,49
33,66
33,70
33,72
34,38
34,51
34,84
34,88
34,91
35,87
36,37
36,92
37,65
37,69
39,48
39,54
40,94
41,69
43,80
44,49
44,65
44,67
44,82
46,84
47,86
48,49
48,60
49,99
50,79
50,91
50,96
51,62
54,78
56,72
56,94
58,82
59,66
60,61
63,76
63,78
63,85
64,69
66,83
66,90
69,89
71,78
71,90
71,91
71,93
75,97
77,82
81,86
84,99
86,87
92,93
