normalized_degree,clustering_coefficient,posts_per_day,likes_per_post,follower_ratio,age,years_riding,miles_ridden,bikes_owned,avg_displacement,avg_msrp,label
0.24242424242424243,0.07608695652173914,1.6063457227350564,1167.1726092391668,3.3069172708348296,25.51114235145415,4,2182.1716430623724,7,849.8401920562867,29134.070512829185,1
0.1111111111111111,0.07272727272727272,1.2939088506275962,871.3850575058216,6.63652995089533,23.10538841224318,1,2022.5994208630618,2,617.2630891275587,21998.1788925133,1
0.09090909090909091,0.1111111111111111,0.158023897407252,259.60396631857026,0.9784210585022727,39.34226350946378,5,6999.286231883503,2,739.4664494412807,19890.03996182378,0
0.16161616161616163,0.16666666666666666,1.4316973396485315,954.6694473875425,4.845592278822412,28.055227831030265,0,2003.8529352468634,1,1035.2660130923446,28862.367762019203,1
0.2222222222222222,0.05627705627705628,0.5985835221121791,708.1300760280567,6.9235071410573354,23.704416547728975,5,1427.9293866044814,3,797.7146436652555,45157.86770784193,1
0.1414141414141414,0.0989010989010989,0.6684650976513702,919.3982868979293,4.121450249698949,10.823627498197103,1,1754.1937081509411,2,807.9426585877602,36866.08882351239,1
0.2727272727272727,0.07122507122507123,0.8037136667275351,1204.2435995416038,7.1510030975544,23.238687223842756,4,2947.2731594276183,6,730.912305919134,22773.52025052635,1
0.21212121212121213,0.07142857142857142,0.5101103591961984,1002.4966162846853,4.462289960368934,29.66923140846206,3,1995.2399453027456,1,705.5793619804205,25624.31153702286,1
0.13131313131313133,0.15384615384615385,0.9632776646006712,829.1741036627949,5.38511721326681,23.284606545037416,4,1466.4179325863977,3,1114.301771034307,22007.185020402452,1
0.09090909090909091,0.08333333333333333,0.02225225531350762,224.75793691459276,0.9245307440535021,46.99797643360297,2,4444.33190750302,1,668.1518465889083,21243.416398950812,0
0.06060606060606061,0.13333333333333333,0.14025706741944283,184.4956383660593,1.14223165464949,17.207620143818332,9,5233.793722092795,2,755.559802268363,19149.326555595344,0
0.06060606060606061,0.26666666666666666,0.060147348559166966,149.506796322078,1.2203247274754745,18.15506677704562,5,6794.37694487338,3,833.8255505448175,11480.087750209559,0
0.09090909090909091,0.16666666666666666,0.10010847558802513,220.77052700931148,0.9905109729497341,32.13853783117728,0,3178.728248923601,0,601.1582440263755,15877.653151188804,0
0.13131313131313133,0.10256410256410256,1.755368170595298,841.2120867828278,5.319228623969811,19.88998626701295,4,2428.323285971975,2,778.7235492655458,21734.691423839613,1
0.1111111111111111,0.05454545454545454,0.10756969740533981,208.17037300413767,1.1929320157041967,31.461114304883164,3,4140.756336924412,0,848.4673965738143,26474.787021078813,0
0.10101010101010101,0.13333333333333333,0.1635222652625129,265.50827341443846,1.0775543215584975,45.08616895004901,9,5296.793741707149,2,583.2316954472897,15295.502215807981,0
0.0707070707070707,0.23809523809523808,0.006359419474884442,226.13610940690978,1.0878056299711794,35.03180715215397,2,4239.226068871025,1,1058.9988395368555,13170.678962172144,0
0.06060606060606061,0.13333333333333333,0.12689353624413147,262.75858397075837,1.0428777089529708,23.450482090124307,2,7289.260699231341,3,654.7804402664921,19262.518849215325,0
0.0707070707070707,0.09523809523809523,0.108655807088903,161.7414839886137,1.032021532644814,24.633599195035167,5,7361.180206354702,0,667.8469680560033,30308.279439839123,0
0.030303030303030304,0.6666666666666666,0.058671560839480406,166.60837648461313,1.2900975771057055,16.44750270582795,3,2411.95556570695,2,698.7712780143133,21811.44646375649,0
0.10101010101010101,0.13333333333333333,0.05950696915990833,104.18736477762883,1.1200728706186673,31.103115186138215,9,8037.932045683427,2,575.8442120340379,33961.540674805656,0
0.04040404040404041,0.16666666666666666,0.0768775399686017,127.01504381853726,1.3301651349444714,27.496722366536655,4,3496.4626433580265,2,795.9909910246836,16983.60337533505,0
0.0707070707070707,0.047619047619047616,0.0683479758760886,181.86386115729726,1.0404849399794516,34.68655191893826,5,1452.4068346403847,1,533.7270342088293,10185.9304452645,0
0.10101010101010101,0.08888888888888889,0.1182033746542111,148.24114601953102,0.8160416189065844,35.62500720390519,7,2244.6411447034943,2,677.9859365391536,10730.202866059506,0
0.04040404040404041,0.0,0.11395941299132445,179.8912244960319,1.2240293276694396,39.14776744484474,6,5934.310243388983,1,766.7920894648665,22035.712648525074,0
0.0707070707070707,0.0,0.10968921574976825,262.48729300454056,0.8612338171629351,30.627681245697282,1,4981.896722643283,1,624.3192948453033,13469.595904896643,0
0.050505050505050504,0.1,0.1983509696794703,156.25804026725288,1.3468033961483383,29.93186118696149,6,1177.81606159791,2,540.7721045859894,19532.591258633354,0
0.06060606060606061,0.0,0.06002326844140972,178.60371399416968,1.212217673149675,36.37082697450272,5,3838.6050679793675,1,790.8109008681503,21318.405220086075,0
0.04040404040404041,0.0,0.12054651714213833,178.8266913735224,1.091930783242067,14.888996678237875,3,6053.459929091765,1,763.1182278482524,18747.433457057425,0
0.050505050505050504,0.3,0.10392296917532468,221.03542245892498,0.8572965272444801,27.64076681726389,6,7071.498781681649,1,285.31024416626576,12438.827099894163,0
0.09090909090909091,0.08333333333333333,0.11957076003188921,230.3944498563704,1.2441497951977105,23.826475066916203,0,5473.269236893637,1,221.25488432643772,11448.237136219444,0
0.04040404040404041,0.16666666666666666,0.07420128696707504,257.2654208282852,1.2098288960428287,48.338916809187324,4,7807.234021715851,1,312.77536467235745,17934.466693551367,0
0.0707070707070707,0.047619047619047616,0.10827821546321534,185.80939248567043,1.012905162705687,33.07045148665281,7,662.0174837033719,1,445.11288617668197,21455.5498074519,0
0.0707070707070707,0.047619047619047616,0.08658035282636348,179.9370975761444,0.6958259590811823,26.638982692716834,7,2908.07442481785,0,921.7193186921872,16284.95609141136,0
0.08080808080808081,0.07142857142857142,0.07442696813995879,221.6359362353939,1.2095758939729007,34.391391688972895,5,4781.484649624343,3,803.6332546563885,25651.859018563555,0
0.04040404040404041,0.16666666666666666,0.04013776644073214,171.07090653350215,0.880378011837056,16.208935261075574,7,2901.848395553355,1,590.9273316744424,22994.38872492132,0
0.050505050505050504,0.2,0.07197962811038758,166.483589813344,1.179096312491559,13.225420217584642,3,2429.8744713030715,1,279.54994415027966,16067.492356218401,0
0.050505050505050504,0.0,0.08462858192394229,279.916386614694,0.9009632619944894,31.194727694664262,2,2431.0793103480537,1,391.1623318576501,23379.28997670055,0
0.030303030303030304,0.0,0.11205877017187803,155.767988280049,1.3599655755904283,25.83126439521365,5,4970.100215068979,2,723.3620414609942,25789.78185702952,0
0.050505050505050504,0.2,0.04567431034209232,263.21305121456714,0.910197911216264,46.09170469143244,7,3826.4335907757804,1,795.6566313805442,33756.24703303117,0
0.04040404040404041,0.16666666666666666,0.042069997968000206,138.17859269282013,0.5611313121640744,21.2161051706723,8,7229.854424388341,2,182.95667848797547,16703.786482245985,0
0.04040404040404041,0.16666666666666666,0.0633208352804891,285.6843672579868,1.1167094799998025,35.049351005345144,13,6352.484049886472,2,681.8724016535909,18689.818885470224,0
0.030303030303030304,0.0,0.1395350704479319,142.10687503945195,1.1619370710957226,28.238891195889288,1,7875.982481163563,1,536.6141389353232,16769.478398025014,0
0.04040404040404041,0.0,0.13699799298362694,161.01766640998676,0.7968461145431267,18.498146101056513,1,6123.224452208237,1,934.8528750030455,24461.426216699147,0
0.0707070707070707,0.09523809523809523,0.22741605090839856,236.5660391747072,0.7986765366021018,42.60704559556973,9,4626.496202991737,2,718.479792928928,18480.85418847722,0
0.030303030303030304,0.3333333333333333,0.1292108624136422,260.8237541738834,1.0118247752763065,15.856808770941049,7,5144.942135393895,0,638.9761945087105,16101.198713182468,0
0.04040404040404041,0.0,0.018170517470168707,98.28348741650666,1.0414615552086723,28.291291414024325,7,6165.651567650019,3,461.24201962729455,26257.87675204459,0
0.04040404040404041,0.0,0.08656409307674848,228.8962586836749,1.1651967508945664,42.081906882105976,7,7285.582866987032,1,861.8427939509563,30787.025716895212,0
0.050505050505050504,0.1,0.1307381349225636,224.537803257826,0.6863235745539353,38.806908800711234,3,5343.998112348828,2,497.72422079014916,21763.08865386056,0
0.04040404040404041,0.0,0.16192191716875637,194.05127241670178,1.0763308866630947,27.110299474767036,7,7531.645297253309,2,536.3831968582141,18605.183571977843,0
0.06060606060606061,0.0,0.07540991549653647,244.3563477501425,1.645515040916446,30.350026820791868,3,5962.220903018168,1,415.15271348239037,30271.38242674623,0
0.04040404040404041,0.16666666666666666,0.08606852481214068,158.65899814611362,1.2879614722148198,13.158629381776958,6,2600.438094112944,0,589.8094529066508,20415.20967962438,0
0.030303030303030304,0.3333333333333333,0.07361294981743244,248.4392148961076,1.1801345348862404,40.03295417769274,5,6594.856232077094,0,557.4152731330676,23192.62641959347,0
0.030303030303030304,0.6666666666666666,0.11285760855068695,275.6288779752567,1.2036233886486025,45.378452502443835,6,2952.2425211809646,1,594.9965414720764,10043.421240438023,0
0.04040404040404041,0.0,0.2210929815493791,122.58114006138217,0.6257692408735536,41.197593998553735,7,5304.481588309781,1,652.86058926857,5505.35409394383,0
0.030303030303030304,0.6666666666666666,0.1563213207811859,143.33353687615815,1.0679732641040547,43.810485625560666,5,3987.4984975307484,3,337.4023291970997,22740.518709022665,0
0.050505050505050504,0.1,0.05612683347611891,254.92256454098128,1.2185067952527568,37.542118375183186,9,2685.211702053362,1,758.4784181899955,18969.09273235131,0
0.030303030303030304,0.3333333333333333,0.11952180096016284,235.1410723869741,0.845266987144376,15.069364538813382,6,5104.5687536527075,2,732.4546291601692,21949.88613670874,0
0.04040404040404041,0.3333333333333333,0.10376941286502848,227.9664737297095,1.2128265010072603,21.884769230251365,9,5310.173457425904,2,739.8358407814746,16103.811356715469,0
0.04040404040404041,0.0,0.10071369005606232,227.54676943635394,1.3101867347669212,45.77573484918737,8,5436.29421443999,3,513.6034778191478,22775.569925993983,0
