src,dst
0,1
0,2
0,3
0,6
0,9
0,22
0,25
0,27
0,29
0,40
0,41
0,54
0,57
0,63
0,74
1,4
1,5
1,7
1,8
1,10
1,12
1,14
1,15
1,16
1,18
1,20
1,21
1,26
1,33
1,43
1,44
1,46
1,64
1,73
1,75
1,80
1,83
1,92
2,4
2,5
2,6
2,9
2,10
2,11
2,14
2,27
2,32
2,37
2,49
2,58
2,66
2,70
2,72
2,77
3,4
3,5
3,7
3,15
3,22
3,48
3,50
3,51
3,55
3,65
3,72
3,88
3,96
4,6
4,7
4,8
4,9
4,10
4,13
4,18
4,19
4,20
4,22
4,23
4,28
4,29
4,31
4,38
4,39
4,41
4,42
4,48
4,49
4,55
4,71
4,87
4,94
4,95
5,11
5,12
5,21
5,24
5,33
5,36
5,56
5,57
5,61
5,84
5,92
6,11
6,13
6,14
6,16
6,26
6,50
6,63
6,94
7,8
7,13
7,15
7,20
7,21
7,23
7,30
7,31
7,33
7,35
7,36
7,38
7,43
7,45
7,47
7,49
7,51
7,61
7,74
7,78
7,80
7,81
7,82
7,85
7,91
8,17
8,24
8,26
8,37
8,53
8,79
8,89
9,17
9,69
9,90
10,12
10,16
10,34
10,35
10,80
10,93
11,34
12,35
12,69
12,77
13,18
13,36
13,39
13,60
13,83
14,41
14,47
15,19
15,30
15,42
15,43
15,52
15,87
15,89
15,91
16,17
16,19
16,25
16,27
16,28
16,46
16,97
17,24
17,29
17,40
17,97
18,23
18,28
18,54
18,62
18,90
18,91
19,25
19,32
19,44
19,51
19,72
19,78
19,79
19,86
19,97
20,39
21,30
21,65
21,74
22,34
22,63
22,75
23,45
23,67
23,82
24,31
24,32
24,42
24,59
25,45
25,52
25,56
26,46
26,52
26,57
26,76
28,53
28,81
29,37
29,50
29,84
30,38
30,44
30,60
30,98
31,60
31,86
32,56
32,62
32,68
32,87
32,88
32,99
33,55
34,71
35,67
36,62
36,85
37,40
37,68
38,66
39,48
39,90
41,64
42,53
42,54
42,96
43,76
44,59
44,99
45,47
45,61
45,65
45,84
46,78
47,58
48,70
48,75
49,68
49,73
49,95
50,58
50,85
51,69
53,64
53,66
53,81
53,93
56,88
58,59
58,76
58,79
59,73
61,67
61,70
64,82
64,99
65,94
67,71
68,83
71,77
71,89
73,92
73,93
73,95
74,96
82,86
86,98
95,98
