src,dst
0,1
0,2
0,3
0,4
0,5
0,7
0,8
0,9
0,10
0,13
0,15
0,19
0,23
0,28
0,45
0,62
0,78
0,96
1,5
1,10
1,24
1,31
1,38
1,41
1,51
1,56
1,80
1,83
2,4
2,5
2,6
2,7
2,11
2,13
2,15
2,17
2,20
2,22
2,26
2,29
2,32
2,35
2,40
2,43
2,44
2,45
2,48
2,49
2,54
2,55
2,59
2,60
2,65
2,68
2,81
2,85
2,87
2,88
2,93
2,94
2,96
2,98
3,4
3,6
3,8
3,17
3,22
3,26
3,32
3,35
3,46
3,68
3,72
3,76
3,89
3,94
4,6
4,9
4,10
4,12
4,13
4,14
4,19
4,24
4,26
4,39
5,7
5,8
5,11
5,12
5,14
5,15
5,18
5,19
5,36
5,39
5,44
5,61
5,70
5,79
6,9
6,12
6,18
6,20
6,25
6,27
6,30
6,33
6,62
6,64
6,66
6,77
6,82
6,86
7,11
7,21
7,27
7,28
7,32
7,33
7,42
7,47
7,55
7,61
8,50
8,73
8,75
9,28
9,34
9,40
9,75
10,30
10,36
10,41
10,53
10,69
10,74
10,98
11,14
11,16
11,17
11,24
11,25
11,43
11,46
11,49
11,57
11,63
11,70
11,74
11,77
11,79
12,16
12,38
12,58
12,86
13,16
13,36
13,78
13,85
16,21
16,38
16,40
16,46
16,52
16,81
16,90
16,91
17,18
17,49
17,54
17,69
17,77
18,20
18,21
18,43
18,54
18,82
19,23
19,27
19,31
19,50
19,51
19,65
20,53
20,88
21,22
21,25
21,30
21,33
21,42
21,50
21,55
21,71
21,99
22,23
22,58
22,61
22,80
23,34
23,37
23,39
23,48
23,63
24,29
24,48
24,60
24,70
24,79
24,87
24,93
25,56
25,73
25,76
25,89
26,31
26,37
26,57
26,91
27,44
27,60
27,64
28,29
28,37
28,41
28,47
28,51
28,59
28,83
28,84
28,87
30,90
30,99
31,35
31,62
31,63
31,67
31,68
31,85
31,92
31,98
32,34
32,53
33,82
34,71
34,74
34,91
36,64
37,56
37,59
37,67
37,92
38,42
38,58
39,47
39,52
39,57
40,52
41,45
47,97
48,66
51,94
52,69
52,72
53,67
55,84
56,99
60,72
60,86
61,65
61,92
62,83
62,88
63,66
64,75
66,71
67,76
67,84
68,73
69,89
73,78
73,97
76,81
79,80
79,90
82,95
83,97
86,95
87,93
93,95
95,96
