normalized_degree,clustering_coefficient,posts_per_day,likes_per_post,follower_ratio,age,years_riding,miles_ridden,bikes_owned,avg_displacement,avg_msrp,label
0.18181818181818182,0.1503267973856209,0.26286283925137166,1375.3840796168765,5.243577117477922,32.54553869887801,4,2739.937127724482,7,875.2072943000984,5050.114647757684,1
0.1111111111111111,0.05454545454545454,0.11279550659815499,133.46250210814492,1.3866556825552547,20.93014221453379,7,4663.4172111147955,1,198.55283847283982,24252.58927319547,0
0.35353535353535354,0.043697478991596636,0.37672364538651726,794.8891088877255,5.072526463384746,20.19245500802027,2,2828.5251674130172,3,551.3942776450475,1835.821927310706,1
0.15151515151515152,0.0380952380952381,0.8082595762714677,1244.211142235327,7.732212005201529,21.1488518907261,6,2778.7928912666052,3,858.7320217031688,27960.33167018698,1
0.13131313131313133,0.16666666666666666,0.4113912749191162,1219.7552901114911,3.9935406293612505,17.876414326029735,2,1119.9130708333676,3,893.8984353780143,32187.179383284612,1
0.1717171717171717,0.11029411764705882,0.877625609709201,1129.6279595730953,4.692706095630043,25.90341013747085,1,2015.4519567626662,2,924.1543793767521,9927.84152356099,1
0.1717171717171717,0.07352941176470588,1.1489223260081376,1130.9845695068864,2.945275698133264,26.05312868159994,5,2565.486190261818,8,928.7278422047991,26854.535073430776,1
0.13131313131313133,0.16666666666666666,1.3210857324692027,818.2026363811874,8.421708557542765,26.538918986386903,1,1686.3043011409156,3,891.2693230600951,13428.780548773333,1
0.06060606060606061,0.13333333333333333,-0.03898044807998327,153.6623143626078,0.8261534886900234,19.003431974051125,2,6017.723759718106,1,227.710453938871,25607.530918349723,0
0.0707070707070707,0.14285714285714285,0.1565638985023514,188.30003168434092,0.6720937189756516,47.16672715889365,6,5230.411020673035,1,870.3076365796464,19966.294849818525,0
0.10101010101010101,0.06666666666666667,0.05454103275953593,137.0612218536896,1.0409037769989773,36.038878724467054,1,6316.712465625379,1,847.4422170677904,25337.817823834477,0
0.1717171717171717,0.10294117647058823,0.9114254947362671,1083.1067445200433,3.9930830847085304,28.071427058752604,1,3179.237301633208,4,676.2127915062098,22779.096160552283,1
0.0707070707070707,0.19047619047619047,0.16564899243075515,223.3543282359156,0.5749868898911339,24.02253898829483,3,9664.934484362788,1,453.02115792888094,19305.394390863672,0
0.0707070707070707,0.23809523809523808,0.12991512365448032,178.64988062434023,0.9468090150265162,41.34084570738345,6,9794.925306590994,1,679.7278019565636,19158.566457681252,0
0.030303030303030304,0.3333333333333333,0.0376705839721142,161.87715263643298,0.809117591329144,17.101418505088567,1,1815.3257968350622,1,546.5395699388873,15397.537623740736,0
0.030303030303030304,1.0,0.19260879157300792,255.531072570921,1.1471918510963535,41.00561686795612,3,6853.942230524168,1,577.2153070979568,14972.292847030672,0
0.1111111111111111,0.05454545454545454,0.012725402739442573,173.2710330432318,1.0157764145790524,35.317441530363794,7,2127.2934696029156,2,600.5507470636339,22337.152605396303,0
0.08080808080808081,0.21428571428571427,0.06869804736057628,210.86131356296605,1.0459575369339342,34.75820422776425,6,3275.5109657388953,0,478.35409770328215,19445.919627743162,0
0.08080808080808081,0.10714285714285714,0.06724179584388451,162.5480473469011,0.6475964990941633,30.054297163602016,3,3507.9731532123924,2,163.16730610415,26535.856984569175,0
0.09090909090909091,0.08333333333333333,0.05223818017278925,214.3271106907738,1.1997913741954866,6.548687239448476,5,6971.273533669608,2,468.3310110147994,21820.5589893252,0
0.050505050505050504,0.3,0.023043795258606004,282.4268614768044,0.7112018402078029,22.958748285821446,4,1791.3887017817901,0,356.42785740783734,8394.124462654705,0
0.12121212121212122,0.06060606060606061,1.161907754282112,1404.6149439222413,4.441365921976388,21.62780397298348,3,1731.5532193763306,6,958.7140934563888,13785.257022700054,1
0.0707070707070707,0.0,0.05440270859666528,165.13951120130218,0.9402986983627682,28.574040064319423,5,3938.293926962352,1,521.2330758061726,13787.987954031903,0
0.08080808080808081,0.03571428571428571,0.11586674017991407,177.3788441693078,0.8572837017986344,37.97378707171876,6,7324.44462384172,1,786.8572718473828,22085.75679092027,0
0.10101010101010101,0.06666666666666667,0.07219929223716724,213.78734655929654,1.0475037725127623,35.60525580888137,1,3919.386808712057,2,555.574265312153,6743.093522815096,0
0.0707070707070707,0.0,0.09113560665497815,167.4020773774003,1.1379334186102246,39.54356188209658,5,6736.972216028816,1,821.3169255950285,14900.004594783797,0
