src,dst
0,1
0,2
0,3
0,4
0,5
0,6
0,9
0,10
0,17
0,18
0,20
0,25
0,31
0,33
0,34
0,38
0,44
0,47
0,52
0,55
0,78
0,80
0,96
0,98
1,4
1,5
1,8
1,12
1,15
1,22
1,36
1,39
1,46
1,47
1,49
1,52
1,62
1,72
1,76
1,89
2,6
2,23
2,69
2,80
3,4
3,6
3,7
3,11
3,14
3,17
3,20
3,26
3,38
3,39
3,42
3,44
3,59
3,61
3,63
3,69
3,78
3,79
4,5
4,7
4,8
4,11
4,18
4,19
4,20
4,30
4,32
4,43
4,70
4,84
4,85
4,88
5,9
5,15
5,19
5,22
5,29
5,30
5,32
5,33
5,34
5,48
5,54
5,56
5,64
5,75
5,79
6,7
6,8
6,12
6,14
6,26
6,27
6,34
6,41
6,49
6,50
6,55
6,62
6,77
6,82
6,88
6,91
6,92
6,96
7,9
7,10
7,29
7,31
7,33
7,36
7,51
7,54
7,74
7,82
7,87
7,94
7,95
7,98
8,28
8,50
8,71
9,10
9,11
9,12
9,13
9,14
9,16
9,22
9,25
9,26
9,29
9,35
9,40
9,43
9,44
9,45
9,50
9,53
9,56
9,59
9,63
9,67
9,69
9,84
10,24
10,36
10,37
10,46
10,53
10,54
10,68
10,77
10,83
10,94
11,13
11,18
11,48
11,60
11,65
11,76
12,13
12,16
12,23
12,28
12,31
12,41
12,45
12,71
13,17
13,19
13,35
13,40
13,65
14,15
14,16
14,23
15,43
15,47
15,49
15,51
15,59
15,73
15,77
16,51
17,21
17,27
17,52
18,21
18,24
18,61
18,62
18,66
18,75
19,21
19,24
19,37
19,56
20,25
20,37
20,41
20,57
20,64
20,73
20,86
21,57
21,91
22,39
22,63
22,86
23,27
23,28
23,30
23,32
23,58
24,40
24,55
24,60
25,64
26,35
26,53
26,70
26,94
28,42
28,67
28,92
30,46
30,73
30,81
30,82
30,93
32,66
32,68
32,80
32,81
32,83
33,74
34,45
35,38
36,42
40,57
40,60
40,72
40,76
40,78
41,48
41,89
44,58
44,68
44,95
47,71
48,99
50,88
51,65
51,74
52,61
52,70
52,83
52,87
52,90
55,67
55,79
57,58
58,93
58,96
59,85
60,89
61,66
63,75
63,87
63,90
64,92
65,81
65,97
66,72
69,84
71,86
72,91
74,95
74,97
74,99
77,97
80,90
80,93
81,99
82,85
90,98
