normalized_degree,clustering_coefficient,posts_per_day,likes_per_post,follower_ratio,age,years_riding,miles_ridden,bikes_owned,avg_displacement,avg_msrp,label
0.24242424242424243,0.09782608695652174,1.2808592239094545,982.2928227255571,5.302457126555258,35.60615653662619,3,1173.7737234884885,4,838.777889359751,19312.99459071971,1
0.1717171717171717,0.08088235294117647,0.21792728008786666,1040.1258045729232,9.775631386561162,19.576817528601843,5,1610.1870765641265,4,1014.4969313748719,26766.348523347962,1
0.050505050505050504,0.2,0.058097342439760745,274.8720653671642,1.2359533819802033,29.892861353218915,2,5195.48933345366,3,691.7392093932275,18421.855009610576,0
0.1919191919191919,0.07602339181286549,0.7201788718544689,962.8711598682115,0.38413694547535915,27.63880624388398,1,2013.136783289888,5,855.892657762802,36294.15545104679,1
0.1717171717171717,0.10294117647058823,0.5996185726315959,1285.812450897649,4.569623740631349,25.326730504557634,3,1911.218821205376,2,802.1191102432083,19110.26080754459,1
0.18181818181818182,0.09803921568627451,0.7521055467109972,1025.240629144231,6.37112071202431,16.062664838905448,3,1903.853367133538,5,947.016676064328,20765.255781685024,1
0.21212121212121213,0.05714285714285714,0.9306822183664403,738.3518255968283,2.882291584497904,30.162767690897695,2,1558.6593532343054,1,1046.893242058903,9187.973299575027,1
0.1717171717171717,0.08088235294117647,1.3753030685824652,956.4039785304483,3.4587629220164864,18.804518742949227,3,1509.1314268703993,3,874.566469664038,34510.36655368317,1
0.06060606060606061,0.13333333333333333,0.10799738308294017,203.4571149489006,0.7739429801971043,27.52552381538681,6,6757.0788658939455,2,735.4498319556744,8607.759084287587,0
0.26262626262626265,0.06461538461538462,0.9646926794286624,1380.2231496439178,3.528467839856294,25.048091478779426,6,2166.2640978841964,5,1006.6122602127208,35433.757696379376,1
0.13131313131313133,0.07692307692307693,0.05621686062209627,154.10945225574548,1.0160926640731176,32.94391917824391,11,5527.121977084132,1,634.7132215728677,18742.59701314311,0
0.09090909090909091,0.1111111111111111,0.08390346975834734,158.5319411857596,0.8492480085292115,39.99078945457559,6,9840.142440758482,1,647.7803439147904,12977.761138392922,0
0.1111111111111111,0.09090909090909091,0.10548567873802181,169.21568597697384,0.9208172694631429,28.784559298404815,7,2889.501407245357,2,406.94829410084526,22601.949210587667,0
0.08080808080808081,0.17857142857142858,0.11838923564205292,163.83293023400114,0.7769824787069253,42.39753326010943,1,7030.424769368528,1,874.4514918145242,20039.497549749536,0
0.06060606060606061,0.13333333333333333,0.1265425194458702,182.5354363696723,1.1674552408912322,25.602881292611062,2,4928.740104665279,0,515.9781133890219,12501.992360674021,0
0.10101010101010101,0.06666666666666667,0.24391912604069205,185.9413090382447,1.2114042788110173,23.492959036102143,2,4928.569718063845,1,731.7371168362506,24470.45248560979,0
0.04040404040404041,0.3333333333333333,0.12038357135057243,175.77835793344258,0.979580471454469,23.0024786975698,9,4877.010815437413,0,267.12316747563807,15404.797607080505,0
0.06060606060606061,0.13333333333333333,0.11263984958287976,159.05314807279632,0.8210673475969185,32.664201833753125,8,6791.219707014149,2,344.2715499175114,20147.53329073699,0
0.09090909090909091,0.08333333333333333,0.13576696506760572,204.54267308793936,1.1620366362168904,27.510852041934893,2,2832.1059868963257,0,679.329737119502,21088.161769193586,0
0.0707070707070707,0.09523809523809523,0.09406460263418855,164.80324520961705,1.0701010864339444,33.914096132789616,5,4256.857576231604,2,793.5084172204567,19788.24210367141,0
0.10101010101010101,0.1111111111111111,0.14701384177239904,207.4890973600932,0.9492847616293916,11.998744956196727,3,1405.0076160661638,1,889.3402694353938,16806.522084828914,0
0.050505050505050504,0.0,0.07697042883524009,198.66025261686457,0.8104044874115355,30.179882290376046,6,5096.760010558323,2,574.5496882671263,16169.264291468737,0
0.06060606060606061,0.26666666666666666,0.04307018969083381,214.43540557015615,0.9579336743781709,19.58938520736443,6,1078.797229109041,1,246.45179148267914,17141.415732132842,0
0.08080808080808081,0.03571428571428571,0.040844341025774826,293.07184078738135,1.1810478551319767,27.53491041839661,0,5743.027739595393,1,-84.25178676511473,30103.00477194076,0
0.06060606060606061,0.06666666666666667,0.13053585830392866,210.1510661054095,1.0166705009222463,21.478929203435627,5,1475.7304988409423,1,692.6703046534686,20437.37856382567,0
0.04040404040404041,0.5,0.07631605079065111,307.31785032054506,1.2132642549217125,42.72706197310581,6,5184.506873860353,2,649.3279690235704,20288.141962792823,0
0.0707070707070707,0.14285714285714285,0.15957107262527795,214.74224296007415,0.9109838312748519,53.532413672501484,1,9886.141543658661,0,449.5517073017569,26347.790396317276,0
0.030303030303030304,0.0,0.14293588849561803,194.44240586753713,0.8048020996044923,9.030671414548934,7,7499.963976864012,3,479.7551607520848,13917.702862504317,0
0.06060606060606061,0.06666666666666667,0.058825249183893855,306.5991086434677,0.8229932663581349,17.391301724236072,3,7211.027308999988,3,390.03197527105306,26223.026637426912,0
0.030303030303030304,0.6666666666666666,0.15371582168719766,231.4826685943244,0.8605216987226703,40.70837889237401,5,4618.830859696925,0,611.2572123677705,13678.334623681505,0
0.08080808080808081,0.03571428571428571,0.14852780750456454,200.5851786006423,0.7597396667940826,15.235008523589467,4,6686.452256527433,2,595.0909621430213,8291.78877932375,0
0.030303030303030304,0.0,0.11063277920165589,142.48707847624985,1.1693582447025062,35.214479142170966,5,6834.8874211503435,3,760.8091505971862,19331.617025393676,0
0.08080808080808081,0.03571428571428571,0.11856411699869349,142.0691875745084,1.0763196152846648,54.58900582647226,5,4968.145821182117,2,807.5584332068021,13260.422205781051,0
0.04040404040404041,0.3333333333333333,0.11062533988157383,209.6956040569411,1.219727675676316,15.248490916845796,8,5055.625067020964,4,668.4267603560212,19589.361863930462,0
0.04040404040404041,0.3333333333333333,0.051746817323436584,178.69939127043756,0.8803135746329404,19.29824406178011,8,5183.603402780351,1,358.6531319126706,23756.354853836914,0
0.04040404040404041,0.3333333333333333,0.10767486526551805,284.5119940043622,1.1410104444137186,19.95182250252907,10,7068.689744471978,0,643.9318739868829,29530.578766384115,0
0.04040404040404041,0.16666666666666666,0.09697093251006783,181.40326888834701,1.2266327747650565,18.310414671360945,4,2847.8745081360844,2,682.7131550360558,25183.076718714216,0
0.030303030303030304,0.0,0.06763028020354636,221.43987516638504,1.07622994416868,41.27388766318441,7,4976.052243852809,1,730.7051984786533,13787.563601575102,0
