src,dst
0,1
0,2
0,3
0,4
0,5
0,6
0,8
0,9
0,13
0,14
0,25
0,30
0,31
0,32
0,33
0,34
0,35
0,40
0,42
0,46
0,47
0,50
0,52
0,55
0,56
0,57
0,60
0,64
0,65
0,66
0,71
0,72
0,73
0,76
0,80
0,95
1,4
1,7
1,8
1,10
1,18
1,19
1,23
1,32
1,34
1,49
1,50
1,53
1,54
1,57
1,59
1,77
1,78
1,88
1,89
1,93
2,4
2,5
2,6
2,7
2,10
2,11
2,13
2,16
2,17
2,21
2,27
2,29
2,40
2,41
2,55
2,56
2,68
2,75
2,96
2,97
3,27
4,5
4,6
4,7
4,8
4,15
4,26
4,29
4,34
4,45
4,56
4,64
4,79
4,82
4,96
5,9
5,10
5,11
5,14
5,15
5,18
5,22
5,26
5,27
5,39
5,41
5,52
5,60
5,69
5,98
6,14
6,16
6,17
6,20
6,38
6,48
6,58
6,62
6,73
7,9
7,12
7,13
7,15
7,18
7,19
7,20
7,23
7,26
7,31
7,36
7,51
7,63
7,76
7,78
7,81
7,85
7,90
7,92
8,11
8,28
8,36
8,43
8,48
9,12
9,30
9,38
9,44
9,57
9,61
9,72
10,12
10,44
10,66
11,16
11,21
11,22
11,43
12,23
12,24
12,33
12,71
12,89
13,28
13,29
13,32
13,42
13,45
13,55
14,17
14,20
14,43
15,24
15,37
16,72
17,19
17,28
17,33
17,48
17,54
17,86
18,24
18,25
19,21
19,35
19,99
20,22
20,25
20,31
20,41
20,44
20,46
20,47
20,60
20,63
20,80
20,82
20,92
20,99
22,49
22,61
22,74
22,75
22,83
23,35
23,86
23,88
24,30
24,37
24,45
24,49
24,59
24,66
24,95
25,37
27,68
28,39
28,42
28,47
28,53
28,67
28,69
28,74
28,81
28,92
29,78
29,91
30,38
30,64
30,69
31,59
31,94
32,84
32,88
32,98
34,36
36,53
37,39
37,40
37,67
38,87
39,46
39,54
39,73
42,51
42,71
42,81
42,87
44,65
44,70
45,51
45,70
45,82
45,85
45,91
46,52
46,86
46,89
48,67
48,83
49,50
49,63
50,62
51,58
51,87
52,58
52,95
53,77
54,74
55,70
56,62
56,83
56,90
56,98
56,99
57,61
57,94
57,97
60,65
60,80
60,91
61,97
62,75
63,68
64,77
66,76
74,79
74,84
75,85
76,79
76,90
77,93
83,84
89,93
91,94
91,96
