normalized_degree,clustering_coefficient,posts_per_day,likes_per_post,follower_ratio,age,years_riding,miles_ridden,bikes_owned,avg_displacement,avg_msrp,label
0.36363636363636365,0.06031746031746032,0.3818977998457961,862.3566707160813,7.58972642656129,24.230620518776405,4,2573.865451718264,2,632.9914018350631,28225.57478669922,1
0.21212121212121213,0.09047619047619047,1.204440536839801,878.0740688175134,3.244776316645782,28.96021985885634,0,2442.5557311109987,2,945.1452856864852,31709.38161278048,1
0.21212121212121213,0.11904761904761904,0.4526447315752664,884.0683387801092,2.096277239219876,14.920831777065258,1,2411.2757819780454,6,1056.7918356933678,30342.528378120085,1
0.020202020202020204,0.0,0.19607872589744654,140.38874787977556,0.7356257308784917,25.6047761425702,5,4873.634713413296,1,384.2053932566745,20744.772539412133,0
0.1717171717171717,0.16176470588235295,2.057719465809676,816.7150232747765,4.394050504915716,19.18066039291957,2,2007.0060628870276,6,808.895508201798,29979.78373343058,1
0.18181818181818182,0.0915032679738562,0.0023942824459433076,1016.3302106993282,4.36208665175919,15.238070238535228,7,2933.9937982526003,5,1084.6069068650513,19858.42750328975,1
0.12121212121212122,0.15151515151515152,0.15066659225623233,243.8231638717029,0.6876709820685838,31.22374751667011,8,7604.636212198018,1,156.52043526962336,7395.926628960135,0
0.2222222222222222,0.06493506493506493,1.1488385176699891,629.0597550619611,4.1199039545342035,20.553059820335598,3,1583.8513493205483,5,518.1737309802163,17561.249538877473,1
0.08080808080808081,0.14285714285714285,0.03722395677240918,333.2184078339067,1.0320120174251697,48.00163118574717,8,4484.586880015691,3,428.4020576959708,14404.285263732374,0
0.10101010101010101,0.15555555555555556,0.20967321949716217,199.66217132018036,0.9879234545616427,46.53416163382379,8,5609.921320858566,1,256.6727551946461,19440.0170623585,0
0.06060606060606061,0.06666666666666667,0.1905166300174084,175.6224211752289,0.8654598959040745,29.035981495894088,3,4608.805915175735,1,498.9867802706081,20024.844107112764,0
0.0707070707070707,0.23809523809523808,0.08383333827786052,183.20260371631986,1.0937714469576583,17.11696635580276,0,6432.990395797804,2,701.7622541751259,21366.424350009493,0
0.08080808080808081,0.07142857142857142,0.13316815471157814,225.73870523834213,1.3722739966813542,44.520490700899444,10,4268.699437014142,1,916.5093236255861,28711.197168129554,0
0.09090909090909091,0.2222222222222222,0.1347131530411998,247.85625313797593,0.8729982901878655,16.374385075092857,7,4682.845604218946,1,237.07378913274925,34439.89770281177,0
0.06060606060606061,0.26666666666666666,0.11942488438152915,172.4343546046011,0.6935370426415872,34.51265619978868,2,6408.891040569143,2,827.7904590903296,15907.79985378087,0
0.050505050505050504,0.3,-0.012848123593694402,245.9103156412889,0.9334208907632546,16.110636481242608,7,9738.824479415045,1,760.5169070715572,25975.54239622779,0
0.04040404040404041,0.3333333333333333,0.028509911818090275,245.6259257279418,0.8971750174864177,41.97708593988331,6,3221.9928011196384,2,632.0513452073112,20821.096112644427,0
0.09090909090909091,0.08333333333333333,0.08289312104099766,269.76327231969316,1.138105002829205,24.733198370158426,2,7074.760330824611,2,1077.398770046804,20257.196204330405,0
0.050505050505050504,0.1,0.11262159139669617,230.31062045182924,0.6811968669732966,42.344190344517216,4,4360.342293418329,1,943.4931686965269,21250.565921375244,0
0.06060606060606061,0.06666666666666667,0.1269241964510757,234.7561236234102,1.1171162198529268,30.506502312088788,4,8331.244543323879,2,618.8796351547014,17566.874131892153,0
0.16161616161616163,0.041666666666666664,0.9565290268239542,1076.364310187009,4.031954087623661,23.403162194613447,2,2558.5803292116125,1,1024.6674962565903,12339.271775771016,1
0.030303030303030304,0.3333333333333333,0.03798818972491015,208.7870596696897,1.0289498538877497,27.363969665915022,1,7221.230490963926,2,330.0885893955425,39426.80383912839,0
0.08080808080808081,0.03571428571428571,0.10677381625824289,220.84769231528037,1.1530321430748671,25.3733942256216,7,7142.961074285906,3,497.5449907022038,31519.688384210916,0
0.06060606060606061,0.2,0.05997080931252982,238.22136618715564,1.0245584277835815,38.700234122393695,4,4441.3295180342575,4,541.6673168078041,30683.57137264114,0
0.10101010101010101,0.022222222222222223,0.10246873700531357,240.60710588184114,0.9234467856486689,10.470015922389052,6,1398.7917873761767,1,714.0482645235361,21979.588968465552,0
0.04040404040404041,0.0,0.14356969867961877,121.44786309819612,1.1695923095484133,22.513146580473162,3,7961.157283564746,2,836.6271043461127,19112.132585005642,0
0.030303030303030304,0.6666666666666666,0.05587779750731381,236.4596068722921,0.9604156410872289,30.493012919233973,1,7238.099112465349,1,680.0922749437248,21249.61910837679,0
0.04040404040404041,0.3333333333333333,0.053826123576991736,248.41524827661388,0.9775807665560062,17.04075570217496,2,6071.348289959819,1,672.0197522716858,21379.212824658298,0
0.12121212121212122,0.030303030303030304,0.21911077212620575,229.19015016349786,1.1240743793586807,53.38440041925786,7,7316.8500460924115,2,662.9910771244167,12724.37449420803,0
0.050505050505050504,0.2,0.09510669722498045,163.49631018698744,1.0746083181387307,17.324918064265503,4,4777.124553933822,3,717.9554555238958,14364.711029427446,0
0.06060606060606061,0.2,0.037904678935722906,203.20984181505412,0.7683238488140066,51.04601794372032,4,7162.767496858844,3,496.77914333618526,4558.673714685661,0
0.050505050505050504,0.1,0.0819903880792647,236.20219148679283,1.1492913458290073,34.23379112354098,1,4388.375101333056,3,578.0660474514617,22005.54686908937,0
0.06060606060606061,0.2,0.07444360616618331,132.737457468407,0.932634845596215,23.411047780598466,8,4215.401128605861,3,824.3304488007915,21608.35762011148,0
0.030303030303030304,0.0,0.12186727313052577,161.34172912797655,1.0669155251911708,11.889198508553097,3,2116.317289283902,1,488.91942645257876,21049.347237202463,0
0.04040404040404041,0.5,0.2036155681444411,196.47200804273203,0.8946970568969217,34.571309726587955,7,1019.0218525123892,1,336.58953345539675,30691.24944297086,0
0.030303030303030304,0.0,0.142446342529365,109.17023392569824,0.8158581109899087,31.431729443947756,5,3420.891460870992,1,534.0561059434746,22817.610967262728,0
0.04040404040404041,0.0,0.011538080327537975,195.58935818405175,1.0437388293231564,41.185215568796785,0,4552.492869297114,1,647.2157460044658,18496.076511984655,0
0.06060606060606061,0.06666666666666667,0.07502501762320493,180.5902566703756,1.4714396481948486,30.042423517248146,4,2826.348215008391,0,849.5494438296947,3886.82792308066,0
0.04040404040404041,0.16666666666666666,0.10743036973069374,152.47887694930486,0.945883694040515,24.588383667237725,6,2963.7642680226327,3,983.5257269686026,24964.164576439056,0
0.06060606060606061,0.0,0.029803395774211636,236.57092083851956,1.0806284648915234,24.516534123482607,3,1927.1322087487083,2,485.4493548389328,31477.05375234363,0
0.030303030303030304,0.3333333333333333,0.19778892278085597,206.19032897933445,1.000568468312133,38.60370042188754,6,6001.301318512737,2,945.3308609740111,18516.3015105114,0
0.030303030303030304,0.3333333333333333,0.10093358016170191,187.3663431604514,0.9554298518803228,25.99643442891206,8,8185.93275548476,2,596.5639418281507,23981.42110751057,0
0.0707070707070707,0.23809523809523808,0.04752848852799849,217.49139886506856,1.0100148561372886,23.88961756276147,4,4144.429724332376,2,632.239868830034,19888.721933683843,0
0.030303030303030304,0.3333333333333333,0.09869905439981337,152.1523470644692,1.229790724143771,27.18817915110469,2,4663.300588845519,0,558.4687730451549,20734.465021129014,0
0.050505050505050504,0.0,0.05085366926654493,229.68510510556905,1.549544796144338,47.73327292128674,5,7162.6049969429405,3,703.1126875035072,15436.976584401604,0
0.08080808080808081,0.03571428571428571,0.04520925203615417,231.0891465180403,0.9138663858002503,36.44464575794724,9,2330.7610792557916,2,660.0490083812423,22312.194502787446,0
0.06060606060606061,0.06666666666666667,0.06341382057143127,303.4205767710404,0.8543510735341047,26.66897752090763,7,3276.2142041835496,1,293.18759200291476,31944.979271473818,0
0.030303030303030304,0.0,0.06728517851693792,136.27471893892925,0.8740510264658538,29.69048858602365,10,5642.2411050243845,0,569.4569491228127,25549.49791036106,0
0.050505050505050504,0.1,0.14481859097963246,124.37473527136504,0.8057704323589094,40.12183603674289,8,6932.253564174245,2,762.2732226244408,33280.584394613914,0
0.050505050505050504,0.1,0.12997678558510736,202.57476196372167,0.9904797635863443,35.49018398748787,14,4551.4589216544955,0,635.2438782884576,20636.486629629282,0
0.04040404040404041,0.3333333333333333,0.11809292009213794,255.3608891512739,1.1489178740700225,35.598128465275906,4,5976.542369198354,2,811.9941938705088,11606.440109926622,0
0.050505050505050504,0.1,0.04636810594885313,170.3255842978155,0.8806190226670416,7.071915793280642,1,5205.666528159974,2,711.3685904211275,6979.257310004832,0
0.050505050505050504,0.3,0.11969304299355056,134.71355168710124,0.7023195247972696,26.16001196298303,4,3465.7901439301013,0,682.8930825522152,15411.97748938778,0
0.04040404040404041,0.16666666666666666,0.10002427086687747,172.7900389115115,1.1547951103756324,20.8259381932183,-2,4504.739651115043,2,361.5642897762841,34715.63465992357,0
0.04040404040404041,0.0,0.10879919225120681,113.23989609230492,0.6470593950388364,26.923853914674016,4,4119.340539008558,2,722.500328285492,15971.181885164116,0
0.04040404040404041,0.5,0.12965794157112032,194.1995236400444,0.636404584929251,12.4559211076925,5,5827.946199023572,1,410.6186504472802,22820.793456553973,0
0.08080808080808081,0.10714285714285714,0.07955841593400748,201.66058978927742,1.4323341149261968,22.706371887567386,5,5635.269498372417,3,512.9052856812807,14170.384912130728,0
0.06060606060606061,0.26666666666666666,0.04911673486979014,149.8299013787704,0.919696718202909,21.19066945578227,7,6504.659103698803,1,521.1357776188664,13584.21101504405,0
0.030303030303030304,0.0,0.09676779875332657,221.79647950754793,1.1921511013783213,18.149407509189594,4,7164.8052513399125,2,424.9094046922649,17447.073407833137,0
