normalized_degree,clustering_coefficient,posts_per_day,likes_per_post,follower_ratio,age,years_riding,miles_ridden,bikes_owned,avg_displacement,avg_msrp,label
0.1919191919191919,0.08187134502923976,1.5239687176940753,844.1584091319992,6.487527372293185,21.151717885333735,5,2147.913763035164,1,515.2633794581755,36248.04735572749,1
0.09090909090909091,0.2222222222222222,0.09470952841915793,204.9741628797368,0.9919174820278,42.209161824338395,4,4694.994811305289,1,680.097786681345,18302.080378377097,0
0.0707070707070707,0.14285714285714285,0.1554117066343464,215.62789122547474,1.072337143362913,44.692505019519814,4,4561.83858464166,1,435.11871876812916,14267.467679602123,0
0.050505050505050504,0.1,0.10668769576438575,297.52527400918314,1.1123965508159386,43.718515878466945,6,2396.334945771436,1,220.56440558384986,21401.998748484664,0
0.24242424242424243,0.08695652173913043,1.7440557854691305,1168.7234607373791,8.257644067341028,31.5131987394971,4,1502.396571329498,1,738.3807053404796,32647.470323254878,1
0.2828282828282828,0.0582010582010582,1.8208751197770694,741.4797169693331,5.403621675645578,26.172770819657508,9,1869.9323969365478,1,960.9316627649232,29957.740936993046,1
0.15151515151515152,0.10476190476190476,1.0267242075462735,968.3974228361803,2.290672227358832,32.50813273036509,4,2045.530327566116,2,688.7111056758285,39941.66006169081,1
0.1414141414141414,0.14285714285714285,0.7299293993498976,903.8475359019185,6.491444167424324,15.46669661800935,3,1516.8054943112074,3,741.6214616392311,24781.801872350447,1
0.1111111111111111,0.09090909090909091,0.11007639582272322,289.0008723037463,0.8570741107956563,43.32245567421505,4,4910.662010949887,4,383.78202958190064,24511.792576750435,0
0.12121212121212122,0.045454545454545456,-0.19956651628524114,998.9856622769217,6.951201003078504,27.656304637037298,4,1709.71424903852,3,601.0578832962592,39420.22261446547,1
0.10101010101010101,0.08888888888888889,0.08117036817524927,192.54580082634138,0.9485578379775694,35.31451031947272,7,5548.481533999214,2,510.28146935485415,20456.845799189512,0
0.1111111111111111,0.12727272727272726,0.07186677443310058,136.5719080659166,0.9826582188853388,22.107428919306273,4,4229.562129722579,3,678.8927984695424,24096.407302981752,0
0.09090909090909091,0.1111111111111111,0.18436128084815015,207.89418378597568,1.0601657254035768,41.061592316977894,3,5137.876522035306,1,709.3794450573741,30011.90264956883,0
0.16161616161616163,0.075,2.3175225025451818,1031.1946880768546,5.677328438416661,26.304959149683917,2,2396.909148655573,3,808.0768436719234,13640.619414780174,1
0.12121212121212122,0.07575757575757576,0.10376064623188597,198.24967948158135,1.039346646789038,41.05081171096003,8,8180.9782290937055,1,656.5907832422588,15324.410033234088,0
0.06060606060606061,0.2,0.16284083622815015,202.98777881558246,1.0261448623298168,35.16898306472061,7,7917.2727531832115,2,61.87962777177586,27798.34496781545,0
0.12121212121212122,0.06060606060606061,0.15235478647255907,171.11401834965267,0.881907644346576,27.957282237965366,1,1173.3131996059974,1,817.6751134084977,20133.439588004883,0
0.0707070707070707,0.047619047619047616,0.07769907210626865,225.43410915072138,1.0495539381639225,22.256203128638994,0,7622.192075546513,1,752.3862947767855,13125.803966387808,0
0.08080808080808081,0.10714285714285714,0.014110198059899076,213.18164035474885,1.1941477321981067,16.534468241225216,7,5860.567067383083,0,642.8544865111841,23196.393235736843,0
