src,dst
0,1
0,2
0,3
0,4
0,5
0,7
0,10
0,11
0,14
0,15
0,23
0,25
0,39
0,55
0,60
0,76
0,81
0,82
0,97
1,4
1,5
1,6
1,9
1,12
1,19
1,65
1,94
2,5
2,9
2,28
2,63
2,80
2,94
3,4
3,24
3,26
3,46
4,6
4,7
4,8
4,11
4,13
4,16
4,17
4,20
4,21
4,29
4,30
4,32
4,37
4,38
4,41
4,42
4,44
4,45
4,49
4,73
4,97
5,6
5,7
5,8
5,9
5,12
5,14
5,15
5,20
5,22
5,27
5,28
5,31
5,32
5,36
5,37
5,51
5,58
5,65
5,67
5,79
5,86
5,89
5,90
5,93
5,98
6,12
6,15
6,17
6,24
6,27
6,30
6,35
6,54
6,66
6,73
6,75
6,95
7,8
7,16
7,37
7,38
7,41
7,45
7,50
7,70
7,77
7,88
7,93
8,10
8,13
8,24
8,33
8,48
8,63
8,68
8,74
9,10
9,14
9,46
9,48
9,49
9,52
9,64
9,81
9,84
10,11
10,13
10,19
10,29
10,34
10,39
10,56
11,21
11,25
11,38
11,51
11,56
11,61
11,85
11,99
12,21
12,22
12,47
12,56
12,59
12,78
13,18
13,20
13,26
13,31
13,36
13,43
13,49
13,52
13,71
13,73
13,74
13,80
13,99
14,16
14,17
14,18
14,29
14,30
14,32
14,42
14,58
14,66
15,19
15,22
15,44
16,18
16,23
16,28
16,31
16,47
16,57
16,77
16,87
16,91
17,36
17,55
17,65
17,85
18,23
18,34
18,43
18,67
18,83
19,45
19,54
19,78
20,34
20,42
20,47
20,48
21,27
21,33
21,39
21,41
21,51
21,55
21,83
21,91
22,26
22,40
22,53
22,68
23,25
23,33
23,62
23,66
23,69
23,92
24,35
24,40
24,50
24,59
24,82
25,53
25,95
26,57
26,61
26,77
26,79
26,95
27,60
27,62
28,50
29,71
29,90
30,35
30,43
31,52
32,44
33,40
33,80
33,90
35,59
35,61
35,67
35,71
36,83
38,54
38,76
38,84
39,58
39,98
40,57
40,84
40,85
41,92
42,98
43,79
44,76
44,96
45,46
45,53
45,62
45,78
45,87
46,89
51,64
51,94
53,97
54,68
54,82
54,96
55,70
55,72
56,81
58,60
59,63
59,64
59,69
61,74
65,75
66,69
68,72
69,70
69,72
69,87
69,93
70,88
72,75
72,86
72,91
78,92
80,88
80,96
80,99
82,86
84,89
