normalized_degree,clustering_coefficient,posts_per_day,likes_per_post,follower_ratio,age,years_riding,miles_ridden,bikes_owned,avg_displacement,avg_msrp,label
0.2222222222222222,0.08658008658008658,1.3889403768625734,1213.3956529261072,1.1663675285600994,21.57495508132452,2,1835.6306995629268,5,544.0294070788299,17435.31519715059,1
0.010101010101010102,0.0,0.14382251596748385,216.02821636213292,0.9577268851511773,33.046329211632845,6,6435.216529483028,3,694.2582927126159,11762.427478924317,0
0.08080808080808081,0.21428571428571427,0.21909620261377089,221.49940517422604,1.1325236112667643,25.1048319065403,0,4114.923320090157,2,308.36251066204676,17570.566195431424,0
0.2222222222222222,0.11255411255411256,1.4367386331267467,881.7917572886826,2.965278970834607,15.566543508061262,5,2467.557201881399,3,577.801519915492,23108.2522010382,1
0.26262626262626265,0.09846153846153846,0.5452022202777708,661.742955247943,4.5511208195075845,21.415907666364465,2,1153.0560467168166,1,646.564746859055,24574.556004020393,1
0.18181818181818182,0.10457516339869281,1.2581908727185056,738.8699767153557,5.482585029101627,24.85613454051062,0,2050.5288755717647,1,832.1247044366725,31839.277385266745,1
0.15151515151515152,0.14285714285714285,0.48468977910057653,703.1119500304401,5.367240278412265,17.473538621278678,2,3096.9330305019976,5,825.4833131008027,14909.168440434392,1
0.13131313131313133,0.10256410256410256,0.1893179102725016,290.3529343947913,1.094309720116199,40.72129378083093,1,3250.9134096271973,3,620.6683022662745,28350.00141220489,0
0.04040404040404041,0.5,0.12106033343507873,190.7218140077434,0.9569617941244567,23.431675267670308,5,5559.286230630801,2,441.5683919489029,21438.37224809286,0
0.15151515151515152,0.06666666666666667,1.3310931699225579,915.0950539988203,6.174183357459525,31.64776279407515,4,1779.8733149846428,2,817.630418632598,17691.333180539463,1
0.06060606060606061,0.2,0.042327996965548835,215.2973923107338,1.1545666787283704,25.302550279783276,4,6015.280227759902,2,1027.9537893183483,18986.18735748345,0
