src,dst
0,1
0,2
0,3
0,4
0,5
0,6
0,7
0,8
0,11
0,16
0,26
0,35
0,38
0,42
0,46
0,51
0,56
0,68
0,77
0,84
0,93
0,98
2,4
2,7
2,9
2,10
2,27
2,43
2,83
3,4
3,5
3,6
3,8
3,9
3,12
3,13
3,14
3,16
3,20
3,24
3,25
3,27
3,28
3,38
3,48
3,66
3,80
3,82
3,85
3,92
4,5
4,6
4,7
4,9
4,10
4,12
4,16
4,17
4,26
4,30
4,33
4,40
4,46
4,53
4,54
4,57
4,68
4,73
4,81
4,85
4,90
4,94
4,95
5,8
5,11
5,15
5,18
5,19
5,22
5,24
5,26
5,33
5,34
5,35
5,36
5,55
5,82
5,89
6,12
6,14
6,15
6,22
6,32
6,49
6,51
6,54
6,57
6,66
6,78
6,80
7,10
7,13
7,18
7,19
7,40
7,53
7,58
7,64
7,72
7,89
8,21
9,13
9,19
9,20
9,21
9,29
9,31
9,55
9,59
9,80
9,91
9,94
9,98
10,11
10,59
10,67
11,15
11,20
11,25
11,34
11,45
11,57
11,71
12,18
12,22
12,23
12,29
12,32
12,41
12,42
12,98
13,14
13,17
13,24
13,25
13,37
13,69
13,70
13,72
14,23
14,31
15,43
15,62
15,90
15,95
16,17
17,23
17,28
17,77
18,43
18,45
18,74
20,21
20,35
20,36
20,48
20,76
21,30
21,39
21,42
21,73
21,74
21,75
21,90
21,97
22,32
22,49
22,56
22,59
23,28
23,30
23,36
23,45
23,58
23,63
23,70
23,74
23,76
23,86
24,31
24,33
24,41
24,52
24,65
24,68
24,71
24,78
24,96
24,97
25,37
25,44
25,56
25,62
25,63
25,83
26,27
26,29
26,37
26,79
27,41
27,50
27,55
27,75
28,40
29,47
32,67
32,81
32,82
33,34
33,38
33,44
33,46
33,52
33,54
33,60
33,75
35,60
35,64
35,88
36,48
36,63
37,39
37,70
38,39
38,47
38,58
38,61
39,88
40,51
40,66
41,44
42,67
43,76
43,79
44,50
44,83
44,96
45,49
45,65
45,95
46,47
46,53
46,65
47,91
47,97
48,50
48,61
49,52
49,60
49,71
49,79
49,99
51,61
52,89
53,86
54,91
55,69
55,87
55,96
56,69
56,85
56,87
59,73
61,62
62,84
63,64
63,72
64,81
64,87
67,99
72,77
72,78
73,92
73,94
74,84
75,93
76,93
82,86
83,88
90,92
90,99
