src,dst
0,1
0,2
0,3
0,4
0,5
0,6
0,10
0,20
0,21
0,23
0,39
0,48
0,81
1,12
1,42
1,44
1,45
1,54
1,69
2,4
2,5
2,6
2,14
2,19
2,27
2,34
2,39
2,41
2,64
2,80
2,87
2,96
3,4
4,5
4,6
4,7
4,8
4,9
4,11
4,12
4,14
4,17
4,19
4,27
4,28
4,29
4,34
4,47
4,66
4,82
4,83
5,7
5,8
5,9
5,10
5,11
5,13
5,15
5,26
5,33
5,37
5,40
5,41
5,44
5,46
5,50
5,62
5,67
5,69
5,71
5,78
6,7
6,8
6,9
6,13
6,14
6,15
6,20
6,22
6,26
6,28
6,35
6,41
6,45
6,49
6,58
6,62
6,70
6,74
6,93
6,94
7,10
7,16
7,21
7,22
7,24
7,25
7,35
7,43
7,46
7,47
7,48
7,54
7,62
7,65
7,67
7,69
7,77
7,90
7,94
8,18
8,20
8,28
8,29
8,31
8,38
8,43
8,50
8,73
8,79
8,95
9,11
9,22
9,32
9,56
9,60
10,17
10,32
10,37
10,39
10,44
10,45
10,49
10,55
10,61
11,12
11,13
11,15
11,19
11,24
11,93
12,23
12,34
12,36
12,42
12,88
13,16
13,26
13,40
13,57
13,79
13,84
13,92
14,16
14,30
14,31
14,81
15,17
15,25
15,59
15,70
16,18
16,29
16,33
16,36
16,42
16,43
16,61
16,68
16,77
16,83
17,18
18,23
18,25
18,30
18,40
18,91
19,21
19,71
19,91
20,63
21,49
21,58
21,64
22,24
22,67
22,81
22,86
23,95
24,30
24,77
24,78
25,27
25,48
26,35
27,80
28,46
28,84
28,85
28,97
29,37
29,57
29,64
29,76
30,31
30,52
31,32
32,33
32,52
33,36
34,38
34,51
34,58
34,74
34,75
35,55
35,78
36,65
37,38
37,60
37,68
37,85
37,86
37,88
38,53
38,56
38,61
39,59
40,51
40,74
40,84
40,89
41,59
41,96
42,65
42,71
42,89
42,99
43,53
45,47
45,50
45,54
45,90
45,96
46,76
47,55
48,53
48,57
48,63
48,72
48,79
48,82
48,95
49,51
49,52
50,56
50,97
51,66
51,70
52,72
52,87
52,89
53,63
53,93
55,72
55,87
56,75
57,98
58,60
58,73
58,80
59,88
60,82
60,85
62,91
62,92
63,76
64,66
66,68
67,73
68,98
68,99
70,83
73,75
74,92
74,97
77,86
77,90
79,94
85,99
90,98
