normalized_degree,clustering_coefficient,posts_per_day,likes_per_post,follower_ratio,age,years_riding,miles_ridden,bikes_owned,avg_displacement,avg_msrp,label
0.13131313131313133,0.1282051282051282,0.7069368746094347,1191.4686105003552,2.898849380523148,24.94554341876761,0,1979.8458446581772,7,951.387713628905,19116.47418121663,1
0.0707070707070707,0.09523809523809523,0.07305527121063927,196.4812191103649,1.3407639364331045,23.55878383028559,7,5534.040596167102,2,768.3951642607774,19843.827980331953,0
0.1414141414141414,0.16483516483516483,-0.023069590971415366,937.862081050816,1.866736947239625,31.738328365987307,3,1853.3405374874246,2,642.8653180865971,21727.207190315534,1
0.020202020202020204,1.0,0.14130326461947282,272.1233297571132,0.8542986989575272,46.152965350565026,4,2122.918932503987,4,786.066516847505,24802.05339282488,0
0.21212121212121213,0.12380952380952381,0.716176988144416,732.4620833890667,5.587108835738071,18.448044213699113,4,1746.6730750359266,6,339.4344659197965,21834.98943229194,1
0.23232323232323232,0.08695652173913043,0.42905164698864484,948.2542780757339,4.389679562455673,24.29135162640444,4,1646.6893035409112,1,498.1435866219296,49149.611845335836,1
0.23232323232323232,0.08300395256916997,1.0726964935585106,848.071977148166,7.426342557871752,25.343815323212464,5,1624.612972272785,5,869.3868123132822,22356.38494259737,1
0.2222222222222222,0.08225108225108226,1.4013323027223703,730.5446000189718,3.9130941922357287,32.20609884381734,1,1766.612051363572,2,1250.486817289754,10111.782366805659,1
0.1414141414141414,0.07692307692307693,-0.2023614626024286,900.9272297551576,6.7592050012714076,18.295752753384438,1,1472.8805235588534,2,829.3280498468331,31979.017388932134,1
0.08080808080808081,0.17857142857142858,0.08385437487046178,251.19282273856678,0.8688252907320573,25.24535738959088,2,6901.270771514679,0,618.5563601508859,17770.741100997537,0
0.12121212121212122,0.07575757575757576,0.9452534924617118,894.1644266327089,6.37078256944207,15.434381966839341,1,2637.127020055381,4,555.4451352804822,44249.02563486618,1
0.09090909090909091,0.19444444444444445,1.1036258043578109,1019.6246490407493,5.427183257780079,15.384172380574915,-1,2306.7651077087685,7,756.0909398050783,23727.452008742548,1
0.08080808080808081,0.10714285714285714,0.019661701010529664,137.95646957733803,1.3871577079810755,25.965512717866645,7,5918.257990743546,2,664.5787314276274,32961.77714998515,0
0.10101010101010101,0.1111111111111111,1.5973807740995107,1201.2726806678559,5.316725406638953,29.123676367623982,4,2522.995593179921,2,730.4714910280823,21143.92201082901,1
0.0707070707070707,0.19047619047619047,0.06786641565460044,119.82177306579771,1.0557507644449713,32.418353648924885,7,6802.78828015157,2,400.2989029335296,32258.235957515506,0
0.0707070707070707,0.09523809523809523,0.03657087847779264,134.16218817104885,0.6400851348241416,48.551484365958316,10,5752.895649965443,1,255.67440592294565,24879.767555207163,0
0.13131313131313133,0.038461538461538464,1.1538427504144186,1090.84827573878,3.208379942563762,26.25617087798192,4,2157.564530398552,2,754.1530985875563,22205.3105121206,1
0.04040404040404041,0.0,0.08104321139296303,169.811219608887,0.8940966594014425,28.421603171344234,4,4725.058413612024,2,511.0069253324336,22332.988812025324,0
0.08080808080808081,0.0,0.11910838539950562,188.5731334370403,1.084817890709871,41.579515918814884,3,5350.221964746249,4,285.6246398856523,19407.301110184653,0
0.06060606060606061,0.13333333333333333,0.1616174407012991,211.78440140353015,0.8203058124565309,19.35321301754614,4,9560.38742577003,2,402.1351135804791,20069.58677227192,0
0.04040404040404041,0.3333333333333333,0.1307570217478933,215.25725533560538,0.7525652641424336,18.03148159506341,3,1811.9901521172187,1,557.4496274504494,16223.07045947622,0
0.06060606060606061,0.0,0.05004604017306969,171.06350078346114,0.9658736420902961,35.74590070942233,4,7490.63927463302,1,887.9766748906577,15469.520573354479,0
0.0707070707070707,0.19047619047619047,0.10501959748363182,157.17996610230563,0.9239001532906438,25.071635996915244,4,7441.056840394763,1,693.9783759447686,28048.15948749064,0
0.04040404040404041,0.0,0.11307282496057011,144.4175728856953,1.309337203718807,23.10633746764069,5,5002.083010352882,1,664.9996725811237,15514.663017137898,0
0.06060606060606061,0.13333333333333333,0.11857702471588415,223.44836101890604,1.3046959504230577,38.32881641450239,5,4818.181239398248,3,514.6844484883909,25436.028253729455,0
0.050505050505050504,0.1,0.05883996170893244,100.04778708970737,0.8090497295607956,28.52453482087415,3,3223.223019387284,2,696.433077594447,17170.86139819812,0
0.04040404040404041,0.5,0.07565716755660395,181.96863117161783,1.0988615902239498,30.088664216722844,8,6416.642134249756,2,746.0902240262744,18262.333965698253,0
0.04040404040404041,0.3333333333333333,0.032543838979941106,189.85001526654383,0.7661147254176073,41.74237282341625,4,3739.0661902349657,1,587.7188590246006,17878.903215132443,0
0.0707070707070707,0.14285714285714285,0.139048113061012,185.2608709098326,0.9799160302698005,20.41824304803144,4,6071.316242273063,3,516.519436611693,26562.899209568757,0
0.0707070707070707,0.047619047619047616,-0.022200923370791006,209.44577678041418,1.080444190725809,27.818323407100095,10,547.2904290667975,0,258.2254944845806,16254.843369473881,0
0.050505050505050504,0.1,0.10276698538038291,220.5718255906608,1.203857916925561,41.038464795414484,6,7124.847480529144,1,513.7337507754572,25724.521003912705,0
0.04040404040404041,0.16666666666666666,0.08698008763360199,189.3978636986917,1.1412435840324164,32.50485059232888,4,7618.461768003111,1,656.757131714147,16189.074236600634,0
0.050505050505050504,0.0,0.060455122941218464,211.14714121428662,0.774577792847858,43.83430688299023,0,2708.7885521435082,1,472.8115163030177,15635.079655285315,0
0.04040404040404041,0.16666666666666666,0.11438600415897157,120.23338337953501,0.9723756440921254,42.86196925973595,-2,7347.1704298686245,1,720.3520021337935,24424.171692500844,0
0.08080808080808081,0.07142857142857142,0.07312374702419308,147.3307300171224,1.0749445455971876,30.8209695177764,3,4004.7995056591826,1,750.4778828877012,16804.539905691683,0
0.050505050505050504,0.2,0.16660284294235245,170.10896922400812,1.1629602542854771,21.656725505935114,3,6863.694573295276,1,751.6688047726254,14741.213256453993,0
0.04040404040404041,0.16666666666666666,0.08571375095789152,235.5149833429116,1.046771907615211,15.806633091761979,4,3787.4472422275267,0,501.1446830248221,26560.32743677993,0
0.09090909090909091,0.05555555555555555,1.92887196464727,999.9387829964119,2.8411246155942287,20.65117440115825,0,1317.322022538495,3,790.9626109057841,34012.735817298104,1
0.06060606060606061,0.0,0.0617933927076782,143.61945318569397,0.9759172535527998,44.068987421224364,1,2829.958294817126,2,672.5464330131391,22907.998167804948,0
0.04040404040404041,0.3333333333333333,0.1074568991185118,217.40324018991646,0.6786261580977853,43.91823400458108,6,4521.789790642286,0,504.76296157236845,9806.831010556414,0
0.0707070707070707,0.09523809523809523,0.0733466848496607,220.49618045041706,0.8098372367215279,21.22050135514977,3,6207.073546059158,2,724.8366433688137,21698.8372039657,0
0.050505050505050504,0.3,0.08378859137807568,202.33724915396613,0.8276786422710508,26.392262151403717,8,1626.1375244148358,2,532.1651304731852,16183.31134085604,0
0.0707070707070707,0.047619047619047616,0.09282660863983336,312.17740216616426,0.902937577756266,27.48131112967738,6,5516.777108485413,0,622.995639508479,15623.614016757308,0
0.04040404040404041,0.16666666666666666,0.05946221671926517,225.08405738984246,0.7795595058751524,39.57401616988808,0,2209.1044019216615,1,464.79067483922154,24367.524486761577,0
0.030303030303030304,0.3333333333333333,0.1776139945353477,196.45365288236957,0.894936929668875,23.76746888054083,9,1330.0831507208527,2,853.7458932340844,37683.91295954968,0
0.08080808080808081,0.03571428571428571,0.08044286671407724,226.27025317497552,0.8918575428474043,41.929590118907626,9,8374.794614547427,2,646.4478486881227,14046.877231103903,0
0.04040404040404041,0.16666666666666666,0.06779590732699466,173.24153298212426,0.8733300085427224,36.66924061619057,3,2535.3613034294035,1,674.4258811465011,23476.569052812978,0
0.04040404040404041,0.16666666666666666,-0.014315730760938977,196.7971103327839,0.8243517248834143,48.679735873750566,4,4553.7769926981555,0,469.34544154313255,16283.733448114399,0
0.10101010101010101,0.044444444444444446,1.3521255685589817,1058.876368872157,3.148396903250352,18.734842717696807,4,920.4767006124694,3,978.6124844666864,16702.449785763358,1
0.050505050505050504,0.0,0.005121001851094362,165.68620854723298,1.1115707979813705,28.060045401440313,4,6982.891418014036,2,313.6120038170157,17238.05613108127,0
0.050505050505050504,0.1,0.10882562063698906,223.58560849776498,1.168513822871231,35.12333558294151,2,6749.160753809162,3,454.34921109324205,30933.061487700692,0
0.050505050505050504,0.0,0.08323241985138871,249.05079626351946,0.8455612983881543,31.0204867586829,2,6326.84162959106,1,375.30601643962075,18949.091835804167,0
0.06060606060606061,0.0,0.04710212238901064,167.21290513389965,1.0771769451437037,11.320956354303497,2,5641.59566070064,3,982.3937744767478,22324.617637505722,0
0.050505050505050504,0.1,0.09029576780835792,270.50960981617845,1.2228209900345381,11.223364074217631,5,3466.8638757310136,3,525.6110353658034,24935.359012741013,0
0.030303030303030304,0.3333333333333333,0.16376737251193457,149.66867211430997,0.96536436317156,7.218510437747597,5,6957.01751710285,0,511.0805062094184,25013.873670100147,0
0.050505050505050504,0.0,0.16880266935265076,180.15445080597203,0.9118566722928271,45.12086909321421,4,2287.0534966470873,2,680.6558782754845,20775.227822823705,0
0.04040404040404041,0.0,0.0718564848051999,204.83366474465188,0.8497078944432608,35.76091548395536,1,4265.133935877432,2,514.7434436252531,19089.30619282606,0
0.04040404040404041,0.0,0.14474494709845645,130.11501158850277,1.050940109512103,31.318710792371334,3,6602.372648100968,3,587.4126910650024,10276.692236212368,0
0.06060606060606061,0.0,0.0774031047342778,129.4317071923768,1.0405729407417672,35.105627184625355,5,10687.24848172458,2,851.1731064404446,16734.562392035758,0
0.04040404040404041,0.0,0.02500456116169894,226.40938107228823,1.1261122456861044,28.856977040551946,5,3530.1074244213237,2,511.5473975752536,19824.343115661624,0
0.050505050505050504,0.1,0.16346705360143138,237.41585086329331,1.285258441661173,29.02786365824401,4,3478.9484786603457,1,648.6394359381801,14487.533820966775,0
0.030303030303030304,0.0,0.09737131402307744,170.58513412611606,1.0078087002249119,25.520510827295944,8,4656.916031313329,2,487.2899993086223,21980.757960629264,0
0.050505050505050504,0.2,-0.016996859073280926,127.32560064160012,0.8602332119231638,39.60548276908231,10,6600.8221311354655,1,325.4545384948601,22229.235611578937,0
0.04040404040404041,0.16666666666666666,0.11762907646744734,171.45069571261183,1.420487655680128,12.830707227044137,6,3514.9200182211534,0,440.275353113292,13779.707421332552,0
0.04040404040404041,0.0,0.05956240109633901,202.4180610446003,1.0891356276317419,20.260957751762128,5,8482.784592972523,1,480.0166880345907,18804.978119789765,0
0.030303030303030304,0.0,0.1081957542111123,248.5059042864953,0.8999533504814466,40.11842007914957,9,4633.600187223583,2,715.9020366236825,20288.164872518508,0
0.04040404040404041,0.0,0.08515573268550085,164.28440404140912,0.9701293310984588,18.17384441633307,4,6473.310501833102,0,610.2190878215828,16832.50542411095,0
0.04040404040404041,0.3333333333333333,0.06943471546199845,153.90459298343228,0.8023798994669381,37.20498430580275,1,2120.6836673871776,2,878.9306865027875,18439.47666542949,0
0.050505050505050504,0.0,0.14070571636998086,199.8952350795107,0.7645405007541586,34.307959663006635,3,5004.663693384053,1,581.5016648752392,6976.411337654501,0
0.030303030303030304,0.3333333333333333,0.08372104830404814,164.76965974342244,1.2368392745079995,21.82424228535381,10,2888.73760631823,0,362.6821485620869,16064.148784785088,0
0.04040404040404041,0.16666666666666666,0.10093587916273473,190.85962912798934,1.3444684496126225,34.435323266998935,5,4766.977445094996,2,915.4354930174186,35697.45545727687,0
0.030303030303030304,0.0,0.034519458625690544,191.26317174392955,0.9957424151097125,29.294785283952002,3,5258.213860761161,0,445.41409110222327,21923.43151900531,0
0.030303030303030304,0.0,0.10853858293450168,106.819917208743,1.0380492350137815,32.20062095765362,3,2015.9569073688954,1,709.0105506991988,22789.835021048722,0
0.04040404040404041,0.0,0.10851572444335882,274.5013811979859,0.7961672625189916,6.000424989166504,3,3009.0667020062688,3,633.4039359026185,25498.945344927473,0
0.050505050505050504,0.0,0.11571729434254871,141.12044007800466,1.3090620874824763,32.18258622694609,6,6617.951838387037,3,791.8751676791305,22944.315278256934,0
0.030303030303030304,0.0,0.10659258590098324,185.11420895214457,0.6655477090535162,30.146047739391634,5,5180.840058445565,0,686.8442105221862,21551.812128267084,0
0.030303030303030304,0.0,0.04855928899729886,117.84203167309958,1.2264804562445475,31.158480811507875,8,2567.065221446205,2,499.974726517557,27425.412254615607,0
0.050505050505050504,0.3,0.03586551771493478,255.23781243054768,1.0027987158158658,38.41213882446823,5,5854.0599910714345,1,382.70829842889896,19047.72575314976,0
0.030303030303030304,0.0,0.09473984723660256,179.7327965530421,0.5811389373657474,28.934187736078915,4,7083.522012039693,1,309.1559127891893,22380.328526944293,0
0.04040404040404041,0.0,0.054875871577872964,176.1521439623601,1.0790948747867075,33.91815282763329,6,3823.1925695392597,0,694.0951442274811,22361.733305765047,0
